0.6399999856948853,0.5299999713897705,0.44999998807907104,0.12999999523162842,0.5,0.0,0.5299999713897705,0.2199999988079071,0.0
0.49000000953674316,0.3100000023841858,0.3400000035762787,0.12999999523162842,0.5,0.0,0.5199999809265137,0.2199999988079071,3.0
0.5199999809265137,0.5099999904632568,0.5099999904632568,0.11999999731779099,0.5,0.0,0.5099999904632568,0.4000000059604645,0.0
0.49000000953674316,0.4300000071525574,0.47999998927116394,0.15000000596046448,0.5,0.0,0.550000011920929,0.25,0.0
0.49000000953674316,0.4699999988079071,0.5199999809265137,0.1599999964237213,0.5,0.0,0.5299999713897705,0.2800000011920929,0.0
0.47999998927116394,0.38999998569488525,0.49000000953674316,0.18000000715255737,0.5,0.0,0.5099999904632568,0.2199999988079071,0.0
0.4399999976158142,0.3400000035762787,0.550000011920929,0.18000000715255737,0.5,0.0,0.5199999809265137,0.2199999988079071,0.0
0.4300000071525574,0.5400000214576721,0.5799999833106995,0.1599999964237213,0.5,0.0,0.5,0.36000001430511475,1.0
0.49000000953674316,0.41999998688697815,0.5400000214576721,0.17000000178813934,0.5,0.0,0.5,0.36000001430511475,0.0
0.3400000035762787,0.6600000262260437,0.5099999904632568,0.1599999964237213,0.5,0.0,0.4699999988079071,0.33000001311302185,1.0
0.20000000298023224,0.3400000035762787,0.33000001311302185,0.10000000149011612,0.5,0.0,0.47999998927116394,0.3100000023841858,3.0
0.7400000095367432,0.5299999713897705,0.5,0.07999999821186066,0.5,0.0,0.550000011920929,0.3100000023841858,0.0
0.6899999976158142,0.47999998927116394,0.3799999952316284,0.15000000596046448,0.5,0.0,0.550000011920929,0.2199999988079071,4.0
0.30000001192092896,0.5,0.4699999988079071,0.10999999940395355,0.5,0.0,0.46000000834465027,0.2199999988079071,0.0
0.4399999976158142,0.5099999904632568,0.47999998927116394,0.3799999952316284,0.5,0.0,0.5199999809265137,0.2199999988079071,0.0
0.3100000023841858,0.44999998807907104,0.5,0.17000000178813934,0.5,0.0,0.49000000953674316,0.2199999988079071,0.0
0.550000011920929,0.4099999964237213,0.5600000023841858,0.20999999344348907,0.5,0.0,0.5199999809265137,0.2199999988079071,0.0
0.4000000059604645,0.3400000035762787,0.5199999809265137,0.17000000178813934,0.5,0.0,0.4699999988079071,0.5099999904632568,1.0
0.4000000059604645,0.47999998927116394,0.5,0.17000000178813934,0.5,0.0,0.5400000214576721,0.5,0.0
0.5799999833106995,0.47999998927116394,0.5600000023841858,0.10000000149011612,0.5,0.0,0.46000000834465027,0.25,1.0
0.5799999833106995,0.47999998927116394,0.5600000023841858,0.11999999731779099,0.5,0.0,0.46000000834465027,0.25,1.0
0.5799999833106995,0.44999998807907104,0.47999998927116394,0.23999999463558197,0.5,0.0,0.5199999809265137,0.3700000047683716,0.0
0.5799999833106995,0.4099999964237213,0.5099999904632568,0.25999999046325684,0.5,0.0,0.5099999904632568,0.3700000047683716,0.0
0.4099999964237213,0.6000000238418579,0.5299999713897705,0.28999999165534973,0.5,0.0,0.4699999988079071,0.4300000071525574,1.0
0.6899999976158142,0.5,0.49000000953674316,0.41999998688697815,0.5,0.0,0.49000000953674316,0.2199999988079071,2.0
0.3799999952316284,0.49000000953674316,0.6100000143051147,0.12999999523162842,0.5,0.0,0.5400000214576721,0.2199999988079071,0.0
0.6000000238418579,0.47999998927116394,0.4399999976158142,0.5199999809265137,0.5,0.0,0.5400000214576721,0.6299999952316284,1.0
0.4699999988079071,0.49000000953674316,0.6299999952316284,0.17000000178813934,0.5,0.0,0.3100000023841858,0.25999999046325684,1.0
0.2800000011920929,0.5099999904632568,0.550000011920929,0.10999999940395355,0.5,0.0,0.46000000834465027,0.2199999988079071,1.0
0.5600000023841858,0.5699999928474426,0.6299999952316284,0.38999998569488525,1.0,0.0,0.5899999737739563,0.4000000059604645,1.0
0.20999999344348907,0.3799999952316284,0.49000000953674316,0.1599999964237213,0.5,0.0,0.5099999904632568,0.44999998807907104,0.0
0.46000000834465027,0.5699999928474426,0.5699999928474426,0.15000000596046448,0.5,0.0,0.5199999809265137,0.25999999046325684,1.0
0.4300000071525574,0.41999998688697815,0.5400000214576721,0.2199999988079071,0.5,0.0,0.5699999928474426,0.33000001311302185,1.0
0.5699999928474426,0.5899999737739563,0.5,0.5799999833106995,0.5,0.0,0.5299999713897705,0.2199999988079071,2.0
0.47999998927116394,0.3400000035762787,0.4699999988079071,0.14000000059604645,0.5,0.0,0.4699999988079071,0.25999999046325684,0.0
0.3499999940395355,0.4000000059604645,0.5299999713897705,0.18000000715255737,0.5,0.0,0.41999998688697815,0.3799999952316284,0.0
0.4699999988079071,0.44999998807907104,0.5299999713897705,0.6200000047683716,0.5,0.0,0.46000000834465027,0.2199999988079071,2.0
0.5299999713897705,0.4300000071525574,0.4699999988079071,0.15000000596046448,0.5,0.0,0.5799999833106995,0.2199999988079071,0.0
0.46000000834465027,0.44999998807907104,0.5600000023841858,0.1599999964237213,0.5,0.0,0.5600000023841858,0.2199999988079071,0.0
0.4399999976158142,0.41999998688697815,0.6200000047683716,0.14000000059604645,0.5,0.0,0.550000011920929,0.3700000047683716,1.0
0.3700000047683716,0.3400000035762787,0.5799999833106995,0.23999999463558197,0.5,0.0,0.4399999976158142,0.18000000715255737,1.0
0.3700000047683716,0.3400000035762787,0.5799999833106995,0.23999999463558197,0.5,0.0,0.4399999976158142,0.18000000715255737,1.0
0.38999998569488525,0.38999998569488525,0.550000011920929,0.5199999809265137,0.5,0.0,0.3700000047683716,0.1599999964237213,1.0
0.38999998569488525,0.38999998569488525,0.550000011920929,0.5199999809265137,0.5,0.0,0.3700000047683716,0.1599999964237213,1.0
0.47999998927116394,0.46000000834465027,0.3799999952316284,0.28999999165534973,0.5,0.0,0.5299999713897705,0.2199999988079071,3.0
0.47999998927116394,0.5699999928474426,0.5,0.09000000357627869,0.5,0.0,0.5199999809265137,0.41999998688697815,1.0
0.6100000143051147,0.5699999928474426,0.44999998807907104,0.20999999344348907,0.5,0.0,0.5,0.41999998688697815,1.0
0.5600000023841858,0.4399999976158142,0.5600000023841858,0.1899999976158142,0.5,0.0,0.5400000214576721,0.2199999988079071,0.0
0.5099999904632568,0.6299999952316284,0.30000001192092896,0.3499999940395355,0.5,0.0,0.5299999713897705,0.27000001072883606,3.0
0.5299999713897705,0.6800000071525574,0.3400000035762787,0.41999998688697815,0.5,0.0,0.5400000214576721,0.27000001072883606,3.0
0.3700000047683716,0.2199999988079071,0.6399999856948853,0.3499999940395355,0.5,0.0,0.4699999988079071,0.2199999988079071,1.0
0.5099999904632568,0.47999998927116394,0.5799999833106995,0.2199999988079071,0.5,0.0,0.5,0.2800000011920929,1.0
0.49000000953674316,0.3700000047683716,0.5899999737739563,0.17000000178813934,0.5,0.0,0.5099999904632568,0.2199999988079071,1.0
0.5099999904632568,0.47999998927116394,0.5799999833106995,0.2199999988079071,0.5,0.0,0.5,0.2800000011920929,1.0
0.5299999713897705,0.5299999713897705,0.5299999713897705,0.17000000178813934,0.5,0.0,0.49000000953674316,0.3700000047683716,1.0
0.28999999165534973,0.6800000071525574,0.4699999988079071,0.25999999046325684,0.5,0.0,0.4699999988079071,0.3700000047683716,1.0
0.5,0.44999998807907104,0.49000000953674316,0.15000000596046448,0.5,0.0,0.550000011920929,0.4300000071525574,1.0
0.33000001311302185,0.2800000011920929,0.3100000023841858,0.23999999463558197,0.5,0.0,0.5299999713897705,0.2199999988079071,3.0
0.8500000238418579,0.8500000238418579,0.30000001192092896,0.3100000023841858,0.5,0.0,0.550000011920929,0.41999998688697815,5.0
0.4300000071525574,0.38999998569488525,0.5099999904632568,0.2800000011920929,0.5,0.0,0.4000000059604645,0.2199999988079071,1.0
0.6100000143051147,0.5400000214576721,0.49000000953674316,0.1599999964237213,0.5,0.0,0.5400000214576721,0.41999998688697815,0.0
0.3400000035762787,0.3499999940395355,0.6100000143051147,0.1899999976158142,0.5,0.0,0.5199999809265137,0.25,1.0
0.550000011920929,0.5299999713897705,0.5600000023841858,0.28999999165534973,0.5,0.0,0.47999998927116394,0.2199999988079071,2.0
0.6600000262260437,0.6200000047683716,0.5199999809265137,0.17000000178813934,0.5,0.0,0.49000000953674316,0.2199999988079071,0.0
0.4399999976158142,0.4099999964237213,0.5799999833106995,0.20000000298023224,0.5,0.0,0.5699999928474426,0.25,0.0
0.3700000047683716,0.6200000047683716,0.3400000035762787,0.25,0.5,0.0,0.5099999904632568,0.2199999988079071,3.0
0.44999998807907104,0.5600000023841858,0.5099999904632568,0.6399999856948853,0.5,0.0,0.5400000214576721,0.2199999988079071,2.0
0.3799999952316284,0.46000000834465027,0.5199999809265137,0.75,0.5,0.0,0.5,0.25999999046325684,2.0
0.6100000143051147,0.5400000214576721,0.49000000953674316,0.1899999976158142,0.5,0.0,0.5400000214576721,0.4699999988079071,0.0
0.4399999976158142,0.5299999713897705,0.5199999809265137,0.3700000047683716,0.5,0.0,0.5,0.2199999988079071,1.0
0.4399999976158142,0.5299999713897705,0.5199999809265137,0.3700000047683716,0.5,0.0,0.5,0.2199999988079071,1.0
0.3199999928474426,0.3400000035762787,0.6100000143051147,0.17000000178813934,0.5,0.0,0.5199999809265137,0.3199999928474426,1.0
0.3400000035762787,0.3400000035762787,0.6100000143051147,0.18000000715255737,0.5,0.0,0.5199999809265137,0.3199999928474426,1.0
0.5099999904632568,0.6800000071525574,0.49000000953674316,0.5899999737739563,0.5,0.0,0.5400000214576721,0.27000001072883606,2.0
0.4099999964237213,0.30000001192092896,0.49000000953674316,0.2800000011920929,0.5,0.0,0.5400000214576721,0.2199999988079071,0.0
0.4099999964237213,0.4300000071525574,0.5,0.2800000011920929,0.5,0.0,0.5,0.2199999988079071,0.0
0.30000001192092896,0.5,0.3400000035762787,0.25999999046325684,0.5,0.0,0.5099999904632568,0.2199999988079071,3.0
0.49000000953674316,0.4000000059604645,0.3400000035762787,0.25999999046325684,0.5,0.0,0.5,0.2199999988079071,3.0
0.3400000035762787,0.4000000059604645,0.30000001192092896,0.23000000417232513,0.5,0.0,0.5099999904632568,0.2199999988079071,3.0
0.4300000071525574,0.4399999976158142,0.30000001192092896,0.18000000715255737,0.5,0.0,0.5099999904632568,0.2199999988079071,3.0
0.4300000071525574,0.44999998807907104,0.3700000047683716,0.11999999731779099,0.5,0.0,0.47999998927116394,0.2199999988079071,3.0
0.44999998807907104,0.5699999928474426,0.30000001192092896,0.17000000178813934,0.5,0.0,0.5099999904632568,0.2199999988079071,3.0
0.44999998807907104,0.5699999928474426,0.30000001192092896,0.17000000178813934,0.5,0.0,0.5099999904632568,0.2199999988079071,3.0
0.41999998688697815,0.4399999976158142,0.33000001311302185,0.17000000178813934,0.5,0.0,0.5400000214576721,0.27000001072883606,3.0
0.5199999809265137,0.5,0.5299999713897705,0.10000000149011612,0.5,0.0,0.47999998927116394,0.2199999988079071,8.0
0.5299999713897705,0.5600000023841858,0.49000000953674316,0.46000000834465027,0.5,0.0,0.5199999809265137,0.2199999988079071,2.0
0.44999998807907104,0.5400000214576721,0.5400000214576721,0.6200000047683716,0.5,0.0,0.5299999713897705,0.2199999988079071,2.0
0.5099999904632568,0.4300000071525574,0.6299999952316284,0.18000000715255737,0.5,0.0,0.5199999809265137,0.2199999988079071,0.0
0.5099999904632568,0.5199999809265137,0.47999998927116394,0.5,0.5,0.0,0.5099999904632568,0.2199999988079071,2.0
0.550000011920929,0.49000000953674316,0.5,0.46000000834465027,0.5,0.0,0.5199999809265137,0.25,2.0
0.5,0.46000000834465027,0.5199999809265137,0.1599999964237213,0.5,0.0,0.5199999809265137,0.25999999046325684,0.0
0.5,0.5299999713897705,0.44999998807907104,0.4399999976158142,0.5,0.0,0.49000000953674316,0.2199999988079071,2.0
0.44999998807907104,0.5899999737739563,0.5299999713897705,0.7400000095367432,0.5,0.0,0.4699999988079071,0.25,2.0
0.5699999928474426,0.6100000143051147,0.550000011920929,0.6700000166893005,0.5,0.0,0.47999998927116394,0.2199999988079071,2.0
0.5400000214576721,0.44999998807907104,0.6200000047683716,0.12999999523162842,0.5,0.0,0.5199999809265137,0.25999999046325684,1.0
0.6700000166893005,0.5099999904632568,0.5299999713897705,0.2800000011920929,0.5,0.0,0.5099999904632568,0.2199999988079071,2.0
0.3499999940395355,0.49000000953674316,0.4699999988079071,0.2199999988079071,0.5,0.0,0.5,0.2800000011920929,2.0
0.4699999988079071,0.6299999952316284,0.6600000262260437,0.44999998807907104,0.5,0.0,0.3700000047683716,0.10999999940395355,2.0
0.5099999904632568,0.3400000035762787,0.4300000071525574,0.18000000715255737,0.5,0.0,0.47999998927116394,0.25,0.0
0.5600000023841858,0.44999998807907104,0.5899999737739563,0.14000000059604645,0.5,0.0,0.5099999904632568,0.25999999046325684,1.0
0.44999998807907104,0.3799999952316284,0.5899999737739563,0.18000000715255737,0.5,0.0,0.4399999976158142,0.44999998807907104,1.0
0.4300000071525574,0.5099999904632568,0.6000000238418579,0.25,0.5,0.0,0.550000011920929,0.2199999988079071,0.0
0.4699999988079071,0.5899999737739563,0.4300000071525574,0.12999999523162842,0.5,0.0,0.5600000023841858,0.30000001192092896,3.0
0.4000000059604645,0.44999998807907104,0.41999998688697815,0.17000000178813934,0.5,0.0,0.5400000214576721,0.25999999046325684,3.0
0.8899999856948853,0.8100000023841858,0.36000001430511475,0.7099999785423279,0.5,0.0,0.550000011920929,0.6299999952316284,5.0
0.5799999833106995,0.550000011920929,0.5199999809265137,0.2199999988079071,0.5,0.0,0.4399999976158142,0.2199999988079071,2.0
0.5899999737739563,0.5699999928474426,0.46000000834465027,0.14000000059604645,0.5,0.0,0.5199999809265137,0.2199999988079071,2.0
0.49000000953674316,0.4099999964237213,0.3199999928474426,0.20999999344348907,0.5,0.0,0.5,0.3199999928474426,3.0
0.3499999940395355,0.5299999713897705,0.3499999940395355,0.33000001311302185,0.5,0.0,0.5,0.3199999928474426,3.0
0.41999998688697815,0.3199999928474426,0.6100000143051147,0.12999999523162842,0.5,0.0,0.14000000059604645,0.27000001072883606,1.0
0.5,0.46000000834465027,0.41999998688697815,0.3199999928474426,0.5,0.0,0.5600000023841858,0.550000011920929,3.0
0.6800000071525574,0.5,0.4300000071525574,0.27000001072883606,0.5,0.0,0.6100000143051147,0.2199999988079071,4.0
0.5,0.44999998807907104,0.49000000953674316,0.30000001192092896,0.5,0.0,0.4699999988079071,0.4000000059604645,1.0
0.46000000834465027,0.4099999964237213,0.5,0.4399999976158142,0.5,0.0,0.5299999713897705,0.2199999988079071,2.0
0.3199999928474426,0.36000001430511475,0.3400000035762787,0.1899999976158142,0.5,0.0,0.550000011920929,0.25999999046325684,3.0
0.4000000059604645,0.5099999904632568,0.41999998688697815,0.12999999523162842,0.5,0.0,0.44999998807907104,0.25,3.0
0.699999988079071,0.7300000190734863,0.3700000047683716,0.3700000047683716,0.5,0.0,0.47999998927116394,0.3100000023841858,5.0
0.8100000023841858,0.7599999904632568,0.3199999928474426,0.3700000047683716,0.5,0.0,0.5099999904632568,0.2199999988079071,4.0
0.6499999761581421,0.6100000143051147,0.38999998569488525,0.30000001192092896,0.5,0.0,0.5699999928474426,0.2800000011920929,3.0
0.4699999988079071,0.4300000071525574,0.3499999940395355,0.3199999928474426,0.5,0.0,0.5400000214576721,0.2199999988079071,3.0
0.41999998688697815,0.25,0.6000000238418579,0.14000000059604645,0.5,0.0,0.44999998807907104,0.2199999988079071,0.0
0.23000000417232513,0.3400000035762787,0.4099999964237213,0.2800000011920929,0.5,0.0,0.5,0.27000001072883606,1.0
0.8500000238418579,0.5600000023841858,0.33000001311302185,0.3799999952316284,1.0,0.0,0.550000011920929,0.25,9.0
0.3400000035762787,0.3100000023841858,0.6000000238418579,0.3700000047683716,0.5,0.0,0.5,0.30000001192092896,1.0
0.5899999737739563,0.5299999713897705,0.4699999988079071,0.25999999046325684,0.5,0.0,0.5299999713897705,0.3100000023841858,1.0
0.6700000166893005,0.6299999952316284,0.3400000035762787,0.4099999964237213,0.5,0.0,0.6000000238418579,0.33000001311302185,5.0
0.699999988079071,0.7300000190734863,0.3799999952316284,0.36000001430511475,0.5,0.0,0.5400000214576721,0.2199999988079071,5.0
0.5400000214576721,0.5099999904632568,0.5400000214576721,0.5199999809265137,0.5,0.0,0.4699999988079071,0.25,2.0
0.5299999713897705,0.5,0.5400000214576721,0.5600000023841858,0.5,0.0,0.49000000953674316,0.4099999964237213,2.0
0.8399999737739563,0.6299999952316284,0.3799999952316284,0.23000000417232513,0.5,0.0,0.5299999713897705,0.2199999988079071,6.0
0.8899999856948853,0.7699999809265137,0.36000001430511475,0.3400000035762787,0.5,0.0,0.4399999976158142,0.2199999988079071,6.0
0.47999998927116394,0.4300000071525574,0.44999998807907104,0.17000000178813934,0.5,0.0,0.47999998927116394,0.3700000047683716,3.0
0.36000001430511475,0.3499999940395355,0.4699999988079071,0.2199999988079071,0.5,0.0,0.4399999976158142,0.3100000023841858,3.0
0.5699999928474426,0.49000000953674316,0.47999998927116394,0.1599999964237213,0.5,0.0,0.5099999904632568,0.2199999988079071,1.0
0.4300000071525574,0.5199999809265137,0.5299999713897705,0.5199999809265137,1.0,0.0,0.49000000953674316,0.2199999988079071,0.0
0.3799999952316284,0.49000000953674316,0.5400000214576721,1.0,0.5,0.0,0.5,0.27000001072883606,0.0
0.4300000071525574,0.3199999928474426,0.5600000023841858,0.27000001072883606,0.5,0.0,0.4699999988079071,0.27000001072883606,1.0
0.8399999737739563,0.8700000047683716,0.44999998807907104,0.5400000214576721,0.5,0.0,0.2800000011920929,0.2199999988079071,5.0
0.27000001072883606,0.5600000023841858,0.5600000023841858,0.18000000715255737,0.5,0.0,0.5199999809265137,0.2199999988079071,0.0
0.8899999856948853,0.8199999928474426,0.6000000238418579,0.49000000953674316,0.5,0.0,0.550000011920929,0.2199999988079071,4.0
0.8600000143051147,0.9200000166893005,0.5,0.3700000047683716,1.0,0.0,0.5299999713897705,0.3199999928474426,9.0
0.3700000047683716,0.550000011920929,0.28999999165534973,0.3199999928474426,0.5,0.0,0.5099999904632568,0.2199999988079071,3.0
0.8700000047683716,0.8299999833106995,0.5699999928474426,0.36000001430511475,0.5,0.0,0.36000001430511475,0.2199999988079071,6.0
0.4300000071525574,0.44999998807907104,0.5400000214576721,0.14000000059604645,0.5,0.0,0.5,0.3100000023841858,0.0
0.5199999809265137,0.47999998927116394,0.5400000214576721,0.2800000011920929,0.5,0.0,0.5400000214576721,0.2199999988079071,1.0
0.7699999809265137,0.6000000238418579,0.41999998688697815,0.33000001311302185,0.5,0.0,0.5699999928474426,0.2199999988079071,4.0
0.7599999904632568,0.7400000095367432,0.5600000023841858,0.3400000035762787,0.5,0.0,0.5099999904632568,0.30000001192092896,4.0
0.5799999833106995,0.7599999904632568,0.4000000059604645,0.3700000047683716,0.5,0.0,0.5400000214576721,0.30000001192092896,4.0
0.9399999976158142,0.6000000238418579,0.33000001311302185,0.49000000953674316,0.5,0.0,0.5400000214576721,0.2199999988079071,4.0
0.36000001430511475,0.4399999976158142,0.5699999928474426,0.18000000715255737,0.5,0.0,0.41999998688697815,0.2199999988079071,2.0
0.41999998688697815,0.5099999904632568,0.38999998569488525,0.2199999988079071,0.5,0.0,0.49000000953674316,0.25999999046325684,3.0
0.5199999809265137,0.47999998927116394,0.5799999833106995,0.550000011920929,0.5,0.0,0.47999998927116394,0.2199999988079071,0.0
0.41999998688697815,0.3199999928474426,0.47999998927116394,0.1599999964237213,0.5,0.0,0.550000011920929,0.2199999988079071,7.0
0.4300000071525574,0.3799999952316284,0.5099999904632568,0.23999999463558197,0.5,0.0,0.46000000834465027,0.33000001311302185,1.0
0.47999998927116394,0.5699999928474426,0.5199999809265137,0.6100000143051147,0.5,0.0,0.5099999904632568,0.2199999988079071,2.0
0.8299999833106995,0.5299999713897705,0.5199999809265137,0.20000000298023224,0.5,0.0,0.47999998927116394,0.25,4.0
0.36000001430511475,0.3400000035762787,0.46000000834465027,0.1899999976158142,0.5,0.0,0.5199999809265137,0.2199999988079071,4.0
0.5099999904632568,0.4300000071525574,0.4699999988079071,0.1899999976158142,0.5,0.0,0.5199999809265137,0.3700000047683716,0.0
0.5400000214576721,0.5400000214576721,0.49000000953674316,0.14000000059604645,0.5,0.0,0.5600000023841858,0.2199999988079071,0.0
0.4399999976158142,0.4099999964237213,0.4399999976158142,0.12999999523162842,0.5,0.0,0.49000000953674316,0.41999998688697815,1.0
0.5199999809265137,0.6200000047683716,0.5400000214576721,0.1899999976158142,0.5,0.0,0.5,0.2199999988079071,2.0
0.46000000834465027,0.4000000059604645,0.3799999952316284,0.18000000715255737,0.5,0.0,0.49000000953674316,0.2199999988079071,3.0
0.6800000071525574,0.5,0.550000011920929,0.6499999761581421,0.5,0.0,0.46000000834465027,0.3100000023841858,2.0
0.5299999713897705,0.4399999976158142,0.4699999988079071,0.2199999988079071,0.5,0.0,0.5299999713897705,0.2199999988079071,1.0
0.47999998927116394,0.47999998927116394,0.5,0.4699999988079071,0.5,0.0,0.550000011920929,0.2199999988079071,2.0
0.46000000834465027,0.14000000059604645,0.36000001430511475,0.20999999344348907,0.5,0.0,0.5,0.25,3.0
0.5,0.44999998807907104,0.47999998927116394,0.17000000178813934,0.5,0.0,0.5,0.25999999046325684,0.0
0.4399999976158142,0.5299999713897705,0.4300000071525574,0.17000000178813934,0.5,0.0,0.5400000214576721,0.75,1.0
0.46000000834465027,0.4699999988079071,0.46000000834465027,0.1599999964237213,0.5,0.0,0.5099999904632568,0.2199999988079071,0.0
0.5199999809265137,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5,0.0,0.5099999904632568,0.2199999988079071,1.0
0.6200000047683716,0.6399999856948853,0.5600000023841858,0.20000000298023224,0.5,0.0,0.47999998927116394,0.33000001311302185,1.0
0.46000000834465027,0.3199999928474426,0.5799999833106995,0.17000000178813934,0.5,0.0,0.6100000143051147,0.25,1.0
0.7799999713897705,0.47999998927116394,0.4699999988079071,0.30000001192092896,0.5,0.0,0.5299999713897705,0.4699999988079071,4.0
0.49000000953674316,0.6200000047683716,0.6499999761581421,0.18000000715255737,0.5,0.0,0.46000000834465027,0.4300000071525574,1.0
0.5,0.3400000035762787,0.6200000047683716,0.1899999976158142,0.5,0.0,0.5699999928474426,0.2199999988079071,0.0
0.38999998569488525,0.3700000047683716,0.33000001311302185,0.23000000417232513,0.5,0.0,0.5299999713897705,0.25999999046325684,3.0
0.38999998569488525,0.3700000047683716,0.5600000023841858,0.15000000596046448,0.5,0.0,0.5,0.27000001072883606,0.0
0.33000001311302185,0.3700000047683716,0.5400000214576721,0.2800000011920929,0.5,0.0,0.5299999713897705,0.27000001072883606,1.0
0.38999998569488525,0.3700000047683716,0.33000001311302185,0.23000000417232513,0.5,0.0,0.5199999809265137,0.25999999046325684,3.0
0.33000001311302185,0.3799999952316284,0.5299999713897705,0.25999999046325684,0.5,0.0,0.5199999809265137,0.27000001072883606,1.0
0.47999998927116394,0.5099999904632568,0.5699999928474426,0.23999999463558197,0.5,0.0,0.5,0.2199999988079071,0.0
0.5,0.6200000047683716,0.5400000214576721,0.6600000262260437,0.5,0.0,0.49000000953674316,0.2199999988079071,2.0
0.4699999988079071,0.5400000214576721,0.5400000214576721,0.47999998927116394,0.5,0.0,0.5299999713897705,0.25999999046325684,2.0
0.7200000286102295,0.5799999833106995,0.41999998688697815,0.2800000011920929,0.5,0.0,0.47999998927116394,0.2199999988079071,2.0
0.4099999964237213,0.4099999964237213,0.5099999904632568,0.1899999976158142,0.5,0.0,0.5699999928474426,0.2199999988079071,2.0
0.8100000023841858,0.6499999761581421,0.5199999809265137,0.4099999964237213,0.5,0.0,0.5699999928474426,0.25999999046325684,2.0
0.5,0.49000000953674316,0.5199999809265137,0.20000000298023224,0.5,0.0,0.4300000071525574,0.5199999809265137,1.0
0.18000000715255737,0.47999998927116394,0.46000000834465027,0.11999999731779099,0.5,0.0,0.0,0.25,1.0
0.25999999046325684,0.3799999952316284,0.5199999809265137,0.36000001430511475,0.5,0.0,0.47999998927116394,0.5600000023841858,1.0
0.5299999713897705,0.5099999904632568,0.5099999904632568,0.10999999940395355,0.5,0.0,0.49000000953674316,0.4099999964237213,1.0
0.5799999833106995,0.49000000953674316,0.5,0.4099999964237213,0.5,0.0,0.5699999928474426,0.2199999988079071,2.0
0.6200000047683716,0.6000000238418579,0.4699999988079071,0.1599999964237213,0.5,0.0,0.5299999713897705,0.2199999988079071,0.0
0.6800000071525574,0.5799999833106995,0.5099999904632568,0.1899999976158142,0.5,0.8299999833106995,0.5400000214576721,0.2199999988079071,8.0
0.4000000059604645,0.5199999809265137,0.5299999713897705,0.5199999809265137,0.5,0.0,0.5099999904632568,0.2199999988079071,2.0
0.5099999904632568,0.4699999988079071,0.4099999964237213,0.4399999976158142,0.5,0.0,0.5,0.2199999988079071,3.0
0.7200000286102295,0.5600000023841858,0.4000000059604645,0.25999999046325684,0.5,0.0,0.5099999904632568,0.25999999046325684,4.0
0.49000000953674316,0.4399999976158142,0.44999998807907104,0.2199999988079071,0.5,0.0,0.5099999904632568,0.2199999988079071,0.0
0.3199999928474426,0.4699999988079071,0.550000011920929,0.25,0.5,0.0,0.49000000953674316,0.2199999988079071,2.0
0.46000000834465027,0.5699999928474426,0.5199999809265137,0.2800000011920929,0.5,0.0,0.5199999809265137,0.2199999988079071,1.0
0.5299999713897705,0.47999998927116394,0.44999998807907104,0.4399999976158142,0.5,0.0,0.49000000953674316,0.27000001072883606,2.0
0.49000000953674316,0.47999998927116394,0.46000000834465027,0.6299999952316284,0.5,0.0,0.5199999809265137,0.2199999988079071,2.0
0.699999988079071,0.5299999713897705,0.41999998688697815,0.2199999988079071,0.5,0.0,0.5099999904632568,0.2800000011920929,1.0
0.6800000071525574,0.6800000071525574,0.49000000953674316,0.15000000596046448,0.5,0.0,0.5299999713897705,0.2199999988079071,6.0
0.4699999988079071,0.6000000238418579,0.3499999940395355,0.20999999344348907,0.5,0.0,0.5199999809265137,0.2199999988079071,3.0
0.550000011920929,0.49000000953674316,0.44999998807907104,0.18000000715255737,0.5,0.0,0.49000000953674316,0.2199999988079071,1.0
0.4000000059604645,0.5299999713897705,0.6100000143051147,0.20999999344348907,0.5,0.0,0.47999998927116394,0.33000001311302185,1.0
0.5699999928474426,0.4399999976158142,0.41999998688697815,0.20000000298023224,0.5,0.0,0.5400000214576721,0.2199999988079071,0.0
0.4000000059604645,0.4699999988079071,0.47999998927116394,0.18000000715255737,0.5,0.0,0.46000000834465027,0.2199999988079071,0.0
0.3400000035762787,0.5400000214576721,0.5400000214576721,0.12999999523162842,0.5,0.0,0.5199999809265137,0.2199999988079071,0.0
0.4300000071525574,0.8299999833106995,0.550000011920929,0.20000000298023224,0.5,0.0,0.4699999988079071,0.4000000059604645,1.0
0.550000011920929,0.6499999761581421,0.5,0.2800000011920929,0.5,0.0,0.550000011920929,0.2199999988079071,1.0
0.28999999165534973,0.46000000834465027,0.5400000214576721,0.27000001072883606,0.5,0.0,0.49000000953674316,0.2199999988079071,0.0
0.46000000834465027,0.41999998688697815,0.6000000238418579,0.20999999344348907,0.5,0.0,0.4000000059604645,0.2199999988079071,6.0
0.800000011920929,0.8100000023841858,0.550000011920929,0.3499999940395355,0.5,0.0,0.41999998688697815,0.2199999988079071,6.0
0.7900000214576721,0.7400000095367432,0.49000000953674316,0.33000001311302185,0.5,0.0,0.47999998927116394,0.2199999988079071,6.0
0.44999998807907104,0.47999998927116394,0.6299999952316284,0.6700000166893005,0.5,0.0,0.47999998927116394,0.2199999988079071,2.0
0.6600000262260437,0.5199999809265137,0.5199999809265137,0.4399999976158142,0.5,0.0,0.5600000023841858,0.27000001072883606,2.0
0.5,0.49000000953674316,0.5899999737739563,0.4699999988079071,0.5,0.0,0.49000000953674316,0.36000001430511475,2.0
