15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
30.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
167.0,33.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0
4.0,1.0,1.0,1.0,8.0,24.0,0.33000001311302185,3.0,8.0,72.0,0.009999999776482582,4.0,2.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,0.0
80.0,12.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0
15.0,3.0,3.0,2.0,36.0,165.05999755859375,0.10999999940395355,8.859999656677246,18.6200008392334,1463.02001953125,0.05999999865889549,81.27999877929688,9.0,0.0,4.0,0.0,13.0,11.0,21.0,15.0,5.0,0.0
88.0,33.0,31.0,33.0,194.0,1018.0999755859375,0.09000000357627869,10.890000343322754,93.45999908447266,11090.0,0.3400000035762787,616.1099853515625,73.0,13.0,0.0,0.0,10.0,28.0,133.0,61.0,65.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,27.0,112.58999633789062,0.10000000149011612,10.0,11.260000228881836,1125.8800048828125,0.03999999910593033,62.54999923706055,7.0,0.0,4.0,0.0,12.0,6.0,17.0,10.0,1.0,0.0
24.0,2.0,1.0,1.0,52.0,241.47999572753906,0.07000000029802322,15.0,16.100000381469727,3622.2099609375,0.07999999821186066,201.22999572753906,13.0,4.0,5.0,0.0,15.0,10.0,32.0,20.0,3.0,0.0
20.0,2.0,1.0,1.0,47.0,215.49000549316406,0.07999999821186066,12.5,17.239999771118164,2693.669921875,0.07000000029802322,149.64999389648438,13.0,0.0,5.0,0.0,15.0,9.0,32.0,15.0,3.0,0.0
12.0,3.0,1.0,1.0,26.0,104.0,0.11999999731779099,8.329999923706055,12.479999542236328,866.6699829101562,0.029999999329447746,48.150001525878906,8.0,0.0,2.0,0.0,10.0,6.0,16.0,10.0,5.0,0.0
30.0,2.0,1.0,2.0,68.0,326.8999938964844,0.12999999523162842,7.579999923706055,43.130001068115234,2477.56005859375,0.10999999940395355,137.63999938964844,18.0,6.0,4.0,0.0,9.0,19.0,36.0,32.0,3.0,0.0
32.0,7.0,3.0,7.0,140.0,745.0700073242188,0.05999999865889549,16.200000762939453,45.9900016784668,12070.1298828125,0.25,670.5599975585938,21.0,0.0,9.0,0.0,15.0,25.0,86.0,54.0,13.0,0.0
18.0,1.0,1.0,1.0,36.0,147.14999389648438,0.10000000149011612,10.0,14.710000038146973,1471.489990234375,0.05000000074505806,81.75,9.0,2.0,5.0,0.0,10.0,7.0,22.0,14.0,1.0,0.0
32.0,4.0,1.0,1.0,82.0,360.1700134277344,0.05999999865889549,16.360000610351562,22.010000228881836,5893.68994140625,0.11999999731779099,327.42999267578125,22.0,1.0,7.0,0.0,10.0,11.0,46.0,36.0,7.0,0.0
92.0,2.0,1.0,2.0,676.0,4491.25,0.03999999910593033,22.31999969482422,201.19000244140625,100260.4765625,1.5,5570.02978515625,82.0,6.0,2.0,0.0,15.0,85.0,423.0,253.0,3.0,0.0
5.0,1.0,1.0,1.0,7.0,19.649999618530273,0.4000000059604645,2.5,7.860000133514404,49.130001068115234,0.009999999776482582,2.7300000190734863,2.0,0.0,1.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
136.0,25.0,4.0,12.0,756.0,4919.89013671875,0.019999999552965164,48.150001525878906,102.18000030517578,236892.84375,1.6399999856948853,13160.7099609375,108.0,3.0,20.0,3.0,21.0,70.0,435.0,321.0,49.0,0.0
15.0,4.0,3.0,2.0,33.0,137.61000061035156,0.07999999821186066,11.789999961853027,11.680000305175781,1621.800048828125,0.05000000074505806,90.0999984741211,11.0,0.0,2.0,0.0,11.0,7.0,18.0,15.0,7.0,0.0
11.0,1.0,1.0,1.0,24.0,83.02999877929688,0.12999999523162842,7.880000114440918,10.539999961853027,653.8300170898438,0.029999999329447746,36.31999969482422,5.0,2.0,2.0,0.0,7.0,4.0,15.0,9.0,1.0,0.0
8.0,1.0,1.0,1.0,17.0,58.810001373291016,0.23999999463558197,4.199999809265137,14.0,247.0,0.019999999552965164,13.720000267028809,5.0,0.0,1.0,0.0,6.0,5.0,10.0,7.0,1.0,0.0
16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
26.0,4.0,1.0,4.0,65.0,309.07000732421875,0.05999999865889549,17.5,17.65999984741211,5408.68017578125,0.10000000149011612,300.4800109863281,16.0,6.0,2.0,0.0,15.0,12.0,37.0,28.0,7.0,0.0
11.0,2.0,1.0,2.0,30.0,127.44000244140625,0.23999999463558197,4.079999923706055,31.209999084472656,520.3699951171875,0.03999999910593033,28.90999984741211,7.0,0.0,2.0,0.0,7.0,12.0,16.0,14.0,3.0,0.0
19.0,2.0,1.0,1.0,37.0,162.52000427246094,0.10999999940395355,9.350000381469727,17.3799991607666,1519.52001953125,0.05000000074505806,84.41999816894531,11.0,2.0,4.0,0.0,11.0,10.0,20.0,17.0,3.0,0.0
9.0,1.0,1.0,1.0,16.0,55.349998474121094,0.4399999976158142,2.2899999618530273,24.219999313354492,126.5199966430664,0.019999999552965164,7.03000020980835,4.0,0.0,3.0,0.0,4.0,7.0,8.0,8.0,1.0,0.0
24.0,3.0,1.0,3.0,58.0,269.3399963378906,0.14000000059604645,7.03000020980835,38.310001373291016,1893.8199462890625,0.09000000357627869,105.20999908447266,17.0,0.0,2.0,3.0,9.0,16.0,33.0,25.0,5.0,0.0
34.0,2.0,1.0,2.0,154.0,835.6400146484375,0.11999999731779099,8.460000038146973,98.80999755859375,7067.169921875,0.2800000011920929,392.6199951171875,25.0,0.0,7.0,0.0,8.0,35.0,80.0,74.0,3.0,0.0
143.0,60.0,57.0,54.0,702.0,4612.0400390625,0.029999999329447746,39.72999954223633,116.08999633789062,183235.046875,1.5399999618530273,10179.7197265625,134.0,0.0,5.0,2.0,21.0,74.0,422.0,280.0,119.0,0.0
20.0,2.0,1.0,2.0,59.0,292.29998779296875,0.14000000059604645,7.260000228881836,40.2400016784668,2123.0,0.10000000149011612,117.94000244140625,15.0,0.0,1.0,0.0,12.0,19.0,36.0,23.0,3.0,0.0
112.0,54.0,51.0,53.0,632.0,3972.3701171875,0.019999999552965164,40.25,98.68000030517578,159904.890625,1.3200000524520874,8883.6103515625,106.0,1.0,3.0,0.0,19.0,59.0,382.0,250.0,107.0,0.0
31.0,4.0,4.0,3.0,85.0,449.260009765625,0.09000000357627869,11.5600004196167,38.849998474121094,5194.56005859375,0.15000000596046448,288.5899963378906,24.0,0.0,5.0,0.0,15.0,24.0,48.0,37.0,7.0,0.0
7.0,1.0,1.0,1.0,16.0,55.349998474121094,0.3400000035762787,2.9200000762939453,18.979999542236328,161.44000244140625,0.019999999552965164,8.970000267028809,4.0,0.0,1.0,0.0,5.0,6.0,9.0,7.0,1.0,0.0
57.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
28.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
32.0,4.0,4.0,3.0,99.0,530.4000244140625,0.05999999865889549,17.329999923706055,30.610000610351562,9189.1396484375,0.18000000715255737,510.510009765625,25.0,0.0,5.0,0.0,21.0,20.0,66.0,33.0,7.0,0.0
34.0,8.0,4.0,3.0,106.0,498.25,0.029999999329447746,31.170000076293945,15.989999771118164,15528.6904296875,0.17000000178813934,862.7000122070312,25.0,0.0,7.0,0.0,17.0,9.0,73.0,33.0,15.0,0.0
9.0,2.0,1.0,2.0,19.0,72.33999633789062,0.25,4.0,18.079999923706055,289.3599853515625,0.019999999552965164,16.06999969482422,7.0,0.0,0.0,0.0,7.0,7.0,11.0,8.0,3.0,0.0
70.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
5.0,1.0,1.0,1.0,8.0,20.68000030517578,0.5,2.0,10.34000015258789,41.36000061035156,0.009999999776482582,2.299999952316284,2.0,0.0,1.0,0.0,4.0,2.0,6.0,2.0,1.0,0.0
9.0,1.0,1.0,1.0,21.0,77.70999908447266,0.33000001311302185,3.0,25.899999618530273,233.1300048828125,0.029999999329447746,12.949999809265137,6.0,0.0,1.0,0.0,6.0,7.0,14.0,7.0,1.0,0.0
32.0,5.0,1.0,5.0,96.0,471.05999755859375,0.05000000074505806,19.5,24.15999984741211,9185.7001953125,0.1599999964237213,510.32000732421875,23.0,4.0,3.0,0.0,15.0,15.0,57.0,39.0,9.0,0.0
114.0,26.0,20.0,1.0,234.0,1253.6700439453125,0.029999999329447746,38.0,32.9900016784668,47639.3515625,0.41999998688697815,2646.6298828125,84.0,24.0,3.0,0.0,19.0,22.0,146.0,88.0,51.0,0.0
28.0,5.0,3.0,3.0,64.0,314.0400085449219,0.10000000149011612,10.319999694824219,30.420000076293945,3242.010009765625,0.10000000149011612,180.11000061035156,20.0,0.0,6.0,0.0,13.0,17.0,37.0,27.0,9.0,0.0
16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,5.0,3.0,3.0,87.0,453.2200012207031,0.07000000029802322,13.739999771118164,32.9900016784668,6225.85009765625,0.15000000596046448,345.8800048828125,21.0,0.0,5.0,0.0,18.0,19.0,58.0,29.0,9.0,0.0
28.0,4.0,4.0,2.0,66.0,320.6300048828125,0.05999999865889549,15.550000190734863,20.6299991607666,4984.2900390625,0.10999999940395355,276.8999938964844,20.0,0.0,6.0,0.0,18.0,11.0,47.0,19.0,7.0,0.0
73.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
22.0,2.0,1.0,1.0,57.0,250.36000061035156,0.05000000074505806,18.690000534057617,13.399999618530273,4678.64013671875,0.07999999821186066,259.9200134277344,13.0,2.0,5.0,0.0,13.0,8.0,34.0,23.0,3.0,0.0
128.0,38.0,28.0,20.0,348.0,2200.030029296875,0.029999999329447746,37.41999816894531,58.790000915527344,82331.9296875,0.7300000190734863,4574.0,88.0,25.0,12.0,1.0,28.0,52.0,209.0,139.0,75.0,0.0
36.0,6.0,4.0,5.0,104.0,557.1900024414062,0.07999999821186066,12.979999542236328,42.91999816894531,7232.7001953125,0.1899999976158142,401.82000732421875,24.0,5.0,5.0,0.0,15.0,26.0,59.0,45.0,11.0,0.0
19.0,2.0,1.0,1.0,41.0,182.83999633789062,0.07999999821186066,12.25,14.930000305175781,2239.75,0.05999999865889549,124.43000030517578,10.0,3.0,4.0,0.0,14.0,8.0,27.0,14.0,3.0,0.0
26.0,4.0,1.0,3.0,61.0,275.94000244140625,0.05999999865889549,16.899999618530273,16.31999969482422,4663.33984375,0.09000000357627869,259.07000732421875,18.0,4.0,2.0,0.0,13.0,10.0,35.0,26.0,7.0,0.0
24.0,5.0,4.0,4.0,72.0,356.70001220703125,0.07999999821186066,12.65999984741211,28.18000030517578,4514.509765625,0.11999999731779099,250.80999755859375,18.0,0.0,4.0,0.0,15.0,16.0,45.0,27.0,9.0,0.0
16.0,3.0,1.0,3.0,30.0,125.0999984741211,0.10999999940395355,8.75,14.300000190734863,1094.6099853515625,0.03999999910593033,60.810001373291016,10.0,2.0,2.0,0.0,10.0,8.0,16.0,14.0,5.0,0.0
66.0,7.0,1.0,1.0,521.0,2877.780029296875,0.019999999552965164,44.119998931884766,65.22000122070312,126970.9609375,0.9599999785423279,7053.93994140625,59.0,0.0,5.0,0.0,13.0,33.0,297.0,224.0,13.0,0.0
60.0,6.0,1.0,6.0,159.0,897.3699951171875,0.05999999865889549,17.15999984741211,52.310001373291016,15395.5595703125,0.30000001192092896,855.3099975585938,43.0,0.0,9.0,6.0,18.0,32.0,98.0,61.0,10.0,0.0
29.0,5.0,1.0,3.0,68.0,336.8900146484375,0.05000000074505806,18.209999084472656,18.5,6136.1298828125,0.10999999940395355,340.8999938964844,21.0,0.0,1.0,1.0,17.0,14.0,38.0,30.0,9.0,0.0
19.0,2.0,1.0,2.0,94.0,470.0,0.07000000029802322,14.119999885559082,33.290000915527344,6635.2900390625,0.1599999964237213,368.6300048828125,13.0,0.0,4.0,0.0,15.0,17.0,62.0,32.0,3.0,0.0
213.0,8.0,1.0,8.0,885.0,6154.4599609375,0.019999999552965164,52.97999954223633,116.16999816894531,326055.625,2.049999952316284,18114.19921875,163.0,12.0,36.0,0.0,30.0,94.0,553.0,332.0,12.0,0.0
17.0,3.0,1.0,3.0,36.0,150.1199951171875,0.12999999523162842,7.5,20.020000457763672,1125.8800048828125,0.05000000074505806,62.54999923706055,14.0,0.0,1.0,0.0,9.0,9.0,21.0,15.0,4.0,0.0
93.0,15.0,10.0,5.0,204.0,1113.719970703125,0.029999999329447746,40.0,27.84000015258789,44548.9609375,0.3700000047683716,2474.93994140625,61.0,20.0,9.0,1.0,22.0,22.0,124.0,80.0,29.0,0.0
12.0,2.0,1.0,1.0,18.0,68.52999877929688,0.20999999344348907,4.670000076293945,14.6899995803833,319.82000732421875,0.019999999552965164,17.770000457763672,7.0,0.0,3.0,0.0,8.0,6.0,11.0,7.0,3.0,0.0
28.0,5.0,3.0,4.0,68.0,311.7799987792969,0.05000000074505806,18.899999618530273,16.5,5892.58984375,0.10000000149011612,327.3699951171875,20.0,4.0,2.0,0.0,14.0,10.0,41.0,27.0,9.0,0.0
44.0,3.0,1.0,3.0,147.0,771.4500122070312,0.05000000074505806,20.1299991607666,38.33000183105469,15525.33984375,0.25999999046325684,862.52001953125,28.0,5.0,9.0,0.0,14.0,24.0,78.0,69.0,5.0,0.0
7.0,1.0,1.0,1.0,11.0,34.869998931884766,0.4000000059604645,2.5,13.949999809265137,87.16999816894531,0.009999999776482582,4.840000152587891,3.0,0.0,1.0,0.0,5.0,4.0,7.0,4.0,1.0,0.0
4.0,2.0,1.0,1.0,16.0,62.5099983215332,0.25,4.0,15.630000114440918,250.0399932861328,0.019999999552965164,13.890000343322754,2.0,0.0,0.0,0.0,8.0,7.0,9.0,7.0,3.0,0.0
4.0,2.0,1.0,1.0,16.0,62.5099983215332,0.25,4.0,15.630000114440918,250.0399932861328,0.019999999552965164,13.890000343322754,2.0,0.0,0.0,0.0,8.0,7.0,9.0,7.0,3.0,0.0
4.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,2.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,0.0
8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
20.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,7.0,5.0,4.0,102.0,514.530029296875,0.03999999910593033,25.110000610351562,20.489999771118164,12918.330078125,0.17000000178813934,717.6900024414062,13.0,2.0,3.0,1.0,19.0,14.0,65.0,37.0,13.0,0.0
24.0,5.0,3.0,3.0,80.0,396.3399963378906,0.05000000074505806,18.209999084472656,21.760000228881836,7218.97021484375,0.12999999523162842,401.04998779296875,10.0,10.0,2.0,0.0,17.0,14.0,50.0,30.0,9.0,0.0
21.0,7.0,5.0,4.0,102.0,514.530029296875,0.03999999910593033,25.110000610351562,20.489999771118164,12918.330078125,0.17000000178813934,717.6900024414062,13.0,2.0,3.0,1.0,19.0,14.0,65.0,37.0,13.0,0.0
17.0,6.0,3.0,3.0,81.0,408.6000061035156,0.05000000074505806,20.399999618530273,20.030000686645508,8335.3603515625,0.14000000059604645,463.0799865722656,13.0,0.0,2.0,0.0,18.0,15.0,47.0,34.0,11.0,0.0
17.0,6.0,3.0,3.0,81.0,408.6000061035156,0.05000000074505806,20.399999618530273,20.030000686645508,8335.3603515625,0.14000000059604645,463.0799865722656,13.0,0.0,2.0,0.0,18.0,15.0,47.0,34.0,11.0,0.0
19.0,5.0,4.0,4.0,80.0,392.54998779296875,0.05000000074505806,20.25,19.389999389648438,7949.16015625,0.12999999523162842,441.6199951171875,11.0,3.0,3.0,0.0,18.0,12.0,53.0,27.0,9.0,0.0
19.0,6.0,5.0,4.0,77.0,377.8299865722656,0.05999999865889549,15.5,24.3799991607666,5856.3701171875,0.12999999523162842,325.3500061035156,14.0,0.0,3.0,0.0,15.0,15.0,46.0,31.0,11.0,0.0
27.0,9.0,1.0,7.0,128.0,661.75,0.029999999329447746,30.0,22.059999465942383,19852.509765625,0.2199999988079071,1102.9200439453125,22.0,0.0,3.0,0.0,18.0,18.0,68.0,60.0,17.0,0.0
24.0,7.0,1.0,7.0,107.0,548.8300170898438,0.03999999910593033,26.469999313354492,20.729999542236328,14527.9404296875,0.18000000715255737,807.1099853515625,19.0,0.0,3.0,0.0,18.0,17.0,57.0,50.0,13.0,0.0
25.0,7.0,1.0,7.0,109.0,563.52001953125,0.03999999910593033,25.5,22.100000381469727,14369.8095703125,0.1899999976158142,798.3200073242188,20.0,0.0,3.0,0.0,18.0,18.0,58.0,51.0,13.0,0.0
41.0,9.0,1.0,3.0,94.0,474.1700134277344,0.05000000074505806,18.350000381469727,25.84000015258789,8702.4697265625,0.1599999964237213,483.4700012207031,33.0,0.0,5.0,1.0,16.0,17.0,55.0,39.0,17.0,0.0
7.0,2.0,1.0,1.0,18.0,68.52999877929688,0.1599999964237213,6.25,10.970000267028809,428.3299865722656,0.019999999552965164,23.799999237060547,5.0,0.0,0.0,0.0,10.0,4.0,13.0,5.0,3.0,0.0
9.0,3.0,1.0,2.0,24.0,98.0999984741211,0.14000000059604645,7.139999866485596,13.729999542236328,700.7100219726562,0.029999999329447746,38.93000030517578,6.0,0.0,1.0,0.0,10.0,7.0,14.0,10.0,5.0,0.0
11.0,4.0,1.0,3.0,32.0,135.92999267578125,0.12999999523162842,7.78000020980835,17.479999542236328,1057.260009765625,0.05000000074505806,58.7400016784668,8.0,0.0,1.0,0.0,10.0,9.0,18.0,14.0,7.0,0.0
17.0,3.0,1.0,2.0,43.0,188.8699951171875,0.11999999731779099,8.25,22.889999389648438,1558.1700439453125,0.05999999865889549,86.56999969482422,14.0,0.0,1.0,0.0,11.0,10.0,28.0,15.0,5.0,0.0
68.0,15.0,15.0,7.0,190.0,950.0,0.019999999552965164,41.369998931884766,22.969999313354492,39298.328125,0.3199999928474426,2183.239990234375,52.0,0.0,10.0,4.0,17.0,15.0,117.0,73.0,29.0,0.0
32.0,6.0,1.0,5.0,68.0,323.3299865722656,0.07999999821186066,12.069999694824219,26.780000686645508,3903.080078125,0.10999999940395355,216.83999633789062,19.0,7.0,3.0,1.0,13.0,14.0,42.0,26.0,11.0,0.0
7.0,1.0,1.0,1.0,35.0,145.9499969482422,0.25,4.0,36.4900016784668,583.7899780273438,0.05000000074505806,32.43000030517578,5.0,0.0,0.0,0.0,6.0,12.0,19.0,16.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,35.0,145.9499969482422,0.25,4.0,36.4900016784668,583.7899780273438,0.05000000074505806,32.43000030517578,5.0,0.0,0.0,0.0,6.0,12.0,19.0,16.0,1.0,0.0
12.0,6.0,5.0,3.0,133.0,676.6300048828125,0.03999999910593033,22.5,30.06999969482422,15224.23046875,0.23000000417232513,845.7899780273438,9.0,0.0,1.0,0.0,18.0,16.0,93.0,40.0,11.0,0.0
5.0,1.0,1.0,1.0,13.0,44.970001220703125,0.33000001311302185,3.0,14.989999771118164,134.9199981689453,0.009999999776482582,7.5,3.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,0.0
7.0,2.0,1.0,1.0,18.0,66.61000061035156,0.18000000715255737,5.630000114440918,11.84000015258789,374.6700134277344,0.019999999552965164,20.809999465942383,5.0,0.0,0.0,0.0,9.0,4.0,13.0,5.0,3.0,0.0
7.0,2.0,1.0,1.0,18.0,66.61000061035156,0.18000000715255737,5.630000114440918,11.84000015258789,374.6700134277344,0.019999999552965164,20.809999465942383,5.0,0.0,0.0,0.0,9.0,4.0,13.0,5.0,3.0,0.0
37.0,13.0,13.0,11.0,108.0,596.5399780273438,0.07999999821186066,12.800000190734863,46.61000061035156,7635.77001953125,0.20000000298023224,424.2099914550781,33.0,1.0,1.0,0.0,16.0,30.0,60.0,48.0,25.0,0.0
25.0,7.0,1.0,5.0,89.0,448.95001220703125,0.07000000029802322,14.170000076293945,31.690000534057617,6360.14013671875,0.15000000596046448,353.3399963378906,22.0,0.0,1.0,0.0,15.0,18.0,55.0,34.0,13.0,0.0
8.0,2.0,1.0,1.0,18.0,66.61000061035156,0.18000000715255737,5.630000114440918,11.84000015258789,374.6700134277344,0.019999999552965164,20.809999465942383,5.0,0.0,1.0,0.0,9.0,4.0,13.0,5.0,3.0,0.0
8.0,2.0,1.0,1.0,18.0,66.61000061035156,0.18000000715255737,5.630000114440918,11.84000015258789,374.6700134277344,0.019999999552965164,20.809999465942383,5.0,0.0,1.0,0.0,9.0,4.0,13.0,5.0,3.0,0.0
8.0,2.0,1.0,1.0,18.0,66.61000061035156,0.18000000715255737,5.630000114440918,11.84000015258789,374.6700134277344,0.019999999552965164,20.809999465942383,5.0,0.0,1.0,0.0,9.0,4.0,13.0,5.0,3.0,0.0
50.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
7.0,2.0,1.0,1.0,18.0,66.61000061035156,0.18000000715255737,5.630000114440918,11.84000015258789,374.6700134277344,0.019999999552965164,20.809999465942383,5.0,0.0,0.0,0.0,9.0,4.0,13.0,5.0,3.0,0.0
9.0,3.0,3.0,1.0,22.0,89.91999816894531,0.1599999964237213,6.420000076293945,14.010000228881836,577.010009765625,0.029999999329447746,32.060001373291016,6.0,0.0,1.0,0.0,11.0,6.0,15.0,7.0,5.0,0.0
5.0,1.0,1.0,1.0,18.0,66.61000061035156,0.20000000298023224,5.0,13.319999694824219,333.0400085449219,0.019999999552965164,18.5,3.0,0.0,0.0,0.0,10.0,3.0,15.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,17.0,60.939998626708984,0.2199999988079071,4.5,13.539999961853027,274.25,0.019999999552965164,15.239999771118164,2.0,0.0,0.0,0.0,9.0,3.0,14.0,3.0,1.0,0.0
10.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
14.0,3.0,3.0,2.0,25.0,100.0,0.1599999964237213,6.429999828338623,15.5600004196167,642.8599853515625,0.029999999329447746,35.709999084472656,13.0,0.0,1.0,0.0,9.0,7.0,15.0,10.0,5.0,0.0
4.0,1.0,1.0,1.0,16.0,57.36000061035156,0.2199999988079071,4.5,12.75,258.1199951171875,0.019999999552965164,14.34000015258789,2.0,0.0,0.0,0.0,9.0,3.0,13.0,3.0,1.0,0.0
11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,2.0,1.0,1.0,57.0,264.70001220703125,0.09000000357627869,10.609999656677246,24.950000762939453,2807.7099609375,0.09000000357627869,155.97999572753906,12.0,0.0,3.0,0.0,11.0,14.0,30.0,27.0,3.0,0.0
11.0,2.0,1.0,2.0,27.0,105.48999786376953,0.23000000417232513,4.380000114440918,24.110000610351562,461.5,0.03999999910593033,25.639999389648438,9.0,0.0,0.0,0.0,7.0,8.0,17.0,10.0,3.0,0.0
7.0,2.0,1.0,1.0,15.0,53.77000045776367,0.20000000298023224,5.0,10.75,268.8699951171875,0.019999999552965164,14.9399995803833,5.0,0.0,0.0,0.0,8.0,4.0,10.0,5.0,3.0,0.0
61.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,42.0,184.47999572753906,0.20999999344348907,4.75,38.84000015258789,876.27001953125,0.05999999865889549,48.68000030517578,6.0,0.0,0.0,0.0,7.0,14.0,23.0,19.0,1.0,0.0
25.0,5.0,5.0,4.0,66.0,310.2300109863281,0.09000000357627869,11.5,26.979999542236328,3567.6298828125,0.10000000149011612,198.1999969482422,21.0,0.0,1.0,1.0,13.0,13.0,43.0,23.0,9.0,0.0
37.0,3.0,1.0,3.0,127.0,616.9600219726562,0.03999999910593033,24.110000610351562,25.59000015258789,14873.23046875,0.20999999344348907,826.2899780273438,24.0,2.0,8.0,1.0,15.0,14.0,82.0,45.0,5.0,0.0
18.0,2.0,1.0,1.0,53.0,216.63999938964844,0.05999999865889549,15.579999923706055,13.899999618530273,3375.89990234375,0.07000000029802322,187.5500030517578,12.0,0.0,4.0,0.0,11.0,6.0,36.0,17.0,3.0,0.0
