17.0,1737.0,7042.0,1552.0,2282.0,325.0,119.0,106.0,1302.0,662.0,211.0,0.3240000009536743,0.3840000033378601,0.4490000009536743,0.9430000185966492,3.0,1
14.0,1447.0,5410.0,665.0,1516.0,277.0,46.0,42.0,571.0,250.0,418.0,0.2800000011920929,0.31700000166893005,0.3720000088214874,0.9570000171661377,6.0,0
11.0,929.0,2885.0,274.0,617.0,79.0,4.0,109.0,341.0,252.0,677.0,0.21400000154972076,0.2800000011920929,0.3569999933242798,0.984000027179718,0.0,0
12.0,965.0,3974.0,759.0,1159.0,224.0,53.0,41.0,366.0,283.0,263.0,0.2919999957084656,0.3400000035762787,0.4059999883174896,0.9240000247955322,4.0,0
10.0,1067.0,3587.0,522.0,992.0,192.0,40.0,147.0,530.0,444.0,679.0,0.2770000100135803,0.3580000102519989,0.4749999940395355,0.9940000176429749,2.0,0
17.0,1637.0,5350.0,575.0,1320.0,210.0,56.0,24.0,567.0,377.0,480.0,0.24699999392032623,0.29899999499320984,0.3199999928474426,0.9610000252723694,5.0,0
18.0,1328.0,2761.0,409.0,719.0,115.0,17.0,77.0,349.0,402.0,402.0,0.25999999046325684,0.3569999933242798,0.39800000190734863,0.9789999723434448,3.0,0
14.0,722.0,1993.0,151.0,441.0,74.0,11.0,30.0,173.0,228.0,415.0,0.22100000083446503,0.3070000112056732,0.3149999976158142,0.9919999837875366,0.0,0
22.0,2282.0,8046.0,1108.0,2256.0,453.0,90.0,108.0,1071.0,958.0,849.0,0.2800000011920929,0.36500000953674316,0.39899998903274536,0.9520000219345093,6.0,0
14.0,1151.0,3677.0,465.0,1078.0,189.0,25.0,118.0,522.0,321.0,696.0,0.2930000126361847,0.3529999852180481,0.45399999618530273,0.9739999771118164,3.0,0
10.0,591.0,1675.0,191.0,429.0,67.0,20.0,39.0,241.0,190.0,179.0,0.25600001215934753,0.33500000834465027,0.38999998569488525,0.9819999933242798,0.0,0
11.0,735.0,2191.0,285.0,613.0,116.0,41.0,51.0,276.0,208.0,264.0,0.2800000011920929,0.34299999475479126,0.4399999976158142,0.9810000061988831,3.0,0
14.0,1470.0,4577.0,430.0,1106.0,202.0,32.0,81.0,524.0,465.0,635.0,0.24199999868869781,0.3140000104904175,0.3529999852180481,0.9919999837875366,0.0,0
10.0,373.0,979.0,74.0,196.0,25.0,3.0,22.0,91.0,80.0,336.0,0.20000000298023224,0.2669999897480011,0.29899999499320984,0.9869999885559082,0.0,0
14.0,1292.0,4561.0,647.0,1235.0,169.0,56.0,10.0,535.0,427.0,4.0,0.2709999978542328,0.35199999809265137,0.33899998664855957,0.9200000166893005,5.0,0
15.0,1978.0,7141.0,1064.0,2061.0,382.0,94.0,170.0,1195.0,967.0,604.0,0.289000004529953,0.375,0.4399999976158142,0.9470000267028809,6.0,0
13.0,883.0,2672.0,259.0,699.0,116.0,13.0,69.0,391.0,190.0,403.0,0.2619999945163727,0.3149999976158142,0.3919999897480011,0.9890000224113464,2.0,0
14.0,1341.0,5159.0,655.0,1331.0,149.0,68.0,24.0,586.0,257.0,108.0,0.257999986410141,0.29499998688697815,0.3269999921321869,0.9229999780654907,5.0,0
12.0,1261.0,4746.0,801.0,1356.0,236.0,52.0,32.0,422.0,571.0,536.0,0.28600001335144043,0.3659999966621399,0.3779999911785126,0.9570000171661377,5.0,0
14.0,1903.0,7254.0,985.0,2063.0,358.0,69.0,288.0,1284.0,597.0,719.0,0.2840000092983246,0.3409999907016754,0.47200000286102295,0.968999981880188,3.0,0
10.0,560.0,792.0,130.0,164.0,27.0,2.0,8.0,73.0,145.0,127.0,0.2070000022649765,0.3330000042915344,0.2770000100135803,0.9570000171661377,6.0,0
12.0,710.0,1855.0,194.0,453.0,85.0,3.0,33.0,207.0,231.0,171.0,0.24400000274181366,0.33000001311302185,0.34700000286102295,0.984000027179718,0.0,0
11.0,701.0,2837.0,387.0,741.0,120.0,34.0,6.0,203.0,70.0,129.0,0.26100000739097595,0.2840000092983246,0.33399999141693115,0.8840000033378601,6.0,0
15.0,948.0,2618.0,245.0,615.0,101.0,17.0,49.0,309.0,246.0,529.0,0.23499999940395355,0.30799999833106995,0.34299999475479126,0.9869999885559082,0.0,0
12.0,704.0,2053.0,188.0,514.0,70.0,23.0,13.0,211.0,243.0,206.0,0.25,0.3319999873638153,0.32600000500679016,0.9789999723434448,0.0,0
21.0,2687.0,8973.0,1344.0,2223.0,329.0,36.0,414.0,1354.0,1605.0,1410.0,0.24799999594688416,0.36399999260902405,0.4309999942779541,0.9459999799728394,6.0,0
20.0,2606.0,8996.0,1470.0,2446.0,483.0,73.0,385.0,1384.0,1391.0,1697.0,0.2720000147819519,0.37299999594688416,0.4699999988079071,0.9869999885559082,3.0,0
11.0,733.0,2043.0,306.0,529.0,71.0,31.0,3.0,210.0,212.0,152.0,0.2590000033378601,0.32899999618530273,0.328000009059906,0.9710000157356262,3.0,0
18.0,1784.0,6137.0,919.0,1659.0,216.0,70.0,12.0,538.0,778.0,142.0,0.27000001072883606,0.35600000619888306,0.33399999141693115,0.9549999833106995,4.0,1
12.0,1142.0,3801.0,556.0,1055.0,187.0,41.0,98.0,565.0,415.0,420.0,0.27799999713897705,0.3529999852180481,0.4259999990463257,0.9829999804496765,3.0,0
18.0,1315.0,5363.0,1129.0,1625.0,250.0,178.0,71.0,883.0,392.0,294.0,0.30300000309944153,0.35100001096725464,0.4560000002384186,0.9309999942779541,0.0,1
11.0,383.0,934.0,75.0,225.0,26.0,2.0,7.0,83.0,74.0,93.0,0.2409999966621399,0.2980000078678131,0.29600000381469727,0.9890000224113464,0.0,0
21.0,2442.0,7184.0,931.0,1913.0,307.0,33.0,215.0,1044.0,1052.0,877.0,0.26600000262260437,0.3630000054836273,0.40799999237060547,0.9909999966621399,2.0,0
12.0,1353.0,4652.0,655.0,1463.0,300.0,59.0,69.0,784.0,412.0,279.0,0.3140000104904175,0.3720000088214874,0.4490000009536743,0.9670000076293945,3.0,0
18.0,1563.0,5679.0,826.0,1563.0,211.0,123.0,51.0,912.0,477.0,246.0,0.2750000059604645,0.3370000123977661,0.382999986410141,0.9380000233650208,0.0,0
11.0,884.0,3613.0,584.0,877.0,148.0,55.0,23.0,370.0,197.0,205.0,0.24300000071525574,0.28299999237060547,0.3330000042915344,0.8989999890327454,4.0,0
14.0,1013.0,3001.0,407.0,719.0,121.0,11.0,122.0,445.0,562.0,607.0,0.23999999463558197,0.3610000014305115,0.4090000092983246,0.9869999885559082,0.0,0
18.0,1884.0,6028.0,687.0,1692.0,324.0,45.0,28.0,734.0,931.0,277.0,0.2809999883174896,0.3779999911785126,0.3630000054836273,0.984000027179718,0.0,1
11.0,644.0,1963.0,282.0,506.0,91.0,12.0,6.0,167.0,240.0,264.0,0.257999986410141,0.34599998593330383,0.32600000500679016,0.9449999928474426,4.0,0
15.0,1270.0,4631.0,643.0,1329.0,203.0,85.0,31.0,494.0,329.0,186.0,0.28700000047683716,0.335999995470047,0.3880000114440918,0.9610000252723694,3.0,0
10.0,517.0,941.0,109.0,207.0,29.0,6.0,3.0,68.0,92.0,142.0,0.2199999988079071,0.2930000126361847,0.27300000190734863,0.9589999914169312,5.0,0
12.0,807.0,2086.0,199.0,542.0,82.0,10.0,19.0,217.0,185.0,235.0,0.25999999046325684,0.3240000009536743,0.335999995470047,0.9750000238418579,0.0,0
10.0,848.0,2316.0,220.0,545.0,95.0,9.0,48.0,293.0,292.0,432.0,0.23499999940395355,0.3230000138282776,0.34599998593330383,0.9900000095367432,0.0,0
12.0,1411.0,5252.0,783.0,1461.0,212.0,72.0,35.0,391.0,474.0,253.0,0.27799999713897705,0.34200000762939453,0.3659999966621399,0.972000002861023,3.0,0
13.0,1218.0,4139.0,644.0,1202.0,262.0,50.0,40.0,450.0,467.0,288.0,0.28999999165534973,0.3700000047683716,0.40700000524520874,0.9739999771118164,3.0,0
11.0,972.0,2473.0,255.0,631.0,77.0,25.0,9.0,209.0,277.0,293.0,0.2549999952316284,0.33799999952316284,0.31700000166893005,0.9819999933242798,4.0,0
13.0,1533.0,5541.0,684.0,1534.0,238.0,77.0,32.0,675.0,203.0,348.0,0.2770000100135803,0.3190000057220459,0.36500000953674316,0.9390000104904175,5.0,0
12.0,1415.0,4879.0,723.0,1323.0,228.0,58.0,79.0,616.0,851.0,495.0,0.2709999978542328,0.3840000033378601,0.38999998569488525,0.9929999709129333,2.0,0
13.0,1483.0,5597.0,948.0,1752.0,268.0,164.0,48.0,756.0,597.0,,0.31299999356269836,0.3889999985694885,0.4449999928474426,0.9470000267028809,3.0,1
12.0,743.0,2852.0,376.0,682.0,129.0,34.0,21.0,294.0,53.0,461.0,0.23899999260902405,0.2529999911785126,0.33000001311302185,0.9129999876022339,0.0,0
15.0,1759.0,6357.0,851.0,1861.0,271.0,44.0,85.0,636.0,444.0,609.0,0.2930000126361847,0.3440000116825104,0.3889999985694885,0.9869999885559082,3.0,0
10.0,583.0,1693.0,229.0,433.0,75.0,18.0,16.0,201.0,190.0,139.0,0.25600001215934753,0.3330000042915344,0.3499999940395355,0.9670000076293945,4.0,0
11.0,1308.0,3853.0,288.0,918.0,115.0,39.0,7.0,284.0,151.0,320.0,0.23800000548362732,0.2669999897480011,0.2939999997615814,0.9860000014305115,4.0,0
11.0,608.0,1455.0,171.0,353.0,59.0,10.0,46.0,166.0,170.0,295.0,0.24300000071525574,0.3230000138282776,0.3919999897480011,0.9860000014305115,0.0,0
16.0,1696.0,6047.0,576.0,1515.0,241.0,20.0,25.0,501.0,265.0,399.0,0.25099998712539673,0.28600001335144043,0.3089999854564667,0.9729999899864197,5.0,0
12.0,937.0,3404.0,518.0,1075.0,203.0,50.0,31.0,485.0,186.0,199.0,0.3160000145435333,0.35499998927116394,0.4320000112056732,0.9940000176429749,2.0,0
10.0,687.0,2127.0,191.0,489.0,103.0,10.0,57.0,230.0,136.0,287.0,0.23000000417232513,0.27900001406669617,0.36800000071525574,0.9850000143051147,0.0,0
10.0,768.0,2950.0,323.0,623.0,80.0,15.0,1.0,209.0,131.0,261.0,0.210999995470047,0.24500000476837158,0.24899999797344208,0.9079999923706055,5.0,0
11.0,1153.0,4163.0,598.0,1123.0,214.0,38.0,121.0,566.0,303.0,722.0,0.27000001072883606,0.32600000500679016,0.4269999861717224,0.9739999771118164,3.0,0
15.0,1446.0,4833.0,484.0,1269.0,200.0,55.0,16.0,494.0,351.0,354.0,0.2630000114440918,0.3160000145435333,0.3370000123977661,0.9599999785423279,5.0,0
12.0,924.0,2957.0,299.0,758.0,117.0,13.0,61.0,324.0,203.0,363.0,0.25600001215934753,0.30799999833106995,0.367000013589859,0.9850000143051147,0.0,0
13.0,1500.0,5652.0,732.0,1490.0,191.0,71.0,6.0,451.0,528.0,255.0,0.2639999985694885,0.32899999618530273,0.32600000500679016,0.9300000071525574,6.0,0
18.0,1977.0,7023.0,986.0,1925.0,307.0,47.0,348.0,1239.0,666.0,1419.0,0.27399998903274536,0.3409999907016754,0.47999998927116394,0.984000027179718,3.0,0
12.0,1106.0,3269.0,453.0,1064.0,225.0,52.0,36.0,582.0,202.0,177.0,0.32499998807907104,0.36800000071525574,0.45899999141693115,0.9610000252723694,3.0,0
15.0,1530.0,5208.0,822.0,1631.0,252.0,113.0,136.0,859.0,587.0,408.0,0.31299999356269836,0.3919999897480011,0.4830000102519989,0.984000027179718,2.0,0
13.0,1135.0,4533.0,784.0,1253.0,186.0,91.0,31.0,548.0,300.0,136.0,0.2759999930858612,0.3230000138282776,0.3779999911785126,0.9769999980926514,2.0,0
13.0,1461.0,5636.0,895.0,1678.0,314.0,75.0,65.0,694.0,392.0,471.0,0.2980000078678131,0.34700000286102295,0.41499999165534973,0.9769999980926514,3.0,0
19.0,2367.0,9232.0,1279.0,2663.0,355.0,112.0,35.0,790.0,719.0,216.0,0.2879999876022339,0.3490000069141388,0.3630000054836273,0.984000027179718,4.0,1
20.0,2317.0,8134.0,1751.0,2646.0,458.0,125.0,534.0,1922.0,1452.0,1311.0,0.32499998807907104,0.42800000309944153,0.609000027179718,0.9919999837875366,2.0,1
15.0,1719.0,5121.0,650.0,1395.0,224.0,34.0,125.0,656.0,544.0,694.0,0.2720000147819519,0.34599998593330383,0.40299999713897705,0.984000027179718,3.0,0
10.0,708.0,1731.0,163.0,474.0,74.0,6.0,16.0,143.0,65.0,119.0,0.27399998903274536,0.3019999861717224,0.35100001096725464,0.9919999837875366,2.0,0
15.0,1774.0,6073.0,706.0,1591.0,241.0,35.0,200.0,758.0,626.0,753.0,0.2619999945163727,0.34200000762939453,0.41200000047683716,0.9929999709129333,0.0,0
11.0,1126.0,4208.0,588.0,1235.0,199.0,131.0,82.0,713.0,272.0,2.0,0.2930000126361847,0.34599998593330383,0.4620000123977661,0.949999988079071,3.0,0
12.0,1115.0,3446.0,429.0,877.0,161.0,28.0,115.0,432.0,243.0,535.0,0.2540000081062317,0.3070000112056732,0.4180000126361847,0.9340000152587891,6.0,0
18.0,1902.0,6523.0,844.0,1726.0,264.0,78.0,151.0,706.0,715.0,1097.0,0.26499998569488525,0.3400000035762787,0.39800000190734863,0.9629999995231628,5.0,0
14.0,1535.0,5517.0,848.0,1482.0,263.0,69.0,61.0,549.0,752.0,525.0,0.26899999380111694,0.35899999737739563,0.37400001287460327,0.9729999899864197,4.0,0
14.0,1299.0,4169.0,544.0,1170.0,181.0,44.0,38.0,471.0,471.0,498.0,0.2809999883174896,0.35600000619888306,0.37299999594688416,0.953000009059906,6.0,0
19.0,2311.0,9112.0,1532.0,2880.0,466.0,138.0,105.0,1244.0,728.0,272.0,0.3160000145435333,0.36899998784065247,0.4320000112056732,0.9739999771118164,4.0,1
13.0,1499.0,5566.0,610.0,1491.0,211.0,46.0,45.0,438.0,298.0,561.0,0.2680000066757202,0.3089999854564667,0.34700000286102295,0.9739999771118164,4.0,0
15.0,1806.0,6378.0,895.0,1910.0,324.0,56.0,192.0,1058.0,514.0,436.0,0.29899999499320984,0.35600000619888306,0.4580000042915344,0.9789999723434448,3.0,0
12.0,702.0,1411.0,150.0,336.0,50.0,7.0,14.0,159.0,163.0,184.0,0.23800000548362732,0.3190000057220459,0.31299999356269836,0.968999981880188,4.0,0
10.0,548.0,1608.0,218.0,438.0,75.0,36.0,14.0,185.0,149.0,156.0,0.2720000147819519,0.34200000762939453,0.38999998569488525,0.9850000143051147,2.0,0
16.0,1742.0,5937.0,1004.0,1706.0,336.0,74.0,100.0,830.0,979.0,393.0,0.28700000047683716,0.38999998569488525,0.4189999997615814,0.9810000061988831,3.0,0
10.0,1076.0,3583.0,391.0,946.0,136.0,46.0,17.0,407.0,274.0,224.0,0.2639999985694885,0.31700000166893005,0.34200000762939453,0.9430000185966492,5.0,0
17.0,1584.0,4502.0,656.0,1195.0,188.0,31.0,200.0,666.0,610.0,546.0,0.26499998569488525,0.3580000102519989,0.45399999618530273,0.9769999980926514,3.0,0
17.0,1801.0,6189.0,726.0,1696.0,262.0,38.0,47.0,568.0,383.0,501.0,0.27399998903274536,0.32199999690055847,0.35100001096725464,0.9850000143051147,4.0,0
14.0,786.0,2984.0,421.0,774.0,91.0,45.0,10.0,412.0,161.0,121.0,0.2590000033378601,0.3009999990463257,0.33000001311302185,0.9340000152587891,0.0,0
10.0,619.0,1470.0,162.0,351.0,56.0,16.0,12.0,112.0,95.0,285.0,0.23899999260902405,0.28700000047683716,0.3230000138282776,0.9610000252723694,5.0,0
11.0,1032.0,3914.0,490.0,1108.0,183.0,27.0,36.0,323.0,130.0,322.0,0.28299999237060547,0.3109999895095825,0.3709999918937683,0.9800000190734863,4.0,0
10.0,1034.0,3544.0,356.0,841.0,159.0,18.0,41.0,271.0,246.0,439.0,0.2370000034570694,0.2930000126361847,0.3269999921321869,0.9779999852180481,4.0,0
17.0,1923.0,6688.0,866.0,1931.0,301.0,129.0,27.0,934.0,654.0,282.0,0.289000004529953,0.35499998927116394,0.3840000033378601,0.9480000138282776,6.0,0
12.0,1010.0,3111.0,438.0,910.0,141.0,39.0,17.0,328.0,288.0,161.0,0.2930000126361847,0.35499998927116394,0.3790000081062317,0.9660000205039978,3.0,0
16.0,1860.0,6136.0,780.0,1594.0,299.0,82.0,109.0,738.0,564.0,842.0,0.25999999046325684,0.32600000500679016,0.3889999985694885,0.9739999771118164,4.0,0
13.0,1317.0,5108.0,717.0,1562.0,212.0,64.0,75.0,408.0,246.0,445.0,0.3059999942779541,0.3400000035762787,0.41600000858306885,0.9679999947547913,3.0,0
10.0,1092.0,3285.0,438.0,786.0,107.0,22.0,61.0,340.0,561.0,529.0,0.23899999260902405,0.35199999809265137,0.3409999907016754,0.9559999704360962,6.0,0
19.0,2332.0,8835.0,1143.0,2599.0,440.0,43.0,272.0,1308.0,479.0,1003.0,0.2939999997615814,0.3330000042915344,0.44600000977516174,0.9959999918937683,2.0,0
11.0,1026.0,3120.0,314.0,799.0,106.0,30.0,91.0,387.0,185.0,693.0,0.25600001215934753,0.30000001192092896,0.3970000147819519,0.9700000286102295,3.0,0
13.0,1033.0,3159.0,331.0,795.0,176.0,12.0,88.0,382.0,236.0,509.0,0.25200000405311584,0.3070000112056732,0.39899998903274536,0.984000027179718,0.0,0
17.0,2164.0,8001.0,1888.0,2721.0,534.0,163.0,493.0,1995.0,1508.0,790.0,0.3400000035762787,0.44699999690055847,0.6320000290870667,0.9909999966621399,2.0,1
19.0,2323.0,8860.0,1774.0,2839.0,574.0,146.0,184.0,1427.0,1186.0,372.0,0.3199999928474426,0.40400001406669617,0.47999998927116394,0.9760000109672546,4.0,1
12.0,954.0,2569.0,388.0,633.0,91.0,29.0,77.0,283.0,341.0,466.0,0.2460000067949295,0.33899998664855957,0.39399999380111694,0.9860000014305115,3.0,0
15.0,1522.0,5099.0,558.0,1309.0,172.0,46.0,7.0,476.0,465.0,357.0,0.25699999928474426,0.3230000138282776,0.31299999356269836,0.9430000185966492,5.0,0
12.0,986.0,3770.0,448.0,854.0,112.0,51.0,7.0,229.0,162.0,187.0,0.22699999809265137,0.26100000739097595,0.289000004529953,0.9129999876022339,4.0,0
11.0,835.0,2493.0,357.0,632.0,104.0,8.0,103.0,402.0,363.0,462.0,0.2540000081062317,0.35199999809265137,0.4259999990463257,0.9900000095367432,2.0,0
15.0,1522.0,3780.0,460.0,977.0,161.0,50.0,51.0,392.0,354.0,746.0,0.257999986410141,0.3269999921321869,0.36800000071525574,0.9879999756813049,3.0,0
10.0,676.0,1961.0,237.0,513.0,92.0,26.0,20.0,249.0,188.0,231.0,0.2619999945163727,0.3310000002384186,0.3659999966621399,0.9739999771118164,0.0,0
10.0,538.0,1639.0,157.0,382.0,53.0,8.0,25.0,146.0,120.0,231.0,0.2329999953508377,0.29100000858306885,0.32100000977516174,0.9860000014305115,0.0,0
14.0,1213.0,3776.0,295.0,893.0,142.0,49.0,15.0,345.0,286.0,132.0,0.23600000143051147,0.29499998688697815,0.31200000643730164,0.9769999980926514,0.0,0
14.0,1956.0,7119.0,1163.0,1889.0,304.0,71.0,65.0,558.0,1036.0,416.0,0.26499998569488525,0.3610000014305115,0.35499998927116394,0.9789999723434448,4.0,0
10.0,521.0,1865.0,215.0,386.0,68.0,23.0,3.0,167.0,147.0,235.0,0.2070000022649765,0.26499998569488525,0.27300000190734863,0.9120000004768372,0.0,0
13.0,695.0,1716.0,168.0,414.0,59.0,8.0,20.0,182.0,226.0,135.0,0.2409999966621399,0.33399999141693115,0.3199999928474426,0.9829999804496765,0.0,0
17.0,1736.0,7030.0,1163.0,2040.0,313.0,98.0,27.0,825.0,439.0,212.0,0.28999999165534973,0.3370000123977661,0.37400001287460327,0.9100000262260437,5.0,0
22.0,1966.0,7452.0,1020.0,1944.0,216.0,80.0,15.0,823.0,500.0,131.0,0.26100000739097595,0.3100000023841858,0.31700000166893005,0.9380000233650208,4.0,0
12.0,1559.0,5195.0,690.0,1485.0,238.0,57.0,103.0,615.0,467.0,706.0,0.28600001335144043,0.3529999852180481,0.4129999876022339,0.9869999885559082,3.0,0
17.0,1042.0,2829.0,283.0,717.0,123.0,19.0,13.0,263.0,231.0,198.0,0.2529999911785126,0.3140000104904175,0.3240000009536743,0.9800000190734863,0.0,0
11.0,805.0,2363.0,227.0,662.0,98.0,29.0,7.0,293.0,206.0,141.0,0.2800000011920929,0.34200000762939453,0.35499998927116394,0.9729999899864197,0.0,0
11.0,749.0,2364.0,324.0,609.0,84.0,44.0,9.0,187.0,190.0,243.0,0.257999986410141,0.32199999690055847,0.34200000762939453,0.9419999718666077,3.0,0
10.0,1107.0,3928.0,609.0,1104.0,188.0,85.0,95.0,525.0,382.0,380.0,0.2809999883174896,0.35199999809265137,0.4449999928474426,0.9750000238418579,3.0,0
16.0,1623.0,5644.0,807.0,1691.0,299.0,44.0,19.0,591.0,669.0,329.0,0.30000001192092896,0.37700000405311584,0.3779999911785126,0.972000002861023,4.0,0
11.0,1566.0,5707.0,914.0,1530.0,264.0,52.0,253.0,975.0,759.0,702.0,0.2680000066757202,0.3569999933242798,0.4659999907016754,0.9700000286102295,4.0,0
13.0,1475.0,4992.0,735.0,1415.0,220.0,43.0,202.0,805.0,731.0,356.0,0.28299999237060547,0.37700000405311584,0.4659999907016754,0.9850000143051147,3.0,0
14.0,1310.0,5357.0,1327.0,1612.0,262.0,94.0,46.0,618.0,717.0,332.0,0.3009999990463257,0.38600000739097595,0.41100001335144043,0.8759999871253967,3.0,0
10.0,705.0,1815.0,197.0,411.0,67.0,16.0,30.0,177.0,217.0,316.0,0.22599999606609344,0.3109999895095825,0.3310000002384186,0.9850000143051147,3.0,0
18.0,2287.0,8656.0,1483.0,2735.0,500.0,173.0,248.0,1609.0,949.0,585.0,0.3160000145435333,0.3869999945163727,0.5,0.9599999785423279,3.0,1
10.0,389.0,988.0,106.0,257.0,38.0,3.0,6.0,70.0,61.0,127.0,0.25999999046325684,0.3089999854564667,0.3230000138282776,0.9440000057220459,5.0,0
17.0,1050.0,2735.0,270.0,738.0,124.0,27.0,21.0,322.0,311.0,247.0,0.27000001072883606,0.35100001096725464,0.3580000102519989,0.9750000238418579,0.0,0
11.0,918.0,3000.0,486.0,881.0,155.0,67.0,35.0,449.0,311.0,40.0,0.2939999997615814,0.37299999594688416,0.42500001192092896,0.9459999799728394,0.0,0
10.0,913.0,2073.0,236.0,512.0,90.0,10.0,12.0,163.0,206.0,192.0,0.24699999392032623,0.3199999928474426,0.31700000166893005,0.9679999947547913,5.0,0
14.0,1402.0,4705.0,706.0,1178.0,219.0,79.0,18.0,420.0,712.0,345.0,0.25,0.3540000021457672,0.34200000762939453,0.953000009059906,3.0,0
10.0,990.0,3385.0,399.0,844.0,79.0,30.0,5.0,277.0,233.0,181.0,0.24899999797344208,0.30000001192092896,0.29499998688697815,0.9419999718666077,6.0,0
13.0,1444.0,4989.0,912.0,1508.0,292.0,93.0,105.0,712.0,717.0,526.0,0.3019999861717224,0.3919999897480011,0.460999995470047,0.9490000009536743,4.0,0
12.0,1136.0,2956.0,461.0,788.0,138.0,27.0,47.0,253.0,368.0,260.0,0.2669999897480011,0.3529999852180481,0.3790000081062317,0.984000027179718,3.0,0
12.0,1288.0,4007.0,427.0,960.0,145.0,23.0,80.0,422.0,345.0,785.0,0.23999999463558197,0.3050000071525574,0.34700000286102295,0.9829999804496765,4.0,0
13.0,1394.0,5193.0,1051.0,1628.0,379.0,71.0,331.0,1276.0,852.0,844.0,0.31299999356269836,0.41200000047683716,0.6050000190734863,0.9909999966621399,2.0,1
17.0,2008.0,6890.0,1033.0,1833.0,320.0,47.0,224.0,864.0,1087.0,1278.0,0.26600000262260437,0.37299999594688416,0.42399999499320984,0.984000027179718,4.0,0
19.0,2097.0,7229.0,1129.0,2143.0,364.0,77.0,152.0,859.0,719.0,898.0,0.29600000381469727,0.3610000014305115,0.4309999942779541,0.9810000061988831,3.0,0
12.0,1511.0,5914.0,1405.0,1753.0,313.0,108.0,42.0,625.0,809.0,206.0,0.29600000381469727,0.3880000114440918,0.40700000524520874,0.9559999704360962,3.0,0
13.0,1401.0,4947.0,589.0,1383.0,208.0,72.0,52.0,619.0,351.0,262.0,0.2800000011920929,0.328000009059906,0.38199999928474426,0.9559999704360962,3.0,0
11.0,706.0,2638.0,350.0,705.0,119.0,37.0,16.0,296.0,85.0,77.0,0.2669999897480011,0.3019999861717224,0.35899999737739563,0.9430000185966492,0.0,0
20.0,2166.0,7917.0,908.0,2299.0,394.0,108.0,79.0,1078.0,578.0,410.0,0.28999999165534973,0.3409999907016754,0.3970000147819519,0.9929999709129333,2.0,0
14.0,1929.0,7484.0,829.0,2138.0,352.0,67.0,39.0,707.0,490.0,512.0,0.28600001335144043,0.3319999873638153,0.3659999966621399,0.9610000252723694,5.0,0
16.0,1676.0,6074.0,918.0,1774.0,308.0,87.0,26.0,566.0,696.0,345.0,0.2919999957084656,0.37299999594688416,0.3840000033378601,0.9670000076293945,6.0,0
17.0,1809.0,3745.0,449.0,1073.0,130.0,46.0,7.0,308.0,523.0,250.0,0.28700000047683716,0.375,0.35100001096725464,0.9819999933242798,3.0,0
11.0,1106.0,3125.0,373.0,727.0,126.0,9.0,121.0,396.0,482.0,496.0,0.2329999953508377,0.33899998664855957,0.39500001072883606,0.9409999847412109,6.0,0
16.0,1421.0,4339.0,352.0,1092.0,160.0,22.0,39.0,404.0,399.0,600.0,0.25200000405311584,0.3179999887943268,0.32600000500679016,0.9909999966621399,0.0,0
15.0,1248.0,3808.0,480.0,1064.0,197.0,31.0,60.0,486.0,419.0,329.0,0.27900001406669617,0.3529999852180481,0.39500001072883606,0.9869999885559082,3.0,0
16.0,1424.0,4154.0,553.0,1153.0,207.0,29.0,99.0,475.0,566.0,558.0,0.27799999713897705,0.36899998784065247,0.4129999876022339,0.9810000061988831,3.0,0
15.0,1536.0,5392.0,730.0,1618.0,267.0,29.0,215.0,898.0,609.0,862.0,0.30000001192092896,0.37400001287460327,0.47999998927116394,0.9879999756813049,2.0,0
12.0,1261.0,4582.0,553.0,1214.0,222.0,47.0,38.0,480.0,369.0,427.0,0.26499998569488525,0.32199999690055847,0.35899999737739563,0.9549999833106995,4.0,0
12.0,1151.0,4202.0,586.0,1075.0,200.0,64.0,39.0,391.0,309.0,444.0,0.25600001215934753,0.30799999833106995,0.3619999885559082,0.9639999866485596,4.0,0
12.0,1168.0,4303.0,706.0,1257.0,254.0,45.0,43.0,496.0,433.0,299.0,0.2919999957084656,0.35899999737739563,0.4020000100135803,0.984000027179718,3.0,0
16.0,1938.0,7278.0,1239.0,2193.0,363.0,81.0,57.0,642.0,1092.0,466.0,0.3009999990463257,0.39399999380111694,0.3970000147819519,0.9570000171661377,6.0,0
13.0,1283.0,4625.0,777.0,1466.0,341.0,67.0,164.0,833.0,372.0,477.0,0.31700000166893005,0.3720000088214874,0.5260000228881836,0.9710000157356262,3.0,1
14.0,859.0,1699.0,216.0,438.0,91.0,6.0,30.0,205.0,282.0,240.0,0.257999986410141,0.3659999966621399,0.3709999918937683,0.9629999995231628,3.0,0
10.0,1062.0,3701.0,551.0,1071.0,240.0,51.0,73.0,573.0,353.0,315.0,0.289000004529953,0.35199999809265137,0.4410000145435333,0.9589999914169312,4.0,0
10.0,883.0,2915.0,422.0,880.0,157.0,54.0,30.0,392.0,130.0,218.0,0.3019999861717224,0.335999995470047,0.42399999499320984,0.9390000104904175,6.0,0
12.0,1294.0,3935.0,461.0,1011.0,153.0,31.0,134.0,504.0,477.0,593.0,0.25699999928474426,0.34200000762939453,0.414000004529953,0.9919999837875366,0.0,0
14.0,1503.0,6012.0,937.0,1634.0,234.0,81.0,21.0,769.0,425.0,283.0,0.2720000147819519,0.32499998807907104,0.3479999899864197,0.9399999976158142,4.0,0
