-0.6299840211868286,0.9598810076713562,0.08266100287437439,1.2362970113754272,-0.855417013168335,1.0
-0.17796699702739716,2.2901320457458496,-1.3695199489593506,-0.7888810038566589,0.46894800662994385,0.0
-0.5207899808883667,0.6699590086936951,0.4302709996700287,-1.0531729459762573,-0.13658300042152405,0.0
-0.6548449993133545,-1.1064319610595703,-0.16705599427223206,2.2916600704193115,-1.5166720151901245,0.0
-0.24428999423980713,0.5943830013275146,0.46768099069595337,0.6353819966316223,2.0264909267425537,0.0
-0.7483929991722107,-0.3306789994239807,1.8455899953842163,-1.3799949884414673,-0.13658300042152405,0.0
0.2651880085468292,0.9507750272750854,0.8295660018920898,-0.8731409907341003,-0.37674200534820557,1.0
-0.6740949749946594,-0.2766039967536926,0.628233015537262,-1.19977605342865,-1.063431978225708,0.0
-0.26792699098587036,-0.43332698941230774,1.0509769916534424,0.6685109734535217,-1.1044069528579712,0.0
-0.6289880275726318,-0.7834969758987427,-0.03778599947690964,1.0505659580230713,-0.13658300042152405,0.0
2.0755341053009033,-0.9828050136566162,-0.9823939800262451,-0.6008110046386719,0.07038400322198868,0.0
-0.3414529860019684,1.4384620189666748,0.7075260281562805,0.28044599294662476,-0.13658300042152405,0.0
-0.14162200689315796,0.2893030047416687,0.25893500447273254,-1.0388009548187256,2.674243927001953,0.0
0.48518699407577515,0.8004909753799438,-1.2110040187835693,-0.7227540016174316,-0.3224619925022125,0.0
-0.810368001461029,-0.6265599727630615,-0.06187799945473671,1.4769649505615234,-0.13658300042152405,0.0
-0.5045610070228577,0.7668619751930237,-0.1216680034995079,-0.056108999997377396,-0.4014829993247986,0.0
-0.5631309747695923,-0.6506230235099792,-0.19198699295520782,1.70393705368042,-1.9441440105438232,1.0
1.6114070415496826,-1.0363270044326782,-0.9279599785804749,-0.4162130057811737,-0.053975000977516174,0.0
-0.7057170271873474,-0.2659350037574768,1.6054749488830566,-1.3486679792404175,-0.13658300042152405,0.0
-0.6423010230064392,0.059401001781225204,1.168921947479248,0.42910200357437134,-0.7301160097122192,0.0
-0.7139289975166321,0.10093799978494644,1.1428370475769043,0.36935099959373474,-0.13658300042152405,0.0
-0.7232459783554077,-0.7281630039215088,0.28579801321029663,0.34165701270103455,2.1421570777893066,1.0
-0.676289975643158,-0.9461730122566223,0.890500009059906,1.2313250303268433,1.065582036972046,0.0
-0.3651059865951538,1.6569080352783203,-1.3776390552520752,-0.8728010058403015,-0.13658300042152405,0.0
1.9837239980697632,-0.9198489785194397,-0.6185500025749207,-0.31751200556755066,-0.22567300498485565,0.0
-0.6550210118293762,-0.7806400060653687,0.12107399851083755,2.09677791595459,-1.3636729717254639,0.0
-1.1463379859924316,-0.9409739971160889,-0.11126500368118286,1.7729109525680542,-2.3674609661102295,1.0
-0.5681080222129822,-0.7860270142555237,1.9276930093765259,0.5460360050201416,0.5171239972114563,0.0
2.5283889770507812,-1.1159909963607788,-0.9921129941940308,-0.7150779962539673,-0.3618980050086975,0.0
-0.44698500633239746,1.3501369953155518,0.7691730260848999,0.379720002412796,-0.13658300042152405,0.0
1.8023289442062378,-1.1466909646987915,-0.6554930210113525,-0.30530500411987305,-0.24052099883556366,0.0
-0.4109390079975128,-0.2834779918193817,1.0945780277252197,-1.0421409606933594,-0.48687899112701416,0.0
-0.12882000207901,-0.9679800271987915,0.15156899392604828,-0.8395670056343079,-0.3074130117893219,0.0
-0.6982679963111877,0.02350500039756298,1.9664740562438965,-1.2519960403442383,0.6658480167388916,0.0
-1.44924795627594,-2.3488950729370117,0.3040919899940491,-1.1651510000228882,-0.6916040182113647,1.0
-0.3529309928417206,-0.08072999864816666,0.1843699961900711,0.4608739912509918,-1.3686050176620483,1.0
1.9684460163116455,-0.36978399753570557,-0.38841700553894043,-0.635109007358551,-0.23909099400043488,0.0
-0.7069039940834045,-1.0462290048599243,-0.18165899813175201,0.7913169860839844,-0.13658300042152405,0.0
-0.6012510061264038,0.08756600320339203,1.2208869457244873,-1.206218957901001,-0.13658300042152405,1.0
-0.8052549958229065,-0.6195600032806396,-0.4417420029640198,1.0510430335998535,-0.13658300042152405,1.0
-0.27913698554039,2.3532180786132812,-1.5928009748458862,-0.8583260178565979,-0.5026829838752747,0.0
1.3922230005264282,-0.8388440012931824,-0.942093014717102,-0.5763469934463501,-0.20239999890327454,0.0
-0.6547189950942993,-1.106192946434021,-0.16690300405025482,2.2920119762420654,-1.5167920589447021,0.0
1.5217519998550415,0.4140540063381195,0.2746469974517822,-0.8774120211601257,-0.3550019860267639,0.0
-0.7092769742012024,-0.9507740139961243,-0.019607000052928925,0.6871389746665955,-0.13658300042152405,1.0
-0.6899330019950867,-0.35304000973701477,1.5245720148086548,0.8085799813270569,-0.7487890124320984,0.0
1.851971983909607,-1.1380900144577026,-0.660785973072052,-0.296983003616333,-0.24335399270057678,0.0
-0.7210209965705872,0.12757499516010284,0.8944119811058044,-1.1574440002441406,-0.4776580035686493,0.0
-0.3683199882507324,1.671478033065796,-1.490067958831787,-0.8493319749832153,-0.44620001316070557,0.0
-0.7888990044593811,-0.29137399792671204,-0.15254800021648407,1.121198058128357,-0.13658300042152405,1.0
-0.22734199464321136,1.552014946937561,-1.476897954940796,-0.797648012638092,-0.36743101477622986,0.0
-0.08163200318813324,0.290583997964859,-1.172798991203308,-0.644349992275238,1.1000000085914508e-05,0.0
1.672428011894226,-0.7176499962806702,-0.9465849995613098,-0.36149299144744873,-0.22150400280952454,0.0
-0.855446994304657,-0.9979389905929565,0.06729999929666519,0.34195101261138916,0.6944800019264221,0.0
-0.054023999720811844,1.2403440475463867,0.7478749752044678,0.3098579943180084,1.3144559860229492,1.0
-0.587680995464325,-0.6981130242347717,-0.4361039996147156,0.8946030139923096,1.0074269771575928,1.0
0.004046999849379063,-0.25390300154685974,1.2280399799346924,0.9140869975090027,2.2524380683898926,1.0
0.3609809875488281,-0.03543400019407272,-1.068477988243103,-0.6121119856834412,-0.23414799571037292,0.0
-0.7607049942016602,-0.45330700278282166,1.51111900806427,-1.551184058189392,-0.8276240229606628,0.0
-0.5928300023078918,-0.03810099884867668,0.1024169996380806,0.8630279898643494,1.0595519542694092,1.0
-0.77469402551651,-1.0758899450302124,-0.337585985660553,-1.2417340278625488,2.889436960220337,0.0
-0.658607006072998,1.6844619512557983,-1.3896290063858032,-0.15636199712753296,0.1525540053844452,0.0
-0.8228030204772949,-0.7767019867897034,0.5803099870681763,2.258604049682617,-1.5709710121154785,0.0
-0.572363018989563,-0.8800309896469116,0.7683950066566467,-1.7611750364303589,3.234821081161499,1.0
-0.34930500388145447,0.8701099753379822,1.8076399564743042,-1.2944049835205078,-0.6728450059890747,0.0
-0.6293010115623474,-0.38763800263404846,1.522454023361206,0.8996999859809875,-0.9363679885864258,0.0
0.6011840105056763,0.10118500143289566,-1.0632309913635254,-0.6122210025787354,-0.23156799376010895,0.0
0.5563039779663086,0.25133898854255676,-1.1076120138168335,-0.09581899642944336,-0.13658300042152405,0.0
-0.7993249893188477,-0.884211003780365,0.27779099345207214,0.554207980632782,-0.9658589959144592,1.0
-0.4835349917411804,0.02977900020778179,0.07777400314807892,0.06154799833893776,-0.37112098932266235,0.0
-0.5230270028114319,-0.9059529900550842,0.9732829928398132,2.834714889526367,-1.4999680519104004,1.0
-0.7412189841270447,-0.7579830288887024,-0.14627200365066528,0.06343600153923035,-0.13658300042152405,1.0
3.2101969718933105,-1.8540890216827393,-0.960250973701477,-0.3810569941997528,-0.24988199770450592,0.0
-0.4035069942474365,-0.3556840121746063,0.8841360211372375,-0.9472519755363464,-0.4370439946651459,0.0
-0.4433259963989258,1.4169360399246216,-1.244778037071228,-0.7536029815673828,-0.4727729856967926,0.0
2.5013599395751953,0.2622550129890442,-0.420430988073349,-0.6636890172958374,-0.2656260132789612,0.0
-0.5136529803276062,1.1093300580978394,0.8775659799575806,0.48186299204826355,-0.7269970178604126,0.0
-0.004461999982595444,-0.48579201102256775,-0.6167749762535095,-0.3971239924430847,0.008572000078856945,0.0
1.482530951499939,-0.09448999911546707,-0.4822250008583069,-0.1969660073518753,-0.25279700756073,0.0
-0.7651659846305847,-0.5945850014686584,0.20113100111484528,1.9141860008239746,-0.13658300042152405,1.0
0.5025730133056641,-0.36970001459121704,-1.0203230381011963,-0.3834809958934784,-0.13658300042152405,0.0
-0.17016300559043884,-0.7782260179519653,-0.12390200048685074,2.1650609970092773,-1.0970569849014282,1.0
0.5659340023994446,-0.5454930067062378,1.0269449949264526,0.6092619895935059,0.8396120071411133,1.0
0.1729079931974411,1.6811480522155762,-1.2724900245666504,-0.9242820143699646,1.2749580144882202,0.0
-0.3253369927406311,0.4787270128726959,1.2653089761734009,1.2968590259552002,-0.8854590058326721,1.0
-0.7141619920730591,-0.7679340243339539,-0.008785000070929527,1.9070420265197754,-1.0088180303573608,0.0
-0.22334100306034088,2.0066609382629395,-1.4170750379562378,0.8582829833030701,-0.6214240193367004,1.0
3.1221020221710205,0.2528899908065796,-1.0228220224380493,-0.5576630234718323,-0.19298699498176575,0.0
-0.0421609990298748,2.1355130672454834,-1.2845189571380615,-0.11862800270318985,0.556581974029541,0.0
-0.45155099034309387,-0.9212890267372131,1.0498640537261963,1.1805299520492554,2.889436960220337,1.0
2.9546689987182617,-1.9015840291976929,-0.9693520069122314,-0.6076989769935608,-0.26093000173568726,0.0
1.026427984237671,-0.5116130113601685,-1.2681829929351807,1.7974669933319092,-0.9026979804039001,0.0
-0.8337550163269043,-0.9465709924697876,0.025112999603152275,2.616179943084717,-1.706231951713562,1.0
-0.8784549832344055,-1.1508170366287231,-0.35924801230430603,1.3792790174484253,-1.218569040298462,0.0
0.21519599854946136,0.8986039757728577,-0.17146800458431244,1.0117230415344238,-0.8260869979858398,0.0
-0.6600509881973267,0.9362279772758484,0.031915001571178436,-0.17396600544452667,0.155116006731987,0.0
-0.818418025970459,-0.9252619743347168,0.11705700308084488,2.1617588996887207,-1.3203829526901245,1.0
-0.38675299286842346,0.7305309772491455,0.8181120157241821,1.544721007347107,-0.9635000228881836,1.0
-0.39717599749565125,2.218456983566284,-1.4800829887390137,-0.8811650276184082,-0.7124360203742981,0.0
-0.18548999726772308,1.2967679500579834,-1.4138059616088867,-0.1267389953136444,0.12352599948644638,0.0
-1.0915700197219849,-0.8950819969177246,0.03822999820113182,1.6878420114517212,-1.4839709997177124,1.0
-0.7398899793624878,0.12318100035190582,0.7026529908180237,0.3250010013580322,-1.223649024963379,0.0
0.3046880066394806,0.6253679990768433,-1.1152169704437256,-0.6393269896507263,0.04271800071001053,0.0
-0.8669210076332092,-1.0574469566345215,0.2613770067691803,1.8304979801177979,-1.5811790227890015,1.0
2.7844059467315674,0.20650100708007812,-1.0224800109863281,-0.6079559922218323,-0.24067600071430206,0.0
0.3629949986934662,1.5881470441818237,-1.2134649753570557,-0.6991440057754517,0.2453790009021759,0.0
-0.28001099824905396,1.8244290351867676,-0.007826999761164188,0.12107100337743759,1.0772839784622192,1.0
-1.1801689863204956,0.8921419978141785,0.13519300520420074,0.13252699375152588,-0.13658300042152405,0.0
1.883739948272705,0.17972199618816376,-0.36154699325561523,-0.31251201033592224,0.3999229967594147,0.0
-0.6239579916000366,0.9801499843597412,0.3848870098590851,0.21459700167179108,-0.9143379926681519,0.0
0.2863120138645172,0.840969979763031,-1.203281044960022,-0.2282470017671585,0.08212000131607056,0.0
-0.5687010288238525,0.5418720245361328,-0.17780199646949768,-0.12384500354528427,-0.3441309928894043,0.0
1.450495958328247,-0.8692619800567627,-0.9507910013198853,-0.32441800832748413,-0.2687140107154846,0.0
-1.3265459537506104,-2.169356107711792,0.6288170218467712,-1.3006720542907715,-0.9535959959030151,0.0
-0.5537949800491333,0.45928001403808594,1.6192519664764404,-1.2683990001678467,-0.13658300042152405,0.0
2.4357750415802,-0.7593200206756592,-0.6089439988136292,-0.3833889961242676,0.001322000054642558,0.0
-0.33770400285720825,2.3933210372924805,-1.4499200582504272,0.6126490235328674,-0.6092360019683838,0.0
-1.07505202293396,-1.9934639930725098,-1.7084699869155884,-1.6131670475006104,-0.13658300042152405,1.0
1.0476919412612915,0.430774986743927,-1.1120660305023193,-0.6112459897994995,-0.13658300042152405,0.0
-0.6175990104675293,-0.23513799905776978,1.2566109895706177,-1.5975899696350098,2.3683300018310547,1.0
-0.10384300351142883,0.13407300412654877,-1.1013530492782593,-0.6379870176315308,-0.2369379997253418,0.0
1.2892110347747803,-0.5258849859237671,-0.6182299852371216,-0.29748299717903137,0.1605439931154251,0.0
0.600695013999939,-0.8218749761581421,-0.665153980255127,-0.32607200741767883,-0.5090259909629822,0.0
-0.7554010152816772,-0.9354010224342346,-0.19383199512958527,-1.5655369758605957,-0.13658300042152405,0.0
-0.5624809861183167,-0.5267750024795532,0.034262001514434814,0.7152590155601501,1.4634499549865723,1.0
-0.47029298543930054,0.5095710158348083,0.8268970251083374,0.6311740279197693,1.8280960321426392,1.0
-0.4428260028362274,0.9175810217857361,-0.10970199853181839,0.06966400146484375,-0.13658300042152405,0.0
1.182286024093628,1.5254360437393188,-1.1643949747085571,-0.6807460188865662,-0.30845001339912415,0.0
-0.7640650272369385,-0.8404390215873718,-0.2793950140476227,-1.4829180240631104,3.53269100189209,0.0
1.5298099517822266,0.25223198533058167,-1.0358539819717407,-0.5928339958190918,0.019416000694036484,0.0
2.570997953414917,-1.8486629724502563,-0.649200975894928,-0.637395977973938,-0.33276599645614624,0.0
2.0825679302215576,-1.05702805519104,-0.6961640119552612,-0.3840720057487488,0.01458400022238493,0.0
-0.03143500164151192,0.8883349895477295,-0.0322830006480217,1.4477380514144897,-0.8789179921150208,0.0
-1.021291971206665,3.6647629737854004,-1.3452370166778564,-0.8187450170516968,-0.41900500655174255,0.0
-0.528465986251831,0.40870800614356995,0.6362400054931641,-1.0809149742126465,-0.13658300042152405,0.0
0.15336400270462036,-0.993179976940155,1.3147130012512207,-1.2956589460372925,0.45357999205589294,1.0
0.6769580245018005,0.40752100944519043,-0.4363729953765869,-0.17711299657821655,0.11411000043153763,0.0
-0.76835697889328,-0.15984399616718292,0.6613309979438782,-1.076738953590393,-0.4457789957523346,0.0
-0.5489590167999268,-0.92084801197052,0.2245350033044815,2.3796420097351074,-1.8081289529800415,0.0
-0.5153489708900452,0.8337560296058655,-0.11626899987459183,-0.8454390168190002,-0.47620001435279846,0.0
0.3563919961452484,0.8308529853820801,-1.208765983581543,-0.6636419892311096,0.09749499708414078,0.0
0.09340900182723999,0.7579320073127747,-1.2700419425964355,-0.03991999849677086,1.9302469491958618,0.0
0.5190510153770447,1.1196119785308838,-1.1938079595565796,-0.7096549868583679,0.4496070146560669,0.0
-0.058024000376462936,1.4724550247192383,-1.2759900093078613,-0.1618800014257431,-0.5404649972915649,0.0
-0.7774999737739563,-0.9914079904556274,-0.28510600328445435,2.194387912750244,-1.8517570495605469,0.0
-0.5512850284576416,-0.8610069751739502,0.7619109749794006,0.999081015586853,3.122020959854126,1.0
1.9822219610214233,-1.0059239864349365,-0.9424570202827454,-0.3752650022506714,-0.2548980116844177,0.0
-0.6796169877052307,-0.34415701031684875,1.3709900379180908,-1.3021440505981445,-0.59791100025177,0.0
-0.553210973739624,-0.030616000294685364,1.6456830501556396,0.6825299859046936,1.774780035018921,1.0
1.6765270233154297,0.30632901191711426,-1.1118580102920532,-0.6825460195541382,-0.27602800726890564,0.0
0.405674010515213,1.2064919471740723,0.029698999598622322,-0.16255499422550201,-0.36911800503730774,1.0
-0.5812489986419678,0.6677860021591187,-0.1921759992837906,-0.21204300224781036,-0.36777999997138977,0.0
-0.6875079870223999,-0.3063809871673584,1.5901850461959839,-1.3179409503936768,-0.6512529850006104,0.0
-0.4429750144481659,-0.42639198899269104,1.263828992843628,0.4652569890022278,-0.13658300042152405,1.0
-0.7997649908065796,-0.8720729947090149,0.049695998430252075,2.308168888092041,-0.13658300042152405,1.0
1.9636600017547607,-0.9279810190200806,-0.5575420260429382,-0.3857150077819824,0.017627999186515808,0.0
-0.6961410045623779,-0.5932829976081848,0.2550019919872284,1.0492980480194092,-0.13658300042152405,1.0
-0.736594021320343,0.17839400470256805,0.3940500020980835,0.3141140043735504,-0.13658300042152405,0.0
-0.45121198892593384,1.6077929735183716,1.2284510135650635,-1.088791012763977,-0.4740560054779053,1.0
1.6430820226669312,-0.9059450030326843,-0.7102130055427551,-0.373075008392334,-0.21250200271606445,0.0
-0.6763449907302856,0.6486330032348633,-0.089137002825737,-0.17854300141334534,0.06944700330495834,0.0
-0.7024310231208801,0.3891200125217438,0.39739999175071716,0.10970400273799896,-0.48652100563049316,0.0
-0.5522710084915161,0.002553999889642,1.0304570198059082,1.1467210054397583,-1.3728619813919067,1.0
-0.7068089842796326,0.38607698678970337,-1.6331549882888794,-0.9264349937438965,-0.4276210069656372,0.0
-0.37000399827957153,2.3907129764556885,-1.420935034751892,-0.10898300260305405,0.5141310095787048,0.0
0.9727209806442261,0.30410900712013245,-0.0918629989027977,0.3986459970474243,1.2986559867858887,0.0
-1.1242940425872803,-1.828605055809021,-1.3320109844207764,1.012125015258789,-0.13658300042152405,1.0
-0.46726199984550476,-0.5783920288085938,-0.428862988948822,1.3916449546813965,-1.261299967765808,1.0
-0.7600569725036621,-1.0596840381622314,-0.2497040033340454,-0.9023450016975403,-0.13658300042152405,0.0
2.15226411819458,-1.0915590524673462,-0.6225789785385132,-0.2166839987039566,-0.2749370038509369,0.0
0.9357010126113892,0.08932899683713913,-1.0448969602584839,-0.33696600794792175,0.12498199939727783,0.0
-0.4614250063896179,-0.7660840153694153,1.0904500484466553,0.7458950281143188,2.9503979682922363,1.0
0.5648980140686035,1.7143069505691528,-1.282636046409607,-0.17771199345588684,0.4582290053367615,0.0
0.22615399956703186,1.235221028327942,0.6927760243415833,0.4378870129585266,-0.4957840144634247,1.0
0.6018480062484741,-0.2321069985628128,0.5111309885978699,0.8933089971542358,1.0492639541625977,0.0
0.10253400355577469,0.49017098546028137,-0.15998199582099915,-0.2528649866580963,-0.36276400089263916,0.0
-0.6969910264015198,0.08042199909687042,0.5532299876213074,-0.9729430079460144,-0.545773983001709,0.0
-0.7665280103683472,-0.673911988735199,0.15894900262355804,2.1017119884490967,-0.13658300042152405,1.0
0.8609279990196228,-0.8461359739303589,-0.9205520153045654,-0.4004350006580353,-0.029325999319553375,0.0
0.058963000774383545,-0.2412720024585724,-0.03691700100898743,0.21553699672222137,1.3410359621047974,1.0
1.4195890426635742,1.1482000350952148,-1.3147920370101929,-0.6666849851608276,-0.2802540063858032,1.0
1.4882370233535767,-0.9314489960670471,-0.9257060289382935,-0.3714520037174225,-0.2188200056552887,0.0
1.650697946548462,0.03407999873161316,-0.3405190110206604,0.05398299917578697,-0.5365350246429443,0.0
1.2109440565109253,-0.5272899866104126,-0.6282879710197449,-0.30202698707580566,0.1420450061559677,0.0
-0.44483301043510437,0.7909500002861023,0.4299359917640686,0.23774099349975586,-0.6412079930305481,0.0
-0.25771600008010864,1.328376054763794,0.03452400118112564,-0.11771699786186218,0.19339300692081451,0.0
-0.6875249743461609,-0.0947130024433136,1.2965270280838013,-1.2304489612579346,-0.13658300042152405,0.0
1.9686670303344727,-1.7344080209732056,-0.5964080095291138,-0.30142301321029663,-0.29596400260925293,0.0
-0.7466729879379272,-0.1830269992351532,0.8555539846420288,-1.0759299993515015,-0.13658300042152405,0.0
-0.8050699830055237,-0.5528470277786255,-0.2639789879322052,1.044402003288269,-0.13658300042152405,1.0
-0.7785400152206421,-0.7023720145225525,0.6909610033035278,2.3528380393981934,-0.13658300042152405,0.0
-0.7003920078277588,-0.2199449986219406,1.2728190422058105,-1.2581919431686401,-0.5299999713897705,0.0
1.4849179983139038,0.32504698634147644,-0.016081999987363815,-0.7196829915046692,0.11691799759864807,0.0
1.7419960498809814,-0.503167986869812,-0.975458025932312,-0.39893099665641785,0.03371800109744072,0.0
2.721242904663086,-0.848671019077301,-0.606082022190094,-0.5826839804649353,-0.20674100518226624,0.0
1.2166270017623901,1.1707600355148315,-1.1778589487075806,-0.2055719941854477,0.40028101205825806,0.0
-0.3286040127277374,-0.18156999349594116,1.0157279968261719,1.1944530010223389,-0.13658300042152405,1.0
-0.5037559866905212,0.37323400378227234,1.1762909889221191,-1.172415018081665,-0.5960220098495483,0.0
1.9741640090942383,-1.758849024772644,-0.7146790027618408,-0.3892360031604767,0.02042499929666519,0.0
-0.30155500769615173,-2.8533051013946533,0.9715219736099243,-1.252668023109436,-0.6842309832572937,0.0
-0.30702799558639526,0.49660998582839966,-1.416761040687561,-0.7997400164604187,-0.43896400928497314,0.0
-0.6212019920349121,-0.2645840048789978,1.8748949766159058,-1.4196079969406128,-0.13658300042152405,0.0
-0.591480016708374,0.1716970056295395,0.8150539994239807,-1.066135048866272,-0.5790529847145081,0.0
-0.4630480110645294,0.38784000277519226,-0.20204800367355347,-0.7845630049705505,-0.3330560028553009,0.0
2.471921920776367,-0.8566309809684753,-0.9394620060920715,-0.3987770080566406,-0.2080720067024231,0.0
-0.7453060150146484,-0.17332099378108978,1.319079041481018,-1.3029849529266357,-0.6028760075569153,0.0
-0.4359470009803772,1.3562229871749878,-1.4671529531478882,-0.7864239811897278,-0.36759400367736816,0.0
-1.0380860567092896,-0.7027879953384399,0.39924800395965576,1.0638359785079956,1.1834830045700073,1.0
1.9494179487228394,-1.1676909923553467,-0.9294700026512146,-0.39842599630355835,-0.21790899336338043,0.0
-0.6768230199813843,0.8300899863243103,-0.050223998725414276,-0.030107999220490456,-0.13658300042152405,0.0
-0.36860600113868713,1.5797450542449951,0.15893200039863586,0.7378429770469666,0.8140550255775452,1.0
-0.7588989734649658,-1.0510070323944092,-0.22522099316120148,-0.09412799775600433,1.2607020139694214,0.0
-0.11073800176382065,1.3843879699707031,-0.08646299690008163,-0.0004400000034365803,-0.7839779853820801,0.0
-0.7255200147628784,-0.862280011177063,-0.12331199645996094,0.8637059926986694,4.296162128448486,0.0
0.7648789882659912,0.7870489954948425,0.8203709721565247,-0.8770520091056824,-0.3491620123386383,1.0
0.739329993724823,-0.03844200074672699,-1.1124769449234009,-0.3756769895553589,-0.22973600029945374,0.0
2.730803966522217,-1.7885520458221436,-0.9323980212211609,-0.41404199600219727,-0.23477500677108765,0.0
0.6044909954071045,0.3484179973602295,-0.29043298959732056,0.14774200320243835,1.6673829555511475,0.0
-0.42197200655937195,2.047245979309082,-1.291314959526062,-0.7379099726676941,-0.42579901218414307,0.0
1.020745038986206,0.7142450213432312,-1.1184020042419434,-0.3256649971008301,0.13783100247383118,0.0
0.6772149801254272,0.0013089999556541443,-0.5112349987030029,-0.3033530116081238,-0.4272429943084717,0.0
-0.18291200697422028,1.133301019668579,1.1456029415130615,-1.0245389938354492,-0.5514490008354187,0.0
-0.18877999484539032,1.0324970483779907,-0.1576559990644455,-0.1335880011320114,-0.39552000164985657,0.0
-0.5100889801979065,-0.3113360106945038,1.2912429571151733,0.9844670295715332,0.9894890189170837,0.0
-0.7473869919776917,-0.837909996509552,-0.22578400373458862,1.590067982673645,1.9197709560394287,1.0
-0.23046299815177917,-0.9701380133628845,0.8562459945678711,0.40191200375556946,1.1125969886779785,1.0
2.0908360481262207,-0.3081820011138916,-0.4509899914264679,-0.049226000905036926,0.3801429867744446,0.0
-0.48764100670814514,2.544203996658325,-1.43441903591156,-0.8251379728317261,-0.40039199590682983,0.0
-0.437269002199173,1.1913700103759766,1.0800329446792603,0.3744089901447296,-0.6527519822120667,0.0
-0.3433170020580292,1.0832220315933228,-1.3726040124893188,-0.0875990018248558,-0.13658300042152405,0.0
2.2299599647521973,-0.8970130085945129,-0.9411929845809937,-0.4123480021953583,-0.04790300130844116,0.0
-0.656479001045227,-0.7047010064125061,0.8929960131645203,1.1544419527053833,1.0797489881515503,0.0
-0.7385420203208923,0.18449300527572632,1.394016981124878,0.5938370227813721,-0.13658300042152405,0.0
-0.46387600898742676,1.2440450191497803,0.3638699948787689,0.18521000444889069,-0.5750070214271545,0.0
-0.4443869888782501,0.1506049931049347,1.6706559658050537,-1.3265060186386108,0.7309780120849609,0.0
-0.7999420166015625,-0.8745589852333069,-0.10731100291013718,1.5935959815979004,-1.3083159923553467,1.0
-1.1784100532531738,1.3450369834899902,0.1919350028038025,0.11611200124025345,-0.13658300042152405,0.0
2.2866950035095215,-1.127558946609497,-0.9322620034217834,-0.39327800273895264,-0.24284100532531738,0.0
0.14613300561904907,-0.0009820000268518925,-0.4936180114746094,-0.6373879909515381,-0.011637999676167965,0.0
-0.7108830213546753,-1.00232994556427,-0.15144400298595428,1.638414978981018,2.5950419902801514,1.0
0.10449600219726562,1.177211046218872,-1.3435670137405396,-0.7455840110778809,-0.32591599225997925,0.0
-0.7807289958000183,-0.8492370247840881,0.19086800515651703,1.768692970275879,-1.2186839580535889,1.0
1.468533992767334,-0.6483640074729919,-0.9464179873466492,-0.5852900147438049,-0.02742999978363514,0.0
-0.6587089896202087,-1.002210021018982,-0.32067498564720154,1.468214988708496,2.7696011066436768,0.0
1.138767957687378,1.177304983139038,-1.3715569972991943,-0.21205100417137146,0.22793500125408173,0.0
-0.7689170241355896,-0.012756000272929668,0.40029600262641907,-0.9436420202255249,-0.13658300042152405,0.0
-0.7971630096435547,-1.096500039100647,-0.3093219995498657,-1.4902470111846924,2.640489101409912,0.0
2.736917018890381,-0.9955480098724365,-0.9859470129013062,-0.5923410058021545,-0.2154269963502884,0.0
3.2462849617004395,-0.8071529865264893,-0.4635449945926666,-0.09015099704265594,-0.3349199891090393,0.0
-0.7081069946289062,-0.22591400146484375,1.054834008216858,-1.2084879875183105,-0.13658300042152405,0.0
-0.6825760006904602,-0.8415430188179016,-0.1541990041732788,1.1514290571212769,-0.13658300042152405,1.0
-0.3222230076789856,2.193864107131958,-1.4283770322799683,0.7596049904823303,-0.6060109734535217,0.0
-0.5438479781150818,-0.1312199980020523,0.9348899722099304,0.31200501322746277,-1.0365220308303833,0.0
-0.5836459994316101,-0.34688600897789,0.09015099704265594,-1.1000699996948242,-0.13658300042152405,1.0
-0.3272179961204529,-0.1824979931116104,0.8816609978675842,-1.139343023300171,-0.6012899875640869,1.0
-0.4631060063838959,0.8685709834098816,-0.09487000107765198,-0.10050199925899506,0.20258000493049622,0.0
-0.772409975528717,-0.9339500069618225,-0.2503949999809265,0.5046709775924683,-0.8721010088920593,1.0
-0.8041710257530212,-1.0818359851837158,-0.4801290035247803,0.4750179946422577,3.0141549110412598,0.0
-0.493943989276886,-0.7220630049705505,2.420435905456543,-1.1811530590057373,0.7674400210380554,1.0
-0.8368970155715942,-1.1505709886550903,-0.2852939963340759,-0.733568012714386,0.7826200127601624,0.0
-0.6774110198020935,-0.2933250069618225,1.944883942604065,-1.5658220052719116,0.9308459758758545,0.0
-0.3513999879360199,0.9547340273857117,0.6341440081596375,-1.0315619707107544,-0.13658300042152405,0.0
2.080471992492676,-1.7850890159606934,-0.9701859951019287,-0.5990390181541443,0.050932999700307846,0.0
-0.44878101348876953,-1.0318880081176758,0.12715399265289307,0.734561026096344,2.0365490913391113,0.0
-0.42083799839019775,-0.15195900201797485,-0.3148989975452423,-1.1804909706115723,2.070322036743164,1.0
-1.0751659870147705,-0.832023024559021,0.6350730061531067,1.937762975692749,-1.5893499851226807,0.0
-0.6407279968261719,-0.7987849712371826,0.10341800004243851,-1.2396210432052612,3.293471097946167,0.0
-0.7491790056228638,0.437624990940094,-0.09216099977493286,-0.06790699809789658,-0.13658300042152405,0.0
-0.3093029856681824,1.0472780466079712,0.19827400147914886,-0.01142099965363741,0.19778500497341156,0.0
-0.3442319929599762,-0.2980720102787018,0.7798380255699158,0.6196960210800171,-0.7468370199203491,1.0
-0.5579929947853088,0.6626390218734741,-0.24672600626945496,-0.15834300220012665,-0.37466099858283997,0.0
