1.0,132.0,432.0,0.7993299961090088,0.4992629885673523,0.31196099519729614,0.304654985666275,0.9199259877204895,0.4812319874763489,0.461883008480072,0.45583900809288025,0.9913769960403442,0.7107459902763367,0.6186339855194092,0.45118600130081177,0.23483599722385406,0.16883200407028198,0.1356460005044937,0.3744960129261017,0.33388200402259827,1.0
1.0,133.0,50.0,0.08944299817085266,0.9200909733772278,0.95694500207901,0.4879159927368164,0.4977869987487793,0.11046899855136871,0.6023690104484558,0.5482950210571289,0.8908429741859436,0.5355740189552307,0.39882299304008484,0.8370270133018494,0.1970590054988861,0.6618360280990601,0.025351999327540398,0.09405499696731567,0.11309599876403809,1.0
1.0,134.0,405.0,0.7496520280838013,0.13489000499248505,0.8967769742012024,0.3684850037097931,0.6031590104103088,0.5072879791259766,0.7757750153541565,0.6714619994163513,0.634427011013031,0.30544498562812805,0.7889159917831421,0.9402040243148804,0.24267800152301788,0.9932770133018494,0.5252320170402527,0.06397499889135361,0.7692649960517883,0.0
1.0,135.0,304.0,0.5655040144920349,0.01901400089263916,0.5710639953613281,0.6829019784927368,0.4078820049762726,0.7662870287895203,0.44109898805618286,0.19306600093841553,0.25101199746131897,0.6235290169715881,0.6735630035400391,0.5585600137710571,0.45064300298690796,0.837323009967804,0.3976700007915497,0.841742992401123,0.09505999833345413,1.0
1.0,136.0,98.0,0.1787559986114502,0.7122290134429932,0.592365026473999,0.41358399391174316,0.7623639702796936,0.6266880035400391,0.752348005771637,0.68088299036026,0.7939109802246094,0.1998710036277771,0.9224349856376648,0.8289859890937805,0.23037700355052948,0.49881500005722046,0.521776020526886,0.9519010186195374,0.05612099915742874,1.0
1.0,137.0,392.0,0.7226660251617432,0.9792900085449219,0.876242995262146,0.0008580000139772892,0.31722500920295715,0.7769880294799805,0.23758800327777863,0.8787270188331604,0.40501201152801514,0.8598160147666931,0.08660700172185898,0.5682759881019592,0.9493899941444397,0.2453009933233261,0.0182499997317791,0.4730289876461029,0.34224599599838257,1.0
1.0,138.0,311.0,0.5733669996261597,0.654092013835907,0.6293290257453918,0.7565879821777344,0.8405699729919434,0.3518170118331909,0.6104230284690857,0.8356969952583313,0.17062799632549286,0.9571970105171204,0.4587250053882599,0.12079700082540512,0.8171730041503906,0.7851269841194153,0.9151920080184937,0.21487799286842346,0.5273590087890625,1.0
1.0,139.0,317.0,0.5844600200653076,0.1611039936542511,0.823652982711792,0.3652440011501312,0.5192580223083496,0.9491890072822571,0.08393699675798416,0.5220969915390015,0.7313410043716431,0.5778840184211731,0.8607529997825623,0.34665998816490173,0.6558539867401123,0.6712480187416077,0.48281699419021606,0.5109580159187317,0.6252670288085938,1.0
1.0,140.0,350.0,0.6480569839477539,0.7228530049324036,0.21264700591564178,0.15545900166034698,0.6351969838142395,0.8392419815063477,0.9821609854698181,0.763405978679657,0.6926770210266113,0.3832699954509735,0.4234899878501892,0.4382820129394531,0.5878139734268188,0.7470200061798096,0.4704580008983612,0.6762409806251526,0.16311900317668915,1.0
1.0,141.0,363.0,0.6714760065078735,0.5381540060043335,0.26885899901390076,0.26249998807907104,0.3093560039997101,0.7243819832801819,0.35420599579811096,0.48413199186325073,0.42617499828338623,0.44676199555397034,0.9977179765701294,0.35579198598861694,0.9526379704475403,0.5978459715843201,0.21400700509548187,0.948157012462616,0.45666301250457764,1.0
1.0,142.0,92.0,0.1676270067691803,0.12936300039291382,0.408176988363266,0.0661659985780716,0.6599119901657104,0.7421370148658752,0.4068149924278259,0.5517020225524902,0.7841110229492188,0.7882199883460999,0.3416520059108734,0.04112299904227257,0.5337200164794922,0.45989200472831726,0.9619590044021606,0.8690149784088135,0.6736599802970886,1.0
1.0,143.0,30.0,0.05518300086259842,0.8760629892349243,0.0317079983651638,0.9536960124969482,0.11537600308656693,0.3583280146121979,0.8552119731903076,0.23365600407123566,0.9385780096054077,0.759926974773407,0.6055219769477844,0.2423200011253357,0.4953080117702484,0.7825109958648682,0.7780730128288269,0.14409500360488892,0.01324899960309267,1.0
1.0,144.0,221.0,0.408843994140625,0.8495789766311646,0.4891679883003235,0.033934999257326126,0.24087099730968475,0.349480003118515,0.7952650189399719,0.14085400104522705,0.0395519994199276,0.808243989944458,0.9288960099220276,0.3050140142440796,0.9097200036048889,0.7958700060844421,0.33150699734687805,0.9195579886436462,0.5055779814720154,1.0
1.0,145.0,262.0,0.4845469892024994,0.33617499470710754,0.41251999139785767,0.1840289980173111,0.10861299932003021,0.8256700038909912,0.2324499934911728,0.258201003074646,0.1183210015296936,0.19436800479888916,0.6843119859695435,0.15679900348186493,0.5157650113105774,0.6446409821510315,0.3629879951477051,0.7879959940910339,0.223361998796463,1.0
1.0,146.0,174.0,0.3221539855003357,0.6155679821968079,0.008568000048398972,0.47075700759887695,0.3844209909439087,0.8825960159301758,0.20715899765491486,0.6420310139656067,0.18205100297927856,0.18846699595451355,0.1088389977812767,0.29862499237060547,0.002509000012651086,0.1306769996881485,0.09835699945688248,0.7074880003929138,0.15511800348758698,1.0
1.0,147.0,474.0,0.8766000270843506,0.11060400307178497,0.22499099373817444,0.3736709952354431,0.5621089935302734,0.37533101439476013,0.07909099757671356,0.4497700035572052,0.06289999932050705,0.7694600224494934,0.8789349794387817,0.9508259892463684,0.04645200073719025,0.7063230276107788,0.9286680221557617,0.09691199660301208,0.32468101382255554,1.0
1.0,148.0,184.0,0.341729998588562,0.12467800080776215,0.10338100045919418,0.6955230236053467,0.8861140012741089,0.27965301275253296,0.45478999614715576,0.719353973865509,0.7101889848709106,0.4796940088272095,0.10352300107479095,0.10532700270414352,0.15746699273586273,0.5530350208282471,0.29572999477386475,0.9230930209159851,0.06449799984693527,1.0
1.0,149.0,319.0,0.5896810293197632,0.7371379733085632,0.48497098684310913,0.25856998562812805,0.5971869826316833,0.24313700199127197,0.44512200355529785,0.5120030045509338,0.175028994679451,0.2064719945192337,0.8985400199890137,0.5906599760055542,0.7883719801902771,0.44507500529289246,0.9032160043716431,0.7889649868011475,0.8206610083580017,1.0
1.0,150.0,210.0,0.38868701457977295,0.8906689882278442,0.32071998715400696,0.43579500913619995,0.5602279901504517,0.4878009855747223,0.09140899777412415,0.28835898637771606,0.8109319806098938,0.1517689973115921,0.7810680270195007,0.9144499897956848,0.5448960065841675,0.7336220145225525,0.4980410039424896,0.4400399923324585,0.9800879955291748,1.0
1.0,151.0,46.0,0.08361099660396576,0.17628100514411926,0.6187049746513367,0.09473700076341629,0.18175500631332397,0.028818000108003616,0.804747998714447,0.3419179916381836,0.239205002784729,0.04643100127577782,0.325082004070282,0.41877999901771545,0.5293499827384949,0.7913569808006287,0.4191119968891144,0.9944210052490234,0.4249210059642792,1.0
1.0,152.0,35.0,0.065031997859478,0.4471139907836914,0.49624699354171753,0.17572200298309326,0.7210239768028259,0.39186999201774597,0.9696900248527527,0.10508699715137482,0.113305002450943,0.9412729740142822,0.22276100516319275,0.3790130019187927,0.22528600692749023,0.8393999934196472,0.057976000010967255,0.46500301361083984,0.27887699007987976,1.0
1.0,153.0,480.0,0.8881149888038635,0.21038800477981567,0.20502200722694397,0.785643994808197,0.6214219927787781,0.1011430025100708,0.7360780239105225,0.8389930129051208,0.503108024597168,0.22910000383853912,0.9664710164070129,0.16858899593353271,0.9701169729232788,0.6267229914665222,0.06228899955749512,0.7422710061073303,0.7893999814987183,1.0
1.0,154.0,517.0,0.9592620134353638,0.5110620260238647,0.1714159995317459,0.4486440122127533,0.4709770083427429,0.17146100103855133,0.3876749873161316,0.8190780282020569,0.14522899687290192,0.023652000352740288,0.1494230031967163,0.8275790214538574,0.8109769821166992,0.9747200012207031,0.31295299530029297,0.4938110113143921,0.24187800288200378,0.0
1.0,155.0,357.0,0.6594859957695007,0.4820609986782074,0.7259619832038879,0.9818680286407471,0.4203979969024658,0.5855870246887207,0.06725800037384033,0.4417499899864197,0.28782400488853455,0.5607870221138,0.5151699781417847,0.582027018070221,0.018373999744653702,0.22647100687026978,0.23796899616718292,0.11764200031757355,0.14109399914741516,0.0
1.0,156.0,345.0,0.6384209990501404,0.37106600403785706,0.45670899748802185,0.5558769702911377,0.3817090094089508,0.6449570059776306,0.1533380001783371,0.5008249878883362,0.2817470133304596,0.23924699425697327,0.41474801301956177,0.760237991809845,0.13233500719070435,0.9473339915275574,0.987650990486145,0.043469998985528946,0.4063299894332886,1.0
1.0,157.0,419.0,0.7765430212020874,0.4862369894981384,0.7443850040435791,0.31372299790382385,0.5121709704399109,0.06206800043582916,0.7243490219116211,0.5065060257911682,0.21025699377059937,0.13345399498939514,0.24702100455760956,0.008627000264823437,0.3024269938468933,0.5624750256538391,0.8504390120506287,0.782446026802063,0.670898973941803,1.0
1.0,158.0,334.0,0.6202449798583984,0.9740899801254272,0.24476400017738342,0.9387320280075073,0.06869000196456909,0.1274770051240921,0.016520999372005463,0.24355299770832062,0.9105579853057861,0.9107589721679688,0.2193319946527481,0.029563000425696373,0.5672950148582458,0.968455970287323,0.2942099869251251,0.15486200153827667,0.9293360114097595,1.0
1.0,159.0,270.0,0.499004989862442,0.8514649868011475,0.1592009961605072,0.2762160003185272,0.0628959983587265,0.18708600103855133,0.8362619876861572,0.9777190089225769,0.2733510136604309,0.6107310056686401,0.8864589929580688,0.1972160041332245,0.349575012922287,0.6594079732894897,0.0008909999742172658,0.9694179892539978,0.3453409969806671,1.0
1.0,160.0,43.0,0.0802140012383461,0.40424200892448425,0.6473600268363953,0.9157130122184753,0.1544400006532669,0.6146669983863831,0.3297260105609894,0.27950501441955566,0.48878198862075806,0.680230975151062,0.8205509781837463,0.7401440143585205,0.4021570086479187,0.9214109778404236,0.1996999979019165,0.015783000737428665,0.07607399672269821,1.0
1.0,161.0,86.0,0.15594999492168427,0.04023300111293793,0.535631000995636,0.08859000355005264,0.04778200015425682,0.9637500047683716,0.02953300066292286,0.29369598627090454,0.5917419791221619,0.8279479742050171,0.028264999389648438,0.45862099528312683,0.5966370105743408,0.9380149841308594,0.6202089786529541,0.05525600165128708,0.16890999674797058,1.0
1.0,162.0,371.0,0.6883659958839417,0.1484529972076416,0.34599900245666504,0.5208579897880554,0.9612669944763184,0.08405999839305878,0.47078898549079895,0.7886369824409485,0.659404993057251,0.24895699322223663,0.9900950193405151,0.42599499225616455,0.2930079996585846,0.6198229789733887,0.11354400217533112,0.03598799929022789,0.04755600169301033,1.0
1.0,163.0,112.0,0.2060379981994629,0.11497800052165985,0.5740290284156799,0.48237699270248413,0.34290701150894165,0.5531449913978577,0.7579630017280579,0.011361000128090382,0.7408120036125183,0.6719939708709717,0.008949999697506428,0.972262978553772,0.24655300378799438,0.7040749788284302,0.3521220088005066,0.6885650157928467,0.9647279977798462,1.0
1.0,164.0,260.0,0.48230600357055664,0.680325984954834,0.6599389910697937,0.6041190028190613,0.6127939820289612,0.42190098762512207,0.07438799738883972,0.9904090166091919,0.8818299770355225,0.29521098732948303,0.794996976852417,0.3140980005264282,0.14869700372219086,0.1733729988336563,0.2579759955406189,0.2034749984741211,0.9244430065155029,0.0
1.0,165.0,59.0,0.1087070032954216,0.23244699835777283,0.524245023727417,0.8318349719047546,0.4858810007572174,0.6353560090065002,0.7440109848976135,0.33637601137161255,0.09435900300741196,0.3437019884586334,0.4496220052242279,0.5887699723243713,0.009479000233113766,0.2634420096874237,0.19191400706768036,0.49705299735069275,0.8917019963264465,1.0
1.0,166.0,257.0,0.4763140082359314,0.4706529974937439,0.19884300231933594,0.008154000155627728,0.7236729860305786,0.6664800047874451,0.001680999994277954,0.044349998235702515,0.3283799886703491,0.660103976726532,0.6279659867286682,0.7254779934883118,0.9346889853477478,0.7179049849510193,0.49250900745391846,0.8170869946479797,0.28629499673843384,1.0
1.0,167.0,100.0,0.18525800108909607,0.8271620273590088,0.439877986907959,0.08034099638462067,0.9861519932746887,0.2677200138568878,0.9596269726753235,0.6374920010566711,0.7976850271224976,0.8732939958572388,0.5959140062332153,0.3547709882259369,0.6624330282211304,0.4639819860458374,0.63338702917099,0.40153399109840393,0.3890779912471771,1.0
1.0,168.0,360.0,0.6647329926490784,0.8661249876022339,0.714385986328125,0.21705199778079987,0.9733780026435852,0.8667799830436707,0.7140380144119263,0.3323349952697754,0.8565530180931091,0.7988970279693604,0.45483100414276123,0.22543199360370636,0.039115000516176224,0.6513929963111877,0.8870900273323059,0.7189859747886658,0.6035619974136353,1.0
1.0,169.0,455.0,0.8413389921188354,0.2965199947357178,0.9532600045204163,0.8906639814376831,0.5783519744873047,0.1531669944524765,0.8837029933929443,0.3745670020580292,0.5616469979286194,0.12485799938440323,0.558633029460907,0.2013860046863556,0.21571600437164307,0.4762440025806427,0.08343400061130524,0.2476470023393631,0.41293901205062866,0.0
1.0,170.0,83.0,0.15285199880599976,0.836313009262085,0.7694169878959656,0.974602997303009,0.45673099160194397,0.7788289785385132,0.42882999777793884,0.17717500030994415,0.9882479906082153,0.05105699971318245,0.061135001480579376,0.11532299965620041,0.6443089842796326,0.7642970085144043,0.3233259916305542,0.8770549893379211,0.5403010249137878,1.0
1.0,171.0,265.0,0.48904600739479065,0.6458489894866943,0.22134600579738617,0.5936070084571838,0.509784996509552,0.397830992937088,0.3400450050830841,0.36286500096321106,0.23062999546527863,0.061330001801252365,0.7228170037269592,0.8034150004386902,0.9737759828567505,0.43781501054763794,0.04428499937057495,0.11259099841117859,0.6383569836616516,1.0
1.0,172.0,463.0,0.8560360074043274,0.08239100128412247,0.5494440197944641,0.24716199934482574,0.2148600071668625,0.9770100116729736,0.6424679756164551,0.9031760096549988,0.38610100746154785,0.9187219738960266,0.7420949935913086,0.258899986743927,0.037397999316453934,0.7117329835891724,0.36806198954582214,0.3984670042991638,0.6064370274543762,1.0
1.0,173.0,161.0,0.2981790006160736,0.6887339949607849,0.993939995765686,0.2104640007019043,0.02437799982726574,0.11221899837255478,0.009944000281393528,0.3095940053462982,0.7454630136489868,0.5392019748687744,0.6058850288391113,0.5249369740486145,0.38515400886535645,0.6423959732055664,0.560018002986908,0.9140440225601196,0.5474389791488647,1.0
1.0,174.0,415.0,0.7679229974746704,0.3659549951553345,0.8594189882278442,0.7462080121040344,0.7471489906311035,0.9592170119285583,0.6582930088043213,0.1300169974565506,0.03048899956047535,0.9376469850540161,0.16592200100421906,0.06343600153923035,0.012810000218451023,0.8513200283050537,0.8333759903907776,0.8578479886054993,0.678380012512207,1.0
1.0,175.0,239.0,0.4409410059452057,0.8956059813499451,0.36940398812294006,0.6234350204467773,0.8340889811515808,0.6168590188026428,0.28293099999427795,0.18819400668144226,0.19096000492572784,0.11134199798107147,0.09097599983215332,0.47601398825645447,0.6119599938392639,0.39646199345588684,0.14498400688171387,0.40797099471092224,0.18821899592876434,1.0
1.0,176.0,74.0,0.1386290043592453,0.455828994512558,0.8467450141906738,0.810820996761322,0.7081670165061951,0.9142990112304688,0.31788700819015503,0.3245609998703003,0.8391839861869812,0.9265699982643127,0.38657501339912415,0.9629150032997131,0.7128829956054688,0.2935810089111328,0.6655439734458923,0.9007440209388733,0.7974349856376648,1.0
1.0,177.0,441.0,0.816332995891571,0.16181400418281555,0.4813140034675598,0.7622600197792053,0.08324100077152252,0.012562000192701817,0.4187439978122711,0.6847050189971924,0.979727029800415,0.0994499996304512,0.48869800567626953,0.6435329914093018,0.18185000121593475,0.10683999955654144,0.39105600118637085,0.5673270225524902,0.7266309857368469,0.0
1.0,178.0,381.0,0.7047039866447449,0.239546999335289,0.7833639979362488,0.8841570019721985,0.09902600198984146,0.9544289708137512,0.31636300683021545,0.7471269965171814,0.5266209840774536,0.10878200083971024,0.6578180193901062,0.2792139947414398,0.6356210112571716,0.0898440033197403,0.09371999651193619,0.2719840109348297,0.3570519983768463,1.0
1.0,179.0,23.0,0.04081600159406662,0.3227890133857727,0.4486500024795532,0.07472699880599976,0.3016290068626404,0.736361026763916,0.9049580097198486,0.7069209814071655,0.9654979705810547,0.731224000453949,0.8276309967041016,0.5393189787864685,0.20403000712394714,0.023639999330043793,0.5127679705619812,0.10480699688196182,0.8093010187149048,1.0
1.0,180.0,2.0,0.0031049998942762613,0.26419299840927124,0.9360089898109436,0.5115360021591187,0.4794189929962158,0.5633919835090637,0.6145660281181335,0.9951900243759155,0.0735659971833229,0.3325429856777191,0.7120460271835327,0.8140730261802673,0.5578340291976929,0.34282299876213074,0.03755800053477287,0.5880429744720459,0.6533709764480591,1.0
2.0,1.0,134.0,0.24751299619674683,0.8250870108604431,0.1043820008635521,0.6443719863891602,0.3485809862613678,0.8171600103378296,0.5727189779281616,0.738968014717102,0.23194600641727448,0.13454699516296387,0.4706830084323883,0.2730349898338318,0.6941230297088623,0.85275799036026,0.29234200716018677,0.7724360227584839,0.14831000566482544,1.0
2.0,2.0,171.0,0.31426098942756653,0.027816999703645706,0.27399298548698425,0.34650298953056335,0.004311999771744013,0.8817650079727173,0.21636000275611877,0.4509449899196625,0.09548799693584442,0.26765498518943787,0.12165699899196625,0.08050400018692017,0.5893930196762085,0.17687399685382843,0.4717620015144348,0.7635589838027954,0.3196519911289215,1.0
2.0,3.0,519.0,0.960457980632782,0.37577399611473083,0.8873350024223328,0.4056819975376129,0.16590000689029694,0.6958770155906677,0.2678050100803375,0.3527910113334656,0.4820860028266907,0.6316419839859009,0.18123400211334229,0.35776400566101074,0.9337850213050842,0.9794600009918213,0.547773003578186,0.6994150280952454,0.537880003452301,1.0
2.0,4.0,470.0,0.8708450198173523,0.6741369962692261,0.20696400105953217,0.47047799825668335,0.9570689797401428,0.2542330026626587,0.5927579998970032,0.8713700175285339,0.08851700276136398,0.7099239826202393,0.03821299970149994,0.3513779938220978,0.253013014793396,0.7650910019874573,0.26413899660110474,0.9512460231781006,0.9779180288314819,0.0
2.0,5.0,407.0,0.7521219849586487,0.6691280007362366,0.7034050226211548,0.24870499968528748,0.2818889915943146,0.6034340262413025,0.7295050024986267,0.6768900156021118,0.2762649953365326,0.6612120270729065,0.7621960043907166,0.07155299931764603,0.11286400258541107,0.9268069863319397,0.15574699640274048,0.7296119928359985,0.11108899861574173,1.0
2.0,6.0,320.0,0.5911440253257751,0.1357409954071045,0.12580999732017517,0.29342401027679443,0.1916079968214035,0.48426398634910583,0.8756080269813538,0.08775400370359421,0.613847017288208,0.7313809990882874,0.9796019792556763,0.46584099531173706,0.7357000112533569,0.6444039940834045,0.350041002035141,0.7968469858169556,0.5980430245399475,1.0
2.0,7.0,490.0,0.9080659747123718,0.5973970293998718,0.5727750062942505,0.6922249794006348,0.10756000131368637,0.31630900502204895,0.12396399676799774,0.06740300357341766,0.12281200289726257,0.2538380026817322,0.9629650115966797,0.1901019960641861,0.3526419997215271,0.3601979911327362,0.22258399426937103,0.7478190064430237,0.6803410053253174,1.0
2.0,8.0,267.0,0.4943639934062958,0.7116810083389282,0.997672975063324,0.8437939882278442,0.4088659882545471,0.6593509912490845,0.5421730279922485,0.8295189738273621,0.06609000265598297,0.6200100183486938,0.13126100599765778,0.9187629818916321,0.8759260177612305,0.2963219881057739,0.6498849987983704,0.12471500039100647,0.20838099718093872,1.0
2.0,9.0,393.0,0.7238280177116394,0.3367139995098114,0.3568060100078583,0.7753769755363464,0.177714005112648,0.49641498923301697,0.9544280171394348,0.6090869903564453,0.6763259768486023,0.22249899804592133,0.7085610032081604,0.4211919903755188,0.9878469705581665,0.8984100222587585,0.9474930167198181,0.7587220072746277,0.9386190176010132,1.0
2.0,10.0,45.0,0.08275099843740463,0.4840179979801178,0.23174500465393066,0.8251150250434875,0.5261840224266052,0.9478849768638611,0.7058429718017578,0.03341099992394447,0.10102800279855728,0.41245099902153015,0.23293499648571014,0.2319210022687912,0.6595969796180725,0.19783399999141693,0.9854940176010132,0.47597500681877136,0.8803889751434326,1.0
2.0,11.0,487.0,0.9003009796142578,0.8497520089149475,0.8228520154953003,0.07488399744033813,0.45337000489234924,0.9114660024642944,0.24989600479602814,0.04295499995350838,0.177046999335289,0.17258299887180328,0.7949380278587341,0.7067949771881104,0.797236979007721,0.13987399637699127,0.014108000323176384,0.3601889908313751,0.577646017074585,1.0
2.0,12.0,162.0,0.29948899149894714,0.06946100294589996,0.767204999923706,0.3507319986820221,0.3916130065917969,0.35075798630714417,0.995809018611908,0.9259269833564758,0.11018200218677521,0.29315200448036194,0.16842299699783325,0.6878179907798767,0.48483800888061523,0.8651800155639648,0.5039129853248596,0.18935300409793854,0.1905760020017624,1.0
2.0,13.0,504.0,0.9297419786453247,0.6363800168037415,0.774029016494751,0.06978599727153778,0.9522020220756531,0.45839300751686096,0.8626059889793396,0.02084900066256523,0.044530000537633896,0.828698992729187,0.4651600122451782,0.5285599827766418,0.9501450061798096,0.20537100732326508,0.03099600039422512,0.6409969925880432,0.046142999082803726,1.0
2.0,14.0,465.0,0.8606250286102295,0.8738020062446594,0.7822250127792358,0.4648660123348236,0.9101340174674988,0.19610700011253357,0.8440970182418823,0.2689160108566284,0.01908699981868267,0.4359619915485382,0.8826069831848145,0.2985360026359558,0.5182070136070251,0.9442520141601562,0.9227319955825806,0.02985299937427044,0.1531590074300766,1.0
2.0,15.0,352.0,0.6519659757614136,0.7394559979438782,0.8963249921798706,0.4225119948387146,0.42211198806762695,0.9579359889030457,0.17748300731182098,0.3806940019130707,0.5988810062408447,0.9951509833335876,0.04517599940299988,0.977400004863739,0.8614569902420044,0.3834240138530731,0.524025022983551,0.8348550200462341,0.835981011390686,1.0
2.0,16.0,367.0,0.6782159805297852,0.323976993560791,0.3504680097103119,0.19689300656318665,0.4254080057144165,0.36937201023101807,0.7464370131492615,0.3750070035457611,0.6607789993286133,0.44770199060440063,0.42405200004577637,0.6138839721679688,0.25960999727249146,0.8356559872627258,0.45212501287460327,0.18453200161457062,0.7262309789657593,0.0
2.0,17.0,380.0,0.7023320198059082,0.7833170294761658,0.7972540259361267,0.43754100799560547,0.9956049919128418,0.1820790022611618,0.7805309891700745,0.008559999987483025,0.7351729869842529,0.18877500295639038,0.04347899928689003,0.09222300350666046,0.12575200200080872,0.24637700617313385,0.9301859736442566,0.36751100420951843,0.7528520226478577,1.0
2.0,18.0,228.0,0.42147499322891235,0.26031699776649475,0.4416230022907257,0.1940550059080124,0.5731109976768494,0.639119029045105,0.11572600156068802,0.15599800646305084,0.05132099986076355,0.23182199895381927,0.8114629983901978,0.6248250007629395,0.8819090127944946,0.8215349912643433,0.7775049805641174,0.9565320014953613,0.8877270221710205,1.0
2.0,19.0,200.0,0.37185901403427124,0.23959699273109436,0.2372709959745407,0.8446109890937805,0.7711420059204102,0.30573099851608276,0.6784229874610901,0.21495500206947327,0.9144520163536072,0.7731469869613647,0.7846879959106445,0.9162330031394958,0.08072999864816666,0.18916599452495575,0.5949749946594238,0.5212339758872986,0.34556999802589417,1.0
2.0,20.0,362.0,0.6699309945106506,0.9606149792671204,0.4502890110015869,0.18832999467849731,0.8393999934196472,0.16906699538230896,0.6178920269012451,0.8507300019264221,0.11615999788045883,0.8874629735946655,0.6358180046081543,0.199536994099617,0.6796450018882751,0.8260400295257568,0.7481269836425781,0.32260099053382874,0.8450369834899902,1.0
2.0,21.0,277.0,0.5112450122833252,0.2361380010843277,0.6333670020103455,0.6150599718093872,0.622596025466919,0.9057279825210571,0.932017982006073,0.24998199939727783,0.32684698700904846,0.21470299363136292,0.7514370083808899,0.7308800220489502,0.6359760165214539,0.4867520034313202,0.27606698870658875,0.1510709971189499,0.8740929961204529,1.0
2.0,22.0,506.0,0.9360719919204712,0.9521690011024475,0.29727599024772644,0.5441340208053589,0.794966995716095,0.8485829830169678,0.2975029945373535,0.5676490068435669,0.40897300839424133,0.06948599964380264,0.5439879894256592,0.37028801441192627,0.8367689847946167,0.6789090037345886,0.8522409796714783,0.8608599901199341,0.792057991027832,1.0
2.0,23.0,16.0,0.029222000390291214,0.5763729810714722,0.6623610258102417,0.05123399943113327,0.20065200328826904,0.09280800074338913,0.6423289775848389,0.058715999126434326,0.20450100302696228,0.03736000135540962,0.39783498644828796,0.5656329989433289,0.6967779994010925,0.8106409907341003,0.11182399839162827,0.7424330115318298,0.6652920246124268,1.0
2.0,24.0,182.0,0.33701398968696594,0.2676669955253601,0.14629299938678741,0.6110270023345947,0.6079789996147156,0.9328839778900146,0.10084699839353561,0.6479920148849487,0.6394000053405762,0.4938409924507141,0.2788810133934021,0.838653028011322,0.04854099825024605,0.5764650106430054,0.1333339959383011,0.7270119786262512,0.024778999388217926,1.0
2.0,25.0,387.0,0.7120069861412048,0.6433060169219971,0.6022480130195618,0.5483319759368896,0.4785960018634796,0.6918020248413086,0.7416599988937378,0.6268789768218994,0.7154170274734497,0.0988679975271225,0.45047101378440857,0.01333099976181984,0.28796499967575073,0.811486005783081,0.6115149855613708,0.273716002702713,0.3666200041770935,1.0
2.0,26.0,476.0,0.8811789751052856,0.39190399646759033,0.05591500177979469,0.11666200309991837,0.018890999257564545,0.24813100695610046,0.672577977180481,0.16949699819087982,0.5067239999771118,0.5080829858779907,0.5058900117874146,0.8054689764976501,0.551626980304718,0.14808300137519836,0.3420340120792389,0.11980599910020828,0.9171620011329651,0.0
2.0,27.0,208.0,0.3842960000038147,0.5831980109214783,0.6575869917869568,0.8692970275878906,0.6591899991035461,0.9852719902992249,0.9377440214157104,0.894336998462677,0.8655470013618469,0.3062709867954254,0.7749860286712646,0.4964979887008667,0.3593209981918335,0.18179799616336823,0.34554699063301086,0.22895699739456177,0.22134900093078613,1.0
2.0,28.0,223.0,0.41153401136398315,0.9237059950828552,0.6101009845733643,0.7397760152816772,0.6514080166816711,0.9270930290222168,0.3965420126914978,0.8884770274162292,0.25130799412727356,0.3051460087299347,0.8353189826011658,0.15524299442768097,0.8324919939041138,0.15434500575065613,0.4804359972476959,0.2674359977245331,0.5402820110321045,1.0
2.0,29.0,310.0,0.5726609826087952,0.44057101011276245,0.20282100141048431,0.9989439845085144,0.7561460137367249,0.23425400257110596,0.32215601205825806,0.6168090105056763,0.2604230046272278,0.6949489712715149,0.8491629958152771,0.04393000155687332,0.7848010063171387,0.6310470104217529,0.371969997882843,0.17524300515651703,0.18646100163459778,1.0
2.0,30.0,51.0,0.09346699714660645,0.1609320044517517,0.9683840274810791,0.5984489917755127,0.9925050139427185,0.527006983757019,0.03796600177884102,0.9119020104408264,0.013105000369250774,0.3896009922027588,0.30864500999450684,0.6738700270652771,0.5734869837760925,0.25213900208473206,0.40053001046180725,0.0464089997112751,0.7964320182800293,1.0
2.0,31.0,22.0,0.0391089990735054,0.33959901332855225,0.5706480145454407,0.522720992565155,0.7314950227737427,0.9890540242195129,0.3570919930934906,0.7072479724884033,0.20917800068855286,0.3260659873485565,0.008735000155866146,0.889394998550415,0.6624109745025635,0.3804520070552826,0.5125970244407654,0.6102399826049805,0.9580289721488953,1.0
2.0,32.0,438.0,0.8094919919967651,0.2918829917907715,0.9606850147247314,0.8971289992332458,0.05104300007224083,0.5982509851455688,0.2563309967517853,0.5326889753341675,0.6293630003929138,0.08881399780511856,0.03314400091767311,0.48292601108551025,0.05510900169610977,0.5607929825782776,0.48874300718307495,0.4118509888648987,0.8566489815711975,1.0
2.0,33.0,411.0,0.7609379887580872,0.23149000108242035,0.38735198974609375,0.5812730193138123,0.7139670252799988,0.4396339952945709,0.922298014163971,0.27745699882507324,0.9522110223770142,0.37028801441192627,0.40179601311683655,0.7674999833106995,0.8669480085372925,0.9332090020179749,0.3211880028247833,0.17994999885559082,0.47262999415397644,1.0
2.0,34.0,188.0,0.34856200218200684,0.3516879975795746,0.6181970238685608,0.8638730049133301,0.1041250005364418,0.7873160243034363,0.85384202003479,0.8276910185813904,0.07750699669122696,0.7580500245094299,0.5047780275344849,0.6030700206756592,0.2976590096950531,0.9695479869842529,0.020837999880313873,0.5576480031013489,0.5263609886169434,1.0
