0.47999998927116394,0.20000000298023224,0.550000011920929,0.0,0.27000001072883606,0.20000000298023224,0.0,0.27000001072883606,0.27000001072883606,0.9700000286102295,0.4099999964237213,0.9700000286102295,0.12999999523162842,0.0,0.0,1.1100000143051147,0.6899999976158142,0.05999999865889549,2.2300000190734863,0.0,0.9700000286102295,0.0,0.05999999865889549,0.6899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.10499999672174454,0.0,0.75,0.3050000071525574,0.0,3.4010000228881836,94.0,966.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453000068664551,0.0,0.0,4.1529998779296875,26.0,54.0,1.0
0.0,0.0,1.4199999570846558,0.0,0.7099999785423279,0.0,0.0,0.7099999785423279,0.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0,0.0,2.8499999046325684,2.8499999046325684,1.4199999570846558,0.0,3.569999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309999942779541,0.0,0.0,12.055000305175781,117.0,217.0,1.0
0.800000011920929,0.0,0.800000011920929,0.0,1.600000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.800000011920929,0.0,1.600000023841858,0.0,2.4000000953674316,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200000047683716,0.34700000286102295,0.0,2.6040000915527344,22.0,125.0,1.0
0.0,0.0,0.33000001311302185,0.0,0.9900000095367432,0.9900000095367432,0.33000001311302185,0.33000001311302185,0.0,0.0,0.0,0.33000001311302185,0.33000001311302185,0.0,0.0,0.33000001311302185,0.33000001311302185,0.0,1.9800000190734863,0.0,3.299999952316284,0.0,0.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.1080000028014183,0.0,0.0,0.16200000047683716,0.05400000140070915,2.194999933242798,50.0,202.0,1.0
0.07000000029802322,0.3700000047683716,0.8100000023841858,0.0,0.5099999904632568,0.28999999165534973,0.07000000029802322,0.0,0.07000000029802322,0.3700000047683716,0.07000000029802322,1.4800000190734863,0.14000000059604645,0.0,0.07000000029802322,0.0,0.14000000059604645,0.4399999976158142,3.549999952316284,0.0,1.850000023841858,0.0,0.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04899999871850014,0.0689999982714653,0.0,0.1589999943971634,0.1589999943971634,0.008999999612569809,3.4560000896453857,44.0,802.0,1.0
0.0,0.0,0.33000001311302185,0.0,0.9900000095367432,0.9900000095367432,0.33000001311302185,0.33000001311302185,0.0,0.0,0.0,0.33000001311302185,0.33000001311302185,0.0,0.0,0.33000001311302185,0.33000001311302185,0.0,1.9800000190734863,0.0,3.299999952316284,0.0,0.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.10700000077486038,0.0,0.0,0.16099999845027924,0.05299999937415123,2.194999933242798,50.0,202.0,1.0
0.0,0.0,0.15000000596046448,0.0,0.3100000023841858,0.0,0.15000000596046448,0.0,0.6299999952316284,0.15000000596046448,0.15000000596046448,0.0,0.0,0.0,0.0,1.1100000143051147,0.0,1.2699999809265137,0.7900000214576721,0.0,0.0,0.0,0.0,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08799999952316284,0.0,0.8619999885559082,0.7070000171661377,0.02199999988079071,5.422999858856201,51.0,1128.0,1.0
0.0,0.0,0.6200000047683716,0.0,1.2400000095367432,0.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858,0.0,0.0,2.4800000190734863,0.0,0.9300000071525574,0.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860000029206276,0.0,0.0430000014603138,0.0,0.0,1.7410000562667847,14.0,155.0,1.0
0.0,0.3400000035762787,0.6899999976158142,0.0,0.3400000035762787,0.0,0.17000000178813934,0.0,0.0,0.5099999904632568,0.17000000178813934,0.0,0.17000000178813934,0.0,0.17000000178813934,0.17000000178813934,0.0,0.8600000143051147,0.17000000178813934,0.17000000178813934,0.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6650000214576721,0.08299999684095383,0.08299999684095383,6.294000148773193,132.0,963.0,1.0
0.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000214576721,0.7900000214576721,1.5800000429153442,3.1700000762939453,0.0,1.5800000429153442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.2709999978542328,0.0,0.2709999978542328,0.13500000536441803,0.0,3.256999969482422,26.0,114.0,1.0
0.14000000059604645,0.14000000059604645,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,1.1699999570846558,0.28999999165534973,0.14000000059604645,0.5799999833106995,0.0,0.0,0.0,0.14000000059604645,0.0,0.14000000059604645,2.3499999046325684,0.14000000059604645,0.8799999952316284,0.0,0.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999618530273,0.0,0.20399999618530273,0.12700000405311584,0.10199999809265137,2.9619998931884766,73.0,400.0,1.0
0.0,0.0,0.0,0.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2200000286102295,0.0,3.3299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839999794960022,0.0,0.0,5.686999797821045,39.0,91.0,1.0
0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.25,0.5,0.0,2.5,0.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.2029999941587448,0.0,2.865999937057495,34.0,129.0,1.0
0.5799999833106995,0.0,0.0,0.0,2.3299999237060547,0.0,1.159999966621399,0.0,0.0,0.0,0.5799999833106995,0.0,0.0,0.5799999833106995,0.0,0.5799999833106995,0.0,0.5799999833106995,2.9200000762939453,1.159999966621399,2.9200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606,0.0,0.09000000357627869,0.09000000357627869,0.0,1.8289999961853027,9.0,75.0,1.0
0.14000000059604645,0.14000000059604645,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,1.1699999570846558,0.28999999165534973,0.14000000059604645,0.5799999833106995,0.0,0.0,0.0,0.14000000059604645,0.0,0.14000000059604645,2.3499999046325684,0.14000000059604645,0.8799999952316284,0.0,0.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999618530273,0.0,0.20399999618530273,0.12700000405311584,0.10199999809265137,2.9619998931884766,73.0,400.0,1.0
0.14000000059604645,0.14000000059604645,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,1.1699999570846558,0.28999999165534973,0.14000000059604645,0.5799999833106995,0.0,0.0,0.0,0.14000000059604645,0.0,0.14000000059604645,2.3499999046325684,0.14000000059604645,0.8799999952316284,0.0,0.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999618530273,0.0,0.20399999618530273,0.12700000405311584,0.10199999809265137,2.9619998931884766,73.0,400.0,1.0
0.0,0.0,0.5799999833106995,0.0,1.1699999570846558,0.0,0.5799999833106995,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,0.0,0.0,0.5799999833106995,0.0,0.0,1.7599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289999961853027,0.0,0.0,2.5290000438690186,8.0,86.0,1.0
0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.0,1.5099999904632568,0.0,1.2599999904632568,0.0,0.0,0.5,0.0,3.2899999618530273,0.0,1.0099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820000022649765,0.0,0.04100000113248825,0.12399999797344208,0.12399999797344208,3.180999994277954,32.0,210.0,1.0
0.0,0.0,0.0,0.0,6.25,0.0,3.119999885559082,0.0,0.0,0.0,0.0,3.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.428000450134277,60.0,66.0,1.0
0.0,0.5699999928474426,0.5699999928474426,0.0,1.1399999856948853,0.5699999928474426,2.2799999713897705,0.0,0.0,0.5699999928474426,0.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0,0.5699999928474426,3.4200000762939453,0.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.08100000023841858,0.0,0.4869999885559082,0.0,0.08100000023841858,16.216999053955078,147.0,373.0,1.0
0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.17000000178813934,0.5199999809265137,0.0,0.17000000178813934,0.3499999940395355,0.5199999809265137,0.0,0.0,0.0,0.0,0.17000000178813934,0.699999988079071,0.8799999952316284,0.0,0.699999988079071,1.9299999475479126,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,0.14300000667572021,0.02800000086426735,0.08500000089406967,0.05700000002980232,0.2290000021457672,3.563999891281128,39.0,417.0,1.0
0.0,0.0,0.4699999988079071,0.0,0.949999988079071,0.0,0.0,0.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.949999988079071,0.949999988079071,0.0,1.4199999570846558,0.0,0.4699999988079071,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.13300000131130219,0.06599999964237213,0.4009999930858612,0.2669999897480011,0.0,3.4590001106262207,61.0,256.0,1.0
0.0,0.5699999928474426,0.5699999928474426,0.0,1.1399999856948853,0.5699999928474426,2.2799999713897705,0.0,0.0,0.5699999928474426,0.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0,0.5699999928474426,3.4200000762939453,0.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.08100000023841858,0.0,0.4869999885559082,0.0,0.08100000023841858,16.216999053955078,147.0,373.0,1.0
0.0,0.3400000035762787,0.6899999976158142,0.0,0.3400000035762787,0.0,0.17000000178813934,0.0,0.0,0.5099999904632568,0.17000000178813934,0.0,0.17000000178813934,0.0,0.17000000178813934,0.17000000178813934,0.0,0.8600000143051147,0.3400000035762787,0.17000000178813934,0.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149999976158142,0.0,0.026000000536441803,6.363999843597412,149.0,942.0,1.0
0.0,0.5699999928474426,0.5699999928474426,0.0,1.1399999856948853,0.5699999928474426,2.2799999713897705,0.0,0.0,0.5699999928474426,0.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0,0.5699999928474426,3.4200000762939453,0.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.08100000023841858,0.0,0.4869999885559082,0.0,0.08100000023841858,16.216999053955078,147.0,373.0,1.0
0.0,1.6299999952316284,0.0,0.0,0.0,0.0,3.2699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299999952316284,1.6299999952316284,0.0,0.0,0.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000001430511475,0.0,0.5400000214576721,0.18000000715255737,0.18000000715255737,14.817999839782715,140.0,163.0,1.0
0.0,0.0,0.14000000059604645,0.0,0.28999999165534973,0.0,0.14000000059604645,0.0,0.5799999833106995,0.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.8700000047683716,0.0,1.4600000381469727,0.5799999833106995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.7639999985694885,0.7839999794960022,0.019999999552965164,4.979000091552734,45.0,1200.0,1.0
0.0,0.3799999952316284,0.7599999904632568,0.0,0.3799999952316284,0.0,0.1899999976158142,0.0,0.0,0.5699999928474426,0.1899999976158142,0.0,0.1899999976158142,0.0,0.1899999976158142,0.1899999976158142,0.0,0.949999988079071,0.1899999976158142,0.1899999976158142,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6320000290870667,0.029999999329447746,0.09000000357627869,6.789000034332275,132.0,869.0,1.0
0.4000000059604645,0.0,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,1.2000000476837158,0.0,0.0,0.0,0.4000000059604645,1.6100000143051147,0.4000000059604645,2.2100000381469727,1.809999942779541,2.619999885559082,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09600000083446503,0.0,1.4529999494552612,0.1289999932050705,0.0,3.946000099182129,64.0,513.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000262260437,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13199999928474426,0.0,0.531000018119812,0.0,0.0,2.9000000953674316,28.0,87.0,1.0
0.0,0.0,0.15000000596046448,0.0,0.30000001192092896,0.0,0.15000000596046448,0.0,0.6100000143051147,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.9200000166893005,0.0,1.5299999713897705,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999684095383,0.0,0.7319999933242798,0.753000020980835,0.019999999552965164,5.058000087738037,45.0,1128.0,1.0
0.0,0.5199999809265137,0.5199999809265137,0.0,0.5199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,0.0,0.0,1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.0,0.8669999837875366,0.0,0.0,2.2200000286102295,20.0,131.0,1.0
0.0,0.0,0.8500000238418579,0.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999998688697815,0.0,0.0,2.140000104904175,0.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.1589999943971634,0.0,1.1169999837875366,0.0,0.0,1.2059999704360962,7.0,117.0,1.0
0.18000000715255737,0.0,0.18000000715255737,0.0,1.5700000524520874,0.36000001430511475,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.11999999731779099,0.05999999865889549,0.5400000214576721,0.30000001192092896,0.05999999865889549,0.0,0.0,0.7200000286102295,0.05999999865889549,4.480000019073486,0.23999999463558197,1.149999976158142,0.0,0.8399999737739563,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.05999999865889549,0.0,0.0,0.0,0.009999999776482582,0.052000001072883606,0.0,0.009999999776482582,0.16699999570846558,0.0,1.7330000400543213,12.0,442.0,1.0
0.10000000149011612,0.10000000149011612,0.7300000190734863,0.0,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.6200000047683716,0.10000000149011612,0.3100000023841858,0.3100000023841858,1.0399999618530273,0.0,0.0,0.0,0.10000000149011612,1.1399999856948853,0.3100000023841858,2.4000000953674316,0.9300000071525574,2.9200000762939453,0.0,0.0,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16300000250339508,0.0,0.7850000262260437,0.06499999761581421,0.0,4.064000129699707,92.0,817.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400000095367432,0.0,0.8999999761581421,1.7999999523162842,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410000205039978,0.20999999344348907,0.0,24.78499984741211,295.0,347.0,1.0
0.17000000178813934,0.17000000178813934,0.7099999785423279,0.0,0.5299999713897705,0.17000000178813934,0.17000000178813934,0.8899999856948853,0.17000000178813934,0.5299999713897705,0.3499999940395355,1.6100000143051147,0.0,0.0,0.0,0.0,1.7899999618530273,0.0,1.9700000286102295,1.6100000143051147,4.119999885559082,0.0,0.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11500000208616257,0.0,1.1579999923706055,0.05700000002980232,0.0,5.163000106811523,63.0,599.0,1.0
0.07999999821186066,0.17000000178813934,0.3400000035762787,0.0,1.4600000381469727,0.17000000178813934,0.07999999821186066,0.0,0.25,0.07999999821186066,0.0,1.3700000047683716,0.0,0.07999999821186066,0.0,0.5099999904632568,0.07999999821186066,0.07999999821186066,3.430000066757202,0.0,0.7699999809265137,0.0,0.07999999821186066,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07699999958276749,0.06400000303983688,0.3479999899864197,0.10300000011920929,0.012000000104308128,5.392000198364258,119.0,1456.0,1.0
0.0,0.46000000834465027,0.0,0.0,1.149999976158142,0.0,0.23000000417232513,0.23000000417232513,0.0,0.46000000834465027,0.0,0.6899999976158142,0.23000000417232513,0.0,0.0,0.0,0.6899999976158142,0.6899999976158142,2.759999990463257,0.0,1.840000033378601,0.0,0.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,0.035999998450279236,0.8410000205039978,0.035999998450279236,0.0,1.8619999885559082,52.0,285.0,1.0
0.0,0.0,0.38999998569488525,0.0,0.7799999713897705,0.0,0.0,0.05999999865889549,0.05999999865889549,0.1899999976158142,0.12999999523162842,0.25999999046325684,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.3199999928474426,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,0.0,0.0,0.03200000151991844,0.0,1.2059999704360962,15.0,240.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999523162842,0.0,0.0,0.5199999809265137,1.0499999523162842,0.5199999809265137,0.0,0.0,1.0499999523162842,0.0,0.0,3.700000047683716,1.0499999523162842,1.0499999523162842,0.0,1.5800000429153442,0.5199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020000219345093,0.2630000114440918,0.0,6.486999988555908,47.0,266.0,1.0
0.0,0.0,0.3199999928474426,0.0,0.6399999856948853,0.6399999856948853,0.3199999928474426,0.6399999856948853,0.0,0.0,0.0,0.3199999928474426,0.3199999928474426,0.0,0.0,0.3199999928474426,0.3199999928474426,0.0,2.2699999809265137,0.0,3.240000009536743,0.0,0.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.10499999672174454,0.0,0.0,0.15700000524520874,0.0,1.49399995803833,10.0,139.0,1.0
0.5400000214576721,0.0,0.5400000214576721,0.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000214576721,0.0,0.0,0.0,0.5400000214576721,0.5400000214576721,0.0,2.1700000762939453,0.0,5.96999979019165,0.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7149999737739563,0.3179999887943268,0.0,2.3450000286102295,22.0,129.0,1.0
1.6299999952316284,0.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,1.6299999952316284,0.0,0.0,3.2699999809265137,0.0,3.2699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590000033378601,0.2529999911785126,0.0,2.0,16.0,36.0,1.0
0.0,1.3200000524520874,0.5600000023841858,0.0,0.0,0.9399999976158142,0.0,0.18000000715255737,0.3700000047683716,0.75,0.0,2.069999933242798,0.0,0.0,0.0,0.0,0.3700000047683716,0.0,2.450000047683716,0.0,0.9399999976158142,0.0,0.0,0.18000000715255737,0.0,0.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.24199999868869781,0.10700000077486038,0.0,2.622999906539917,35.0,244.0,1.0
