32.0,55.0,2.0,2855.0,0.0,0.0,0.0,286.70001220703125,100.0,48.7400016784668,134.39999389648438,121.0,11.420000076293945,192.89999389648438,122.0,8.680000305175781,6.900000095367432,5.0,1.8600000143051147,2.0,0.0
10.0,75.0,1.0,319.0,0.0,0.0,0.0,117.30000305175781,114.0,19.940000534057617,201.10000610351562,61.0,17.09000015258789,107.9000015258789,82.0,4.860000133514404,12.199999809265137,3.0,3.2899999618530273,1.0,0.0
13.0,79.0,2.0,712.0,0.0,1.0,21.0,264.29998779296875,79.0,44.93000030517578,202.8000030517578,118.0,17.239999771118164,173.39999389648438,92.0,7.800000190734863,6.300000190734863,3.0,1.7000000476837158,4.0,0.0
1.0,85.0,0.0,4428.0,0.0,0.0,0.0,127.9000015258789,107.0,21.739999771118164,271.20001220703125,124.0,23.049999237060547,202.1999969482422,76.0,9.100000381469727,12.5,5.0,3.380000114440918,0.0,0.0
16.0,86.0,0.0,623.0,0.0,1.0,23.0,225.5,107.0,38.34000015258789,246.3000030517578,105.0,20.940000534057617,245.6999969482422,81.0,11.0600004196167,9.800000190734863,2.0,2.6500000953674316,0.0,0.0
41.0,91.0,2.0,6.0,0.0,0.0,0.0,149.0,115.0,25.329999923706055,245.3000030517578,105.0,20.850000381469727,260.0,94.0,11.699999809265137,8.300000190734863,3.0,2.240000009536743,0.0,0.0
18.0,149.0,1.0,50.0,0.0,1.0,20.0,198.89999389648438,77.0,33.810001373291016,274.0,88.0,23.290000915527344,190.6999969482422,76.0,8.579999923706055,14.300000190734863,9.0,3.859999895095825,1.0,0.0
35.0,97.0,0.0,4099.0,0.0,0.0,0.0,256.3999938964844,125.0,43.59000015258789,273.8999938964844,100.0,23.280000686645508,222.6999969482422,101.0,10.020000457763672,11.100000381469727,1.0,3.0,1.0,1.0
19.0,88.0,1.0,4807.0,0.0,0.0,0.0,264.79998779296875,124.0,45.02000045776367,245.39999389648438,112.0,20.860000610351562,160.5,115.0,7.21999979019165,14.800000190734863,2.0,4.0,1.0,1.0
3.0,60.0,1.0,2011.0,0.0,0.0,0.0,98.19999694824219,88.0,16.690000534057617,180.5,69.0,15.34000015258789,223.60000610351562,69.0,10.0600004196167,9.300000190734863,2.0,2.509999990463257,2.0,0.0
17.0,54.0,0.0,1519.0,0.0,0.0,0.0,159.8000030517578,99.0,27.170000076293945,264.0,64.0,22.440000534057617,115.69999694824219,70.0,5.210000038146973,9.699999809265137,7.0,2.619999885559082,2.0,0.0
7.0,11.0,1.0,813.0,0.0,1.0,28.0,190.60000610351562,86.0,32.400001525878906,220.10000610351562,122.0,18.709999084472656,180.3000030517578,80.0,8.109999656677246,6.0,3.0,1.6200000047683716,3.0,0.0
47.0,109.0,1.0,1801.0,0.0,0.0,0.0,184.0,120.0,31.280000686645508,120.4000015258789,119.0,10.229999542236328,153.6999969482422,86.0,6.920000076293945,11.0,3.0,2.9700000286102295,0.0,0.0
44.0,90.0,1.0,2930.0,0.0,0.0,0.0,261.79998779296875,128.0,44.5099983215332,220.60000610351562,104.0,18.75,136.60000610351562,91.0,6.150000095367432,9.600000381469727,5.0,2.5899999141693115,1.0,0.0
39.0,115.0,0.0,1735.0,0.0,0.0,0.0,147.89999389648438,109.0,25.139999389648438,228.39999389648438,117.0,19.40999984741211,299.70001220703125,90.0,13.489999771118164,9.600000381469727,9.0,2.5899999141693115,3.0,0.0
35.0,144.0,1.0,3381.0,0.0,1.0,18.0,106.4000015258789,109.0,18.09000015258789,108.0999984741211,113.0,9.1899995803833,208.39999389648438,111.0,9.380000114440918,10.100000381469727,5.0,2.7300000190734863,1.0,0.0
33.0,91.0,0.0,538.0,0.0,0.0,0.0,133.6999969482422,75.0,22.729999542236328,195.3000030517578,87.0,16.600000381469727,280.5,89.0,12.619999885559082,5.900000095367432,2.0,1.590000033378601,0.0,0.0
28.0,105.0,1.0,2056.0,0.0,1.0,23.0,193.5,85.0,32.900001525878906,220.1999969482422,90.0,18.719999313354492,272.3999938964844,111.0,12.260000228881836,8.5,5.0,2.299999952316284,0.0,0.0
33.0,71.0,1.0,1335.0,1.0,0.0,0.0,178.1999969482422,113.0,30.290000915527344,167.8000030517578,94.0,14.260000228881836,182.10000610351562,111.0,8.1899995803833,13.600000381469727,3.0,3.6700000762939453,3.0,1.0
9.0,132.0,2.0,393.0,0.0,1.0,36.0,226.1999969482422,103.0,38.45000076293945,181.60000610351562,125.0,15.4399995803833,258.79998779296875,102.0,11.649999618530273,10.5,5.0,2.8399999141693115,3.0,1.0
20.0,112.0,1.0,476.0,0.0,0.0,0.0,170.39999389648438,103.0,28.969999313354492,200.1999969482422,71.0,17.020000457763672,258.29998779296875,100.0,11.619999885559082,11.600000381469727,4.0,3.130000114440918,1.0,0.0
3.0,86.0,1.0,3371.0,0.0,1.0,32.0,70.9000015258789,163.0,12.050000190734863,166.6999969482422,121.0,14.170000076293945,244.89999389648438,105.0,11.020000457763672,11.100000381469727,5.0,3.0,3.0,0.0
1.0,41.0,2.0,2203.0,0.0,1.0,34.0,194.39999389648438,63.0,33.04999923706055,254.89999389648438,110.0,21.670000076293945,160.1999969482422,115.0,7.210000038146973,17.200000762939453,9.0,4.639999866485596,2.0,0.0
29.0,44.0,1.0,4706.0,0.0,0.0,0.0,240.3000030517578,146.0,40.849998474121094,164.60000610351562,83.0,13.989999771118164,240.6999969482422,106.0,10.829999923706055,10.600000381469727,2.0,2.859999895095825,1.0,0.0
33.0,78.0,0.0,937.0,0.0,0.0,0.0,75.0,116.0,12.75,248.6999969482422,87.0,21.139999389648438,176.0,83.0,7.920000076293945,9.5,6.0,2.569999933242798,3.0,0.0
14.0,149.0,0.0,2676.0,0.0,0.0,0.0,69.0999984741211,117.0,11.75,136.3000030517578,100.0,11.59000015258789,181.6999969482422,53.0,8.180000305175781,6.300000190734863,3.0,1.7000000476837158,1.0,0.0
49.0,72.0,2.0,4806.0,0.0,1.0,33.0,96.5999984741211,59.0,16.420000076293945,315.3999938964844,98.0,26.809999465942383,163.3000030517578,117.0,7.349999904632568,6.199999809265137,4.0,1.6699999570846558,4.0,1.0
22.0,139.0,1.0,4951.0,0.0,1.0,20.0,214.60000610351562,101.0,36.47999954223633,235.10000610351562,132.0,19.979999542236328,162.8000030517578,132.0,7.329999923706055,14.800000190734863,12.0,4.0,0.0,0.0
2.0,74.0,2.0,117.0,0.0,0.0,0.0,148.5,111.0,25.25,146.5,42.0,12.449999809265137,289.20001220703125,83.0,13.010000228881836,9.899999618530273,6.0,2.6700000762939453,3.0,0.0
44.0,50.0,2.0,4143.0,0.0,0.0,0.0,258.1000061035156,106.0,43.880001068115234,161.39999389648438,106.0,13.720000267028809,225.10000610351562,110.0,10.130000114440918,11.699999809265137,5.0,3.1600000858306885,1.0,0.0
10.0,141.0,2.0,4005.0,0.0,1.0,23.0,149.6999969482422,112.0,25.450000762939453,162.5,118.0,13.8100004196167,220.3000030517578,115.0,9.90999984741211,7.599999904632568,2.0,2.049999952316284,3.0,0.0
3.0,140.0,0.0,3428.0,0.0,0.0,0.0,149.8000030517578,134.0,25.469999313354492,164.39999389648438,98.0,13.970000267028809,294.70001220703125,124.0,13.260000228881836,8.100000381469727,2.0,2.190000057220459,1.0,0.0
13.0,99.0,0.0,3791.0,0.0,0.0,0.0,190.39999389648438,102.0,32.369998931884766,158.10000610351562,107.0,13.4399995803833,271.5,92.0,12.220000267028809,11.199999809265137,4.0,3.0199999809265137,2.0,0.0
11.0,166.0,0.0,2610.0,0.0,0.0,0.0,181.39999389648438,108.0,30.84000015258789,253.8000030517578,54.0,21.56999969482422,112.30000305175781,94.0,5.050000190734863,11.600000381469727,6.0,3.130000114440918,1.0,0.0
33.0,124.0,0.0,3587.0,0.0,0.0,0.0,151.10000610351562,123.0,25.690000534057617,187.39999389648438,104.0,15.930000305175781,255.39999389648438,93.0,11.489999771118164,5.300000190734863,3.0,1.4299999475479126,1.0,0.0
20.0,74.0,1.0,215.0,0.0,0.0,0.0,155.6999969482422,116.0,26.469999313354492,173.6999969482422,63.0,14.760000228881836,257.3999938964844,97.0,11.579999923706055,8.100000381469727,4.0,2.190000057220459,0.0,0.0
10.0,117.0,2.0,1021.0,0.0,0.0,0.0,149.89999389648438,95.0,25.479999542236328,256.1000061035156,110.0,21.770000457763672,212.6999969482422,92.0,9.569999694824219,13.300000190734863,13.0,3.5899999141693115,2.0,0.0
10.0,85.0,2.0,3536.0,0.0,0.0,0.0,222.3000030517578,132.0,37.790000915527344,231.5,101.0,19.68000030517578,223.5,75.0,10.0600004196167,11.0,2.0,2.9700000286102295,3.0,0.0
44.0,36.0,1.0,3869.0,0.0,1.0,16.0,149.39999389648438,111.0,25.399999618530273,131.8000030517578,113.0,11.199999809265137,132.6999969482422,87.0,5.96999979019165,6.699999809265137,2.0,1.809999942779541,0.0,0.0
19.0,102.0,2.0,1493.0,1.0,0.0,0.0,233.8000030517578,103.0,39.75,221.60000610351562,131.0,18.84000015258789,146.89999389648438,106.0,6.610000133514404,12.800000190734863,3.0,3.4600000381469727,0.0,0.0
15.0,76.0,1.0,1877.0,0.0,0.0,0.0,204.1999969482422,100.0,34.709999084472656,292.6000061035156,139.0,24.8700008392334,244.3000030517578,105.0,10.989999771118164,10.5,2.0,2.8399999141693115,0.0,0.0
46.0,165.0,2.0,927.0,0.0,0.0,0.0,242.89999389648438,126.0,41.290000915527344,209.8000030517578,65.0,17.829999923706055,228.39999389648438,126.0,10.279999732971191,0.0,0.0,0.0,1.0,0.0
12.0,130.0,1.0,1787.0,0.0,0.0,0.0,150.39999389648438,119.0,25.56999969482422,230.5,99.0,19.59000015258789,186.3000030517578,76.0,8.380000114440918,12.300000190734863,4.0,3.319999933242798,1.0,0.0
15.0,78.0,1.0,2546.0,0.0,0.0,0.0,208.89999389648438,119.0,35.5099983215332,252.39999389648438,132.0,21.450000762939453,280.20001220703125,120.0,12.609999656677246,12.800000190734863,7.0,3.4600000381469727,0.0,0.0
1.0,55.0,1.0,2469.0,1.0,0.0,0.0,191.89999389648438,91.0,32.619998931884766,256.1000061035156,110.0,21.770000457763672,203.6999969482422,101.0,9.170000076293945,14.300000190734863,6.0,3.859999895095825,1.0,1.0
21.0,92.0,1.0,2549.0,1.0,0.0,0.0,130.6999969482422,113.0,22.219999313354492,260.6000061035156,122.0,22.149999618530273,244.1999969482422,98.0,10.989999771118164,9.399999618530273,2.0,2.5399999618530273,2.0,1.0
39.0,129.0,1.0,2050.0,0.0,1.0,33.0,119.5999984741211,104.0,20.329999923706055,278.70001220703125,88.0,23.690000534057617,263.3999938964844,175.0,11.850000381469727,5.900000095367432,2.0,1.590000033378601,2.0,0.0
20.0,18.0,0.0,1057.0,0.0,0.0,0.0,273.6000061035156,93.0,46.5099983215332,114.5999984741211,116.0,9.739999771118164,250.60000610351562,120.0,11.279999732971191,8.199999809265137,4.0,2.2100000381469727,1.0,0.0
9.0,161.0,1.0,3297.0,1.0,0.0,0.0,156.10000610351562,114.0,26.540000915527344,180.3000030517578,63.0,15.329999923706055,179.60000610351562,115.0,8.079999923706055,11.100000381469727,9.0,3.0,2.0,0.0
4.0,93.0,1.0,1547.0,0.0,1.0,36.0,178.6999969482422,134.0,30.3799991607666,178.60000610351562,102.0,15.180000305175781,126.80000305175781,82.0,5.710000038146973,8.0,4.0,2.1600000858306885,2.0,0.0
1.0,144.0,1.0,2377.0,0.0,0.0,0.0,177.5,93.0,30.18000030517578,287.3999938964844,75.0,24.43000030517578,180.5,118.0,8.119999885559082,11.899999618530273,3.0,3.2100000381469727,2.0,0.0
21.0,75.0,0.0,818.0,1.0,0.0,0.0,211.3000030517578,61.0,35.91999816894531,105.5999984741211,119.0,8.979999542236328,175.89999389648438,63.0,7.920000076293945,9.699999809265137,4.0,2.619999885559082,4.0,1.0
49.0,95.0,1.0,2656.0,0.0,0.0,0.0,175.1999969482422,91.0,29.780000686645508,244.39999389648438,109.0,20.770000457763672,75.80000305175781,95.0,3.4100000858306885,7.5,2.0,2.0299999713897705,1.0,0.0
41.0,126.0,1.0,3046.0,0.0,1.0,23.0,114.30000305175781,102.0,19.43000030517578,190.3000030517578,103.0,16.18000030517578,240.39999389648438,111.0,10.819999694824219,12.600000381469727,7.0,3.4000000953674316,3.0,0.0
9.0,124.0,1.0,3632.0,0.0,1.0,28.0,251.39999389648438,104.0,42.7400016784668,225.10000610351562,89.0,19.1299991607666,251.89999389648438,121.0,11.34000015258789,7.5,5.0,2.0299999713897705,1.0,0.0
22.0,93.0,1.0,2048.0,1.0,0.0,0.0,216.89999389648438,61.0,36.869998931884766,207.39999389648438,120.0,17.6299991607666,221.6999969482422,110.0,9.979999542236328,17.5,5.0,4.730000019073486,1.0,1.0
22.0,109.0,1.0,3952.0,1.0,1.0,26.0,217.1999969482422,138.0,36.91999816894531,145.5,111.0,12.369999885559082,280.70001220703125,76.0,12.630000114440918,9.300000190734863,3.0,2.509999990463257,0.0,0.0
32.0,80.0,2.0,396.0,0.0,0.0,0.0,206.3000030517578,97.0,35.06999969482422,154.89999389648438,98.0,13.170000076293945,263.6000061035156,82.0,11.859999656677246,12.399999618530273,12.0,3.3499999046325684,0.0,0.0
0.0,41.0,1.0,2653.0,0.0,0.0,0.0,159.3000030517578,66.0,27.079999923706055,125.9000015258789,75.0,10.699999809265137,261.8999938964844,76.0,11.789999961853027,11.100000381469727,5.0,3.0,1.0,0.0
35.0,136.0,1.0,4201.0,0.0,1.0,31.0,143.10000610351562,88.0,24.329999923706055,236.60000610351562,65.0,20.110000610351562,227.8000030517578,120.0,10.25,11.399999618530273,5.0,3.0799999237060547,2.0,0.0
24.0,92.0,1.0,4083.0,0.0,0.0,0.0,154.0,122.0,26.18000030517578,329.79998779296875,88.0,28.030000686645508,288.0,117.0,12.960000038146973,5.599999904632568,2.0,1.5099999904632568,3.0,1.0
16.0,143.0,0.0,4200.0,0.0,1.0,24.0,186.60000610351562,69.0,31.719999313354492,222.0,116.0,18.8700008392334,234.89999389648438,138.0,10.569999694824219,11.600000381469727,5.0,3.130000114440918,1.0,0.0
25.0,118.0,1.0,3676.0,0.0,1.0,26.0,170.8000030517578,114.0,29.040000915527344,199.5,125.0,16.959999084472656,169.6999969482422,98.0,7.639999866485596,9.600000381469727,5.0,2.5899999141693115,5.0,1.0
46.0,193.0,0.0,4632.0,0.0,1.0,17.0,124.0,102.0,21.079999923706055,202.89999389648438,81.0,17.25,205.10000610351562,129.0,9.229999542236328,12.300000190734863,3.0,3.319999933242798,1.0,0.0
29.0,73.0,1.0,1440.0,0.0,0.0,0.0,198.3000030517578,94.0,33.709999084472656,279.29998779296875,101.0,23.739999771118164,146.1999969482422,87.0,6.579999923706055,14.800000190734863,8.0,4.0,3.0,0.0
45.0,62.0,0.0,996.0,0.0,0.0,0.0,172.8000030517578,101.0,29.3799991607666,204.8000030517578,97.0,17.40999984741211,240.8000030517578,90.0,10.84000015258789,9.100000381469727,8.0,2.4600000381469727,2.0,0.0
8.0,30.0,1.0,1148.0,0.0,1.0,30.0,217.39999389648438,74.0,36.959999084472656,213.8000030517578,86.0,18.170000076293945,227.1999969482422,104.0,10.220000267028809,6.599999904632568,3.0,1.7799999713897705,0.0,0.0
1.0,60.0,0.0,4456.0,1.0,1.0,29.0,265.8999938964844,113.0,45.20000076293945,215.8000030517578,94.0,18.34000015258789,108.0999984741211,82.0,4.860000133514404,14.0,12.0,3.7799999713897705,0.0,1.0
13.0,148.0,2.0,4941.0,0.0,1.0,14.0,93.5999984741211,137.0,15.90999984741211,193.8000030517578,72.0,16.469999313354492,144.89999389648438,84.0,6.519999980926514,17.5,5.0,4.730000019073486,1.0,0.0
25.0,96.0,2.0,4901.0,0.0,0.0,0.0,98.19999694824219,100.0,16.690000534057617,307.20001220703125,88.0,26.110000610351562,182.5,120.0,8.210000038146973,7.599999904632568,1.0,2.049999952316284,2.0,0.0
36.0,52.0,0.0,3226.0,0.0,0.0,0.0,214.6999969482422,68.0,36.5,158.60000610351562,138.0,13.479999542236328,123.4000015258789,114.0,5.550000190734863,9.399999618530273,4.0,2.5399999618530273,2.0,0.0
32.0,87.0,1.0,1575.0,0.0,0.0,0.0,168.1999969482422,92.0,28.59000015258789,224.6999969482422,100.0,19.100000381469727,169.5,99.0,7.630000114440918,12.899999618530273,3.0,3.4800000190734863,1.0,0.0
48.0,41.0,0.0,4325.0,0.0,0.0,0.0,202.89999389648438,97.0,34.4900016784668,153.8000030517578,104.0,13.069999694824219,113.5,92.0,5.110000133514404,9.0,3.0,2.430000066757202,3.0,0.0
49.0,112.0,1.0,2761.0,0.0,0.0,0.0,261.3999938964844,108.0,44.439998626708984,154.5,102.0,13.130000114440918,130.89999389648438,90.0,5.889999866485596,11.600000381469727,2.0,3.130000114440918,1.0,0.0
40.0,88.0,2.0,3513.0,0.0,0.0,0.0,73.30000305175781,86.0,12.460000038146973,161.39999389648438,82.0,13.720000267028809,239.60000610351562,76.0,10.779999732971191,8.199999809265137,3.0,2.2100000381469727,4.0,1.0
17.0,122.0,0.0,3367.0,0.0,1.0,27.0,253.6999969482422,84.0,43.130001068115234,229.1999969482422,109.0,19.479999542236328,190.5,123.0,8.569999694824219,9.199999809265137,5.0,2.4800000190734863,7.0,0.0
24.0,61.0,0.0,1911.0,0.0,0.0,0.0,45.0,108.0,7.650000095367432,151.3000030517578,74.0,12.859999656677246,152.89999389648438,94.0,6.880000114440918,9.800000190734863,6.0,2.6500000953674316,2.0,0.0
14.0,87.0,2.0,3283.0,0.0,0.0,0.0,231.3000030517578,105.0,39.31999969482422,171.6999969482422,108.0,14.59000015258789,67.69999694824219,136.0,3.049999952316284,13.0,6.0,3.509999990463257,1.0,0.0
36.0,176.0,0.0,2101.0,0.0,0.0,0.0,47.400001525878906,125.0,8.0600004196167,167.8000030517578,90.0,14.260000228881836,163.10000610351562,107.0,7.340000152587891,10.5,8.0,2.8399999141693115,2.0,0.0
22.0,30.0,2.0,3345.0,0.0,0.0,0.0,227.39999389648438,88.0,38.65999984741211,182.5,100.0,15.510000228881836,191.6999969482422,134.0,8.630000114440918,12.5,3.0,3.380000114440918,0.0,0.0
31.0,95.0,1.0,2703.0,0.0,1.0,22.0,40.900001525878906,126.0,6.949999809265137,133.39999389648438,90.0,11.34000015258789,264.20001220703125,91.0,11.890000343322754,11.899999618530273,7.0,3.2100000381469727,0.0,0.0
13.0,46.0,1.0,2931.0,0.0,0.0,0.0,124.80000305175781,133.0,21.219999313354492,157.3000030517578,143.0,13.369999885559082,199.3000030517578,72.0,8.970000267028809,8.600000381469727,4.0,2.319999933242798,2.0,0.0
7.0,100.0,2.0,3967.0,1.0,0.0,0.0,68.5,110.0,11.649999618530273,337.1000061035156,115.0,28.649999618530273,205.1999969482422,99.0,9.229999542236328,12.100000381469727,9.0,3.2699999809265137,0.0,0.0
34.0,47.0,1.0,3316.0,0.0,1.0,37.0,163.5,77.0,27.799999237060547,203.10000610351562,102.0,17.260000228881836,232.0,87.0,10.4399995803833,7.800000190734863,4.0,2.109999895095825,2.0,0.0
1.0,77.0,1.0,4260.0,0.0,0.0,0.0,163.0,112.0,27.709999084472656,219.10000610351562,89.0,18.6200008392334,233.39999389648438,66.0,10.5,6.699999809265137,3.0,1.809999942779541,2.0,0.0
37.0,98.0,1.0,2026.0,0.0,1.0,38.0,213.6999969482422,61.0,36.33000183105469,253.0,104.0,21.510000228881836,207.6999969482422,73.0,9.350000381469727,10.699999809265137,5.0,2.890000104904175,2.0,0.0
36.0,125.0,1.0,4157.0,0.0,1.0,36.0,201.3000030517578,117.0,34.220001220703125,42.20000076293945,78.0,3.5899999141693115,125.69999694824219,104.0,5.659999847412109,5.400000095367432,3.0,1.4600000381469727,1.0,0.0
18.0,67.0,2.0,2401.0,0.0,0.0,0.0,310.3999938964844,97.0,52.77000045776367,66.5,123.0,5.650000095367432,246.5,99.0,11.09000015258789,9.199999809265137,10.0,2.4800000190734863,4.0,0.0
29.0,194.0,0.0,4254.0,0.0,0.0,0.0,48.400001525878906,101.0,8.229999542236328,281.1000061035156,138.0,23.889999389648438,218.5,87.0,9.829999923706055,18.200000762939453,1.0,4.909999847412109,1.0,0.0
43.0,128.0,1.0,1217.0,0.0,1.0,40.0,171.1999969482422,88.0,29.100000381469727,145.6999969482422,109.0,12.380000114440918,196.8000030517578,93.0,8.859999656677246,14.0,6.0,3.7799999713897705,1.0,0.0
44.0,190.0,1.0,3733.0,0.0,1.0,22.0,166.5,93.0,28.309999465942383,183.0,92.0,15.5600004196167,121.0,102.0,5.440000057220459,8.5,3.0,2.299999952316284,0.0,0.0
37.0,165.0,1.0,834.0,0.0,0.0,0.0,216.60000610351562,126.0,36.81999969482422,190.8000030517578,104.0,16.219999313354492,224.6999969482422,123.0,10.109999656677246,12.399999618530273,8.0,3.3499999046325684,0.0,0.0
34.0,59.0,0.0,4631.0,0.0,0.0,0.0,107.80000305175781,113.0,18.329999923706055,216.60000610351562,125.0,18.40999984741211,217.5,92.0,9.789999961853027,9.899999618530273,3.0,2.6700000762939453,2.0,0.0
1.0,47.0,0.0,4040.0,0.0,1.0,28.0,141.3000030517578,94.0,24.020000457763672,168.0,108.0,14.279999732971191,113.5,84.0,5.110000133514404,7.800000190734863,2.0,2.109999895095825,1.0,0.0
39.0,150.0,1.0,4649.0,0.0,1.0,29.0,209.89999389648438,77.0,35.68000030517578,158.0,52.0,13.430000305175781,141.89999389648438,113.0,6.389999866485596,6.599999904632568,1.0,1.7799999713897705,0.0,0.0
23.0,152.0,1.0,4666.0,1.0,1.0,20.0,237.5,120.0,40.380001068115234,253.39999389648438,94.0,21.540000915527344,265.20001220703125,80.0,11.930000305175781,14.199999809265137,3.0,3.8299999237060547,9.0,1.0
27.0,26.0,1.0,3421.0,0.0,0.0,0.0,234.5,109.0,39.869998931884766,216.5,129.0,18.399999618530273,191.60000610351562,94.0,8.619999885559082,3.5,6.0,0.949999988079071,3.0,0.0
20.0,79.0,2.0,3352.0,0.0,1.0,31.0,103.0999984741211,90.0,17.530000686645508,243.0,135.0,20.65999984741211,76.4000015258789,92.0,3.440000057220459,12.199999809265137,8.0,3.2899999618530273,3.0,0.0
39.0,95.0,2.0,633.0,0.0,1.0,27.0,129.5,106.0,22.020000457763672,248.89999389648438,90.0,21.15999984741211,268.0,115.0,12.0600004196167,11.899999618530273,3.0,3.2100000381469727,1.0,0.0
48.0,69.0,2.0,4804.0,1.0,0.0,0.0,279.79998779296875,90.0,47.56999969482422,248.6999969482422,91.0,21.139999389648438,171.0,118.0,7.690000057220459,8.399999618530273,10.0,2.2699999809265137,2.0,1.0
46.0,95.0,2.0,2628.0,1.0,1.0,41.0,136.8000030517578,91.0,23.260000228881836,200.8000030517578,61.0,17.06999969482422,133.6999969482422,67.0,6.019999980926514,10.300000190734863,9.0,2.7799999713897705,5.0,1.0
6.0,31.0,1.0,3308.0,0.0,1.0,31.0,100.0999984741211,54.0,17.020000457763672,246.3000030517578,97.0,20.940000534057617,255.0,131.0,11.479999542236328,5.900000095367432,3.0,1.590000033378601,0.0,0.0
36.0,121.0,0.0,1916.0,0.0,1.0,31.0,237.10000610351562,63.0,40.310001373291016,205.60000610351562,117.0,17.479999542236328,196.6999969482422,85.0,8.850000381469727,10.100000381469727,5.0,2.7300000190734863,4.0,0.0
0.0,111.0,1.0,1946.0,0.0,0.0,0.0,172.8000030517578,58.0,29.3799991607666,183.10000610351562,108.0,15.5600004196167,158.8000030517578,104.0,7.150000095367432,7.900000095367432,3.0,2.130000114440918,4.0,1.0
34.0,157.0,1.0,4938.0,0.0,0.0,0.0,224.5,111.0,38.16999816894531,200.6999969482422,99.0,17.059999465942383,116.5999984741211,118.0,5.25,11.5,2.0,3.109999895095825,2.0,0.0
10.0,44.0,2.0,4866.0,0.0,0.0,0.0,288.1000061035156,112.0,48.97999954223633,258.0,92.0,21.93000030517578,192.39999389648438,90.0,8.65999984741211,10.199999809265137,4.0,2.75,3.0,1.0
44.0,61.0,2.0,3954.0,1.0,0.0,0.0,78.19999694824219,103.0,13.289999961853027,195.89999389648438,149.0,16.649999618530273,108.0,100.0,4.860000133514404,10.100000381469727,6.0,2.7300000190734863,2.0,0.0
32.0,65.0,1.0,2539.0,0.0,0.0,0.0,148.6999969482422,80.0,25.280000686645508,259.0,94.0,22.020000457763672,149.5,107.0,6.730000019073486,12.699999809265137,6.0,3.430000066757202,2.0,0.0
29.0,74.0,1.0,3800.0,0.0,1.0,25.0,194.60000610351562,84.0,33.08000183105469,119.9000015258789,103.0,10.1899995803833,175.5,75.0,7.900000095367432,13.100000381469727,2.0,3.5399999618530273,2.0,0.0
31.0,123.0,0.0,455.0,0.0,0.0,0.0,159.5,77.0,27.1200008392334,303.79998779296875,92.0,25.81999969482422,226.89999389648438,120.0,10.210000038146973,12.0,4.0,3.240000009536743,0.0,0.0
43.0,58.0,0.0,4876.0,0.0,1.0,20.0,194.5,110.0,33.06999969482422,213.6999969482422,89.0,18.15999984741211,236.60000610351562,92.0,10.649999618530273,9.5,2.0,2.569999933242798,1.0,0.0
26.0,74.0,0.0,647.0,0.0,0.0,0.0,174.10000610351562,96.0,29.600000381469727,251.10000610351562,94.0,21.34000015258789,257.6000061035156,123.0,11.59000015258789,8.300000190734863,5.0,2.240000009536743,2.0,1.0
5.0,125.0,1.0,2665.0,0.0,0.0,0.0,131.8000030517578,97.0,22.40999984741211,136.6999969482422,100.0,11.619999885559082,308.20001220703125,119.0,13.869999885559082,7.699999809265137,6.0,2.0799999237060547,2.0,0.0
46.0,80.0,1.0,794.0,0.0,0.0,0.0,160.60000610351562,103.0,27.299999237060547,237.0,109.0,20.149999618530273,245.10000610351562,88.0,11.029999732971191,10.699999809265137,1.0,2.890000104904175,1.0,0.0
39.0,53.0,0.0,4983.0,0.0,1.0,18.0,146.8000030517578,107.0,24.959999084472656,310.0,84.0,26.350000381469727,178.6999969482422,130.0,8.039999961853027,7.199999809265137,7.0,1.940000057220459,0.0,0.0
50.0,99.0,0.0,3251.0,0.0,1.0,28.0,200.6999969482422,88.0,34.119998931884766,264.20001220703125,116.0,22.459999084472656,172.6999969482422,102.0,7.769999980926514,9.100000381469727,5.0,2.4600000381469727,1.0,0.0
13.0,99.0,1.0,4171.0,0.0,0.0,0.0,145.60000610351562,106.0,24.75,98.30000305175781,106.0,8.359999656677246,230.8000030517578,83.0,10.390000343322754,10.899999618530273,5.0,2.940000057220459,1.0,0.0
6.0,66.0,1.0,4770.0,0.0,1.0,29.0,229.39999389648438,104.0,39.0,257.3999938964844,84.0,21.8799991607666,231.5,119.0,10.420000076293945,8.0,1.0,2.1600000858306885,2.0,0.0
21.0,97.0,2.0,3275.0,0.0,0.0,0.0,211.0,76.0,35.869998931884766,189.0,100.0,16.06999969482422,123.0,102.0,5.539999961853027,4.699999809265137,4.0,1.2699999809265137,3.0,0.0
3.0,75.0,2.0,3025.0,0.0,1.0,37.0,121.5,97.0,20.65999984741211,271.3999938964844,110.0,23.06999969482422,248.6999969482422,97.0,11.1899995803833,11.300000190734863,5.0,3.049999952316284,2.0,0.0
20.0,85.0,2.0,1820.0,1.0,0.0,0.0,216.0,73.0,36.720001220703125,188.1999969482422,117.0,16.0,147.10000610351562,98.0,6.619999885559082,3.5999999046325684,7.0,0.9700000286102295,2.0,0.0
15.0,108.0,2.0,71.0,0.0,0.0,0.0,293.0,88.0,49.810001373291016,160.60000610351562,101.0,13.649999618530273,143.89999389648438,87.0,6.480000019073486,10.0,6.0,2.700000047683716,2.0,0.0
27.0,133.0,0.0,882.0,1.0,1.0,32.0,221.10000610351562,137.0,37.59000015258789,264.8999938964844,99.0,22.520000457763672,168.89999389648438,108.0,7.599999904632568,15.399999618530273,4.0,4.159999847412109,2.0,1.0
