30.0,10.0,321.0,135.0,135.0,0.0,2.0,1.0,61.0,0.5,21.0,9.5,0.0,0.0,0.0,36.0,108.0,144.0,5.0,0.0,138.0,135.0,137.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,350.0,779.0,135.0,135.0,0.0,8.0,1.0,63.0,0.4000000059604645,60.0,4.0,0.0,0.0,0.0,8.0,133.0,141.0,1.0,0.0,136.0,136.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,70.0,1022.0,135.0,135.0,0.0,12.0,2.0,65.0,0.4000000059604645,68.0,5.0,0.0,0.0,0.0,25.0,116.0,141.0,3.0,0.0,136.0,135.0,137.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,0.0,364.0,133.0,133.0,0.0,3.0,1.0,61.0,0.5,4.0,7.800000190734863,0.0,0.0,0.0,16.0,128.0,144.0,1.0,0.0,135.0,135.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,0.0,1199.0,138.0,138.0,0.0,9.0,1.0,64.0,0.4000000059604645,30.0,7.0,2.0,0.0,0.0,41.0,118.0,159.0,2.0,0.0,144.0,143.0,145.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,102.0,722.0,138.0,138.0,0.0,1.0,0.0,68.0,0.30000001192092896,21.0,7.199999809265137,0.0,0.0,0.0,22.0,128.0,150.0,1.0,0.0,144.0,142.0,144.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,497.0,926.0,138.0,138.0,0.0,4.0,1.0,55.0,0.699999988079071,0.0,9.300000190734863,1.0,0.0,0.0,48.0,103.0,151.0,4.0,0.0,144.0,140.0,143.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,510.0,1176.0,138.0,138.0,0.0,8.0,1.0,60.0,0.5,32.0,6.800000190734863,1.0,0.0,0.0,56.0,103.0,159.0,4.0,0.0,151.0,144.0,145.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,10.0,718.0,138.0,138.0,0.0,1.0,0.0,66.0,0.4000000059604645,20.0,6.800000190734863,1.0,0.0,0.0,33.0,117.0,150.0,2.0,0.0,144.0,141.0,144.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,370.0,907.0,138.0,138.0,0.0,5.0,1.0,60.0,0.5,9.0,8.699999809265137,1.0,0.0,0.0,47.0,103.0,150.0,3.0,0.0,144.0,140.0,144.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,21.0,661.0,141.0,141.0,0.0,11.0,1.0,60.0,0.4000000059604645,41.0,5.599999904632568,1.0,0.0,0.0,38.0,121.0,159.0,3.0,0.0,154.0,149.0,154.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
30.0,0.0,1199.0,141.0,141.0,6.0,28.0,2.0,53.0,1.0,28.0,5.199999809265137,1.0,0.0,0.0,123.0,57.0,180.0,13.0,0.0,154.0,149.0,154.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
30.0,600.0,1128.0,141.0,141.0,5.0,12.0,0.0,46.0,1.100000023841858,2.0,2.9000000953674316,0.0,0.0,0.0,114.0,58.0,172.0,7.0,0.0,154.0,149.0,152.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,17.0,763.0,141.0,141.0,1.0,15.0,1.0,59.0,0.5,38.0,6.099999904632568,1.0,0.0,0.0,38.0,121.0,159.0,3.0,0.0,154.0,149.0,154.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
30.0,177.0,979.0,141.0,141.0,1.0,16.0,1.0,56.0,0.5,17.0,7.400000095367432,1.0,0.0,0.0,51.0,121.0,172.0,4.0,0.0,154.0,148.0,152.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
30.0,447.0,1072.0,141.0,141.0,5.0,15.0,1.0,50.0,0.8999999761581421,1.0,4.300000190734863,1.0,0.0,0.0,114.0,58.0,172.0,7.0,0.0,148.0,147.0,151.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,1199.0,129.0,129.0,11.0,42.0,3.0,41.0,1.100000023841858,0.0,2.9000000953674316,0.0,0.0,0.0,135.0,65.0,200.0,4.0,1.0,133.0,147.0,142.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,7.0,745.0,131.0,131.0,9.0,40.0,2.0,37.0,1.399999976158142,0.0,3.700000047683716,0.0,0.0,0.0,135.0,65.0,200.0,5.0,1.0,139.0,154.0,148.0,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,504.0,1178.0,131.0,131.0,4.0,20.0,0.0,44.0,0.800000011920929,0.0,4.599999904632568,0.0,0.0,0.0,65.0,125.0,190.0,1.0,0.0,137.0,146.0,140.0,38.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,738.0,1182.0,133.0,133.0,2.0,2.0,0.0,48.0,0.699999988079071,0.0,6.300000190734863,0.0,0.0,0.0,28.0,125.0,153.0,1.0,0.0,135.0,137.0,137.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,1040.0,129.0,129.0,9.0,50.0,3.0,36.0,1.5,0.0,17.899999618530273,1.0,0.0,0.0,134.0,61.0,195.0,11.0,2.0,186.0,154.0,147.0,157.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
24.0,10.0,452.0,129.0,129.0,5.0,39.0,2.0,36.0,1.5,0.0,0.0,0.0,0.0,0.0,99.0,99.0,198.0,3.0,1.0,186.0,163.0,169.0,106.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
24.0,582.0,946.0,129.0,129.0,4.0,11.0,1.0,37.0,1.2000000476837158,0.0,8.600000381469727,0.0,0.0,0.0,102.0,93.0,195.0,8.0,0.0,187.0,157.0,153.0,137.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
24.0,440.0,770.0,129.0,129.0,2.0,2.0,0.0,39.0,1.100000023841858,0.0,11.699999809265137,0.0,0.0,0.0,105.0,55.0,160.0,3.0,2.0,127.0,136.0,137.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,292.0,776.0,129.0,129.0,4.0,26.0,1.0,37.0,1.2999999523162842,0.0,12.100000381469727,0.0,0.0,0.0,140.0,55.0,195.0,7.0,4.0,186.0,151.0,144.0,177.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,163.0,774.0,129.0,129.0,6.0,26.0,2.0,36.0,1.399999976158142,0.0,9.399999618530273,0.0,0.0,0.0,140.0,55.0,195.0,5.0,3.0,143.0,148.0,143.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,1199.0,143.0,143.0,0.0,0.0,1.0,59.0,0.5,29.0,9.800000190734863,0.0,0.0,0.0,37.0,120.0,157.0,5.0,1.0,146.0,146.0,147.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,34.0,643.0,143.0,143.0,0.0,0.0,0.0,70.0,0.30000001192092896,49.0,5.300000190734863,0.0,0.0,0.0,13.0,137.0,150.0,1.0,0.0,146.0,144.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,644.0,1187.0,143.0,143.0,0.0,0.0,1.0,46.0,0.8999999761581421,0.0,11.800000190734863,0.0,0.0,0.0,116.0,68.0,184.0,5.0,1.0,150.0,147.0,149.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,323.0,1068.0,143.0,143.0,0.0,0.0,1.0,56.0,0.6000000238418579,12.0,12.199999809265137,0.0,0.0,0.0,116.0,68.0,184.0,5.0,1.0,145.0,145.0,147.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,28.0,964.0,143.0,143.0,0.0,0.0,1.0,63.0,0.5,35.0,9.899999618530273,0.0,0.0,0.0,37.0,120.0,157.0,5.0,1.0,146.0,145.0,146.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,513.0,1162.0,143.0,143.0,0.0,0.0,1.0,51.0,0.800000011920929,9.0,13.100000381469727,0.0,0.0,0.0,116.0,68.0,184.0,6.0,1.0,145.0,147.0,148.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,427.0,1162.0,148.0,148.0,0.0,0.0,0.0,65.0,0.4000000059604645,20.0,6.699999809265137,0.0,0.0,0.0,21.0,141.0,162.0,1.0,0.0,157.0,155.0,157.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,540.0,1086.0,148.0,148.0,0.0,0.0,0.0,65.0,0.4000000059604645,21.0,6.5,0.0,0.0,0.0,17.0,145.0,162.0,0.0,0.0,156.0,155.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,10.0,655.0,150.0,150.0,1.0,0.0,0.0,47.0,1.399999976158142,10.0,12.100000381469727,2.0,0.0,0.0,145.0,52.0,197.0,8.0,0.0,159.0,154.0,157.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,565.0,1070.0,150.0,150.0,0.0,0.0,0.0,53.0,0.5,62.0,4.5,0.0,0.0,0.0,14.0,151.0,165.0,0.0,0.0,161.0,159.0,161.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,8.0,382.0,150.0,150.0,0.0,0.0,0.0,47.0,1.100000023841858,15.0,7.099999904632568,1.0,0.0,0.0,136.0,61.0,197.0,5.0,0.0,159.0,154.0,157.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,32.0,535.0,151.0,151.0,0.0,0.0,0.0,48.0,0.6000000238418579,68.0,4.0,0.0,0.0,0.0,8.0,154.0,162.0,0.0,0.0,159.0,158.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,34.0,468.0,151.0,151.0,0.0,0.0,0.0,47.0,0.699999988079071,70.0,3.9000000953674316,0.0,0.0,0.0,8.0,154.0,162.0,0.0,0.0,159.0,158.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
30.0,0.0,1199.0,150.0,150.0,0.0,0.0,0.0,73.0,0.8999999761581421,47.0,4.800000190734863,3.0,0.0,0.0,148.0,51.0,199.0,8.0,0.0,154.0,150.0,155.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,556.0,1192.0,150.0,150.0,0.0,0.0,0.0,70.0,1.399999976158142,48.0,4.400000095367432,3.0,0.0,0.0,149.0,51.0,200.0,10.0,0.0,154.0,147.0,155.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,77.0,952.0,150.0,150.0,0.0,0.0,0.0,78.0,0.20000000298023224,51.0,4.800000190734863,0.0,0.0,0.0,11.0,146.0,157.0,1.0,0.0,154.0,153.0,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,256.0,779.0,150.0,150.0,0.0,0.0,0.0,76.0,0.30000001192092896,31.0,5.400000095367432,0.0,0.0,0.0,11.0,146.0,157.0,1.0,0.0,154.0,153.0,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,256.0,1079.0,150.0,150.0,0.0,0.0,0.0,76.0,0.20000000298023224,43.0,5.199999809265137,1.0,0.0,0.0,35.0,123.0,158.0,1.0,0.0,154.0,153.0,155.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,344.0,1016.0,150.0,150.0,0.0,0.0,0.0,78.0,0.20000000298023224,50.0,4.800000190734863,0.0,0.0,0.0,12.0,146.0,158.0,0.0,0.0,154.0,154.0,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,0.0,1199.0,147.0,147.0,0.0,0.0,1.0,66.0,0.4000000059604645,16.0,7.400000095367432,0.0,0.0,0.0,80.0,74.0,154.0,1.0,0.0,148.0,146.0,148.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,12.0,639.0,147.0,147.0,0.0,0.0,1.0,71.0,0.30000001192092896,17.0,5.800000190734863,1.0,0.0,0.0,15.0,139.0,154.0,0.0,0.0,143.0,145.0,146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,662.0,1180.0,147.0,147.0,0.0,0.0,0.0,60.0,0.4000000059604645,12.0,5.5,0.0,0.0,0.0,10.0,144.0,154.0,0.0,0.0,150.0,149.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,267.0,1023.0,147.0,147.0,0.0,0.0,0.0,63.0,0.4000000059604645,12.0,8.100000381469727,0.0,0.0,0.0,80.0,74.0,154.0,1.0,0.0,148.0,147.0,149.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,1058.0,135.0,135.0,2.0,0.0,1.0,59.0,0.6000000238418579,4.0,9.300000190734863,0.0,0.0,0.0,118.0,70.0,188.0,3.0,0.0,140.0,140.0,141.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,12.0,449.0,135.0,135.0,0.0,0.0,0.0,55.0,0.6000000238418579,0.0,7.400000095367432,0.0,0.0,0.0,21.0,131.0,152.0,2.0,0.0,135.0,139.0,141.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,468.0,882.0,135.0,135.0,1.0,0.0,0.0,63.0,0.5,8.0,5.400000095367432,0.0,0.0,0.0,33.0,133.0,166.0,1.0,0.0,141.0,142.0,143.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,0.0,1199.0,137.0,137.0,1.0,0.0,1.0,68.0,0.4000000059604645,47.0,5.800000190734863,0.0,0.0,0.0,65.0,135.0,200.0,3.0,0.0,143.0,143.0,144.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,25.0,713.0,137.0,137.0,0.0,0.0,0.0,74.0,0.30000001192092896,71.0,4.0,0.0,0.0,0.0,13.0,135.0,148.0,1.0,0.0,140.0,141.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
30.0,538.0,1174.0,137.0,137.0,1.0,0.0,1.0,63.0,0.5,9.0,7.800000190734863,0.0,0.0,0.0,75.0,125.0,200.0,4.0,0.0,146.0,144.0,146.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,185.0,1018.0,137.0,137.0,1.0,0.0,0.0,70.0,0.4000000059604645,48.0,4.699999809265137,0.0,0.0,0.0,66.0,134.0,200.0,3.0,0.0,140.0,142.0,143.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,0.0,1199.0,143.0,143.0,0.0,0.0,4.0,65.0,0.6000000238418579,14.0,13.300000190734863,0.0,0.0,0.0,38.0,120.0,158.0,5.0,0.0,145.0,145.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,558.0,1191.0,143.0,143.0,0.0,0.0,2.0,64.0,0.6000000238418579,26.0,11.600000381469727,0.0,0.0,0.0,85.0,73.0,158.0,7.0,1.0,146.0,145.0,147.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,25.0,427.0,143.0,143.0,0.0,0.0,1.0,65.0,0.5,0.0,9.199999809265137,0.0,0.0,0.0,23.0,129.0,152.0,2.0,1.0,143.0,143.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,57.0,997.0,143.0,143.0,0.0,0.0,2.0,65.0,0.6000000238418579,7.0,12.899999618530273,0.0,0.0,0.0,29.0,129.0,158.0,4.0,1.0,150.0,145.0,146.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
48.0,23.0,467.0,156.0,156.0,0.0,1.0,2.0,53.0,0.6000000238418579,6.0,10.800000190734863,0.0,0.0,0.0,27.0,141.0,168.0,2.0,1.0,163.0,159.0,161.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,21.0,797.0,156.0,156.0,0.0,1.0,4.0,53.0,0.800000011920929,3.0,19.700000762939453,0.0,0.0,0.0,91.0,102.0,193.0,3.0,0.0,161.0,159.0,161.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,1199.0,120.0,120.0,15.0,7.0,3.0,40.0,1.2999999523162842,0.0,7.099999904632568,0.0,0.0,0.0,89.0,68.0,157.0,5.0,1.0,133.0,134.0,136.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,501.0,1185.0,121.0,121.0,8.0,6.0,1.0,39.0,1.2999999523162842,0.0,6.599999904632568,0.0,0.0,0.0,98.0,102.0,200.0,7.0,1.0,133.0,131.0,132.0,8.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,303.0,1187.0,121.0,121.0,10.0,6.0,1.0,39.0,1.2999999523162842,0.0,6.900000095367432,0.0,0.0,0.0,132.0,68.0,200.0,8.0,1.0,133.0,132.0,134.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,174.0,1140.0,121.0,121.0,11.0,5.0,2.0,39.0,1.2000000476837158,0.0,7.5,0.0,0.0,0.0,86.0,68.0,154.0,7.0,1.0,133.0,133.0,135.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.0,1199.0,125.0,125.0,10.0,0.0,0.0,41.0,1.2000000476837158,0.0,11.399999618530273,0.0,0.0,0.0,63.0,98.0,161.0,4.0,0.0,138.0,135.0,137.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,26.0,741.0,125.0,125.0,8.0,0.0,0.0,37.0,1.600000023841858,0.0,12.199999809265137,0.0,0.0,0.0,126.0,68.0,194.0,3.0,1.0,127.0,133.0,134.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,456.0,1173.0,125.0,125.0,5.0,0.0,0.0,44.0,0.8999999761581421,0.0,7.699999809265137,0.0,0.0,0.0,38.0,118.0,156.0,3.0,0.0,138.0,137.0,139.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.0,1199.0,151.0,151.0,0.0,0.0,7.0,63.0,1.2999999523162842,21.0,8.199999809265137,7.0,0.0,0.0,150.0,50.0,200.0,8.0,3.0,156.0,149.0,156.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
24.0,463.0,853.0,151.0,151.0,0.0,0.0,3.0,60.0,0.8999999761581421,17.0,3.4000000953674316,2.0,0.0,0.0,124.0,50.0,174.0,8.0,0.0,156.0,148.0,155.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
24.0,470.0,1192.0,151.0,151.0,0.0,0.0,4.0,64.0,1.100000023841858,26.0,3.0,4.0,0.0,0.0,150.0,50.0,200.0,11.0,2.0,156.0,150.0,156.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
24.0,28.0,795.0,151.0,151.0,0.0,0.0,6.0,61.0,1.2999999523162842,15.0,10.5,4.0,0.0,0.0,150.0,50.0,200.0,8.0,1.0,156.0,148.0,155.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
5.0,0.0,935.0,151.0,151.0,0.0,0.0,6.0,57.0,2.5999999046325684,16.0,28.399999618530273,4.0,0.0,0.0,149.0,51.0,200.0,12.0,8.0,156.0,150.0,157.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
5.0,265.0,912.0,151.0,151.0,0.0,0.0,4.0,53.0,2.9000000953674316,3.0,21.399999618530273,4.0,0.0,0.0,149.0,51.0,200.0,11.0,7.0,156.0,147.0,155.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,0.0,1199.0,142.0,142.0,1.0,3.0,1.0,55.0,1.2999999523162842,10.0,15.5,2.0,0.0,0.0,115.0,52.0,167.0,12.0,3.0,148.0,143.0,147.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,30.0,910.0,142.0,142.0,1.0,3.0,1.0,55.0,1.2999999523162842,10.0,10.0,2.0,0.0,0.0,115.0,52.0,167.0,15.0,3.0,148.0,142.0,147.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,0.0,1199.0,144.0,144.0,0.0,4.0,0.0,60.0,0.6000000238418579,7.0,8.5,1.0,0.0,0.0,110.0,57.0,167.0,3.0,0.0,144.0,149.0,149.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
30.0,233.0,995.0,144.0,144.0,0.0,2.0,0.0,61.0,0.4000000059604645,8.0,6.699999809265137,0.0,0.0,0.0,16.0,140.0,156.0,0.0,0.0,148.0,147.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,14.0,722.0,144.0,144.0,0.0,2.0,0.0,58.0,0.5,5.0,7.800000190734863,0.0,0.0,0.0,26.0,141.0,167.0,1.0,0.0,147.0,151.0,151.0,6.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
30.0,0.0,785.0,142.0,142.0,0.0,3.0,0.0,68.0,0.30000001192092896,39.0,6.699999809265137,0.0,0.0,0.0,15.0,136.0,151.0,1.0,0.0,142.0,142.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,41.0,553.0,142.0,142.0,0.0,3.0,0.0,69.0,0.30000001192092896,39.0,6.5,0.0,0.0,0.0,14.0,137.0,151.0,1.0,0.0,142.0,142.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,30.0,740.0,142.0,142.0,0.0,3.0,0.0,68.0,0.30000001192092896,38.0,6.699999809265137,0.0,0.0,0.0,15.0,136.0,151.0,1.0,0.0,142.0,142.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,0.0,1199.0,135.0,135.0,5.0,4.0,0.0,59.0,0.5,13.0,6.599999904632568,0.0,0.0,0.0,95.0,70.0,165.0,5.0,0.0,142.0,141.0,143.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,371.0,1182.0,135.0,135.0,1.0,2.0,0.0,58.0,0.6000000238418579,15.0,8.0,0.0,0.0,0.0,95.0,70.0,165.0,5.0,0.0,139.0,140.0,141.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,504.0,1178.0,135.0,135.0,0.0,2.0,0.0,59.0,0.5,16.0,8.5,0.0,0.0,0.0,40.0,113.0,153.0,4.0,0.0,139.0,139.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,21.0,691.0,135.0,135.0,5.0,2.0,0.0,58.0,0.6000000238418579,3.0,3.9000000953674316,0.0,0.0,0.0,95.0,70.0,165.0,5.0,0.0,142.0,143.0,144.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.0,1043.0,127.0,127.0,10.0,6.0,4.0,43.0,1.899999976158142,0.0,18.5,0.0,0.0,0.0,124.0,60.0,184.0,10.0,0.0,133.0,137.0,138.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1199.0,133.0,133.0,0.0,3.0,2.0,55.0,0.5,16.0,9.199999809265137,0.0,0.0,0.0,22.0,125.0,147.0,1.0,0.0,137.0,136.0,137.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,815.0,133.0,133.0,0.0,2.0,2.0,58.0,0.5,17.0,8.899999618530273,0.0,0.0,0.0,22.0,125.0,147.0,2.0,0.0,136.0,136.0,137.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,467.0,1144.0,133.0,133.0,0.0,3.0,1.0,53.0,0.6000000238418579,13.0,9.899999618530273,0.0,0.0,0.0,22.0,125.0,147.0,2.0,0.0,137.0,136.0,137.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,855.0,131.0,131.0,6.0,46.0,4.0,34.0,2.200000047683716,0.0,19.0,1.0,0.0,0.0,107.0,52.0,159.0,2.0,0.0,133.0,135.0,137.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
