4.0,1.0,1.0,1.0,16.0,59.209999084472656,0.23999999463558197,4.079999923706055,14.5,241.75999450683594,0.019999999552965164,13.430000305175781,4.0,0.0,0.0,1.0,7.0,6.0,9.0,7.0,1.0,0.0
11.0,2.0,1.0,1.0,17.0,53.88999938964844,0.25,4.0,13.470000267028809,215.5500030517578,0.019999999552965164,11.979999542236328,11.0,0.0,0.0,1.0,6.0,3.0,13.0,4.0,3.0,0.0
7.0,2.0,1.0,2.0,24.0,96.0,0.2199999988079071,4.5,21.329999923706055,432.0,0.029999999329447746,24.0,6.0,3.0,1.0,4.0,8.0,8.0,15.0,9.0,3.0,0.0
25.0,6.0,4.0,2.0,175.0,1016.2899780273438,0.05000000074505806,18.950000762939453,53.63999938964844,19255.970703125,0.3400000035762787,1069.780029296875,23.0,13.0,2.0,8.0,18.0,38.0,95.0,80.0,11.0,0.0
4.0,1.0,1.0,1.0,11.0,34.869998931884766,0.25,4.0,8.720000267028809,139.47999572753906,0.009999999776482582,7.75,4.0,0.0,0.0,0.0,6.0,3.0,7.0,4.0,1.0,0.0
21.0,7.0,1.0,6.0,139.0,763.3699951171875,0.05000000074505806,18.479999542236328,41.29999923706055,14109.1396484375,0.25,783.8400268554688,21.0,0.0,0.0,1.0,16.0,29.0,72.0,67.0,13.0,0.0
11.0,2.0,1.0,2.0,34.0,141.77999877929688,0.1599999964237213,6.400000095367432,22.149999618530273,907.3800048828125,0.05000000074505806,50.40999984741211,11.0,0.0,0.0,1.0,8.0,10.0,18.0,16.0,3.0,0.0
0.0,2.0,1.0,1.0,12.0,38.040000915527344,0.25,4.0,9.510000228881836,152.16000366210938,0.009999999776482582,8.449999809265137,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0,3.0,0.0
66.0,28.0,22.0,17.0,366.0,2358.1201171875,0.019999999552965164,46.25,50.97999954223633,109073.640625,0.7900000214576721,6059.64990234375,66.0,7.0,0.0,8.0,32.0,55.0,207.0,159.0,52.0,0.0
40.0,9.0,1.0,5.0,247.0,1508.81005859375,0.029999999329447746,31.25,48.279998779296875,47150.171875,0.5,2619.449951171875,40.0,3.0,0.0,17.0,25.0,44.0,137.0,110.0,17.0,0.0
42.0,6.0,1.0,3.0,242.0,1386.1600341796875,0.029999999329447746,38.68000030517578,35.84000015258789,53612.96875,0.46000000834465027,2978.5,40.0,16.0,2.0,14.0,22.0,31.0,133.0,109.0,11.0,0.0
16.0,1.0,1.0,1.0,67.0,294.2900085449219,0.20999999344348907,4.690000057220459,62.779998779296875,1379.4599609375,0.10000000149011612,76.63999938964844,16.0,1.0,0.0,2.0,5.0,16.0,37.0,30.0,1.0,0.0
5.0,2.0,1.0,1.0,18.0,68.52999877929688,0.17000000178813934,6.0,11.420000076293945,411.19000244140625,0.019999999552965164,22.84000015258789,5.0,1.0,0.0,2.0,8.0,6.0,9.0,9.0,3.0,0.0
19.0,5.0,5.0,3.0,70.0,346.7900085449219,0.09000000357627869,11.529999732971191,30.079999923706055,3998.330078125,0.11999999731779099,222.1300048828125,19.0,4.0,0.0,0.0,14.0,17.0,42.0,28.0,9.0,0.0
28.0,5.0,1.0,5.0,113.0,605.4000244140625,0.05999999865889549,17.350000381469727,34.88999938964844,10506.26953125,0.20000000298023224,583.6799926757812,28.0,10.0,0.0,6.0,17.0,24.0,64.0,49.0,6.0,0.0
28.0,5.0,1.0,5.0,113.0,605.4000244140625,0.05999999865889549,17.350000381469727,34.88999938964844,10506.26953125,0.20000000298023224,583.6799926757812,28.0,10.0,0.0,6.0,17.0,24.0,64.0,49.0,6.0,0.0
17.0,3.0,1.0,1.0,40.0,180.94000244140625,0.10999999940395355,8.729999542236328,20.729999542236328,1579.1300048828125,0.05999999865889549,87.7300033569336,17.0,7.0,0.0,5.0,12.0,11.0,24.0,16.0,5.0,0.0
9.0,1.0,1.0,1.0,25.0,92.51000213623047,0.5,2.0,46.2599983215332,185.02000427246094,0.029999999329447746,10.279999732971191,9.0,0.0,0.0,2.0,4.0,9.0,16.0,9.0,1.0,0.0
35.0,7.0,3.0,6.0,167.0,956.5599975585938,0.03999999910593033,27.979999542236328,34.18000030517578,26767.810546875,0.3199999928474426,1487.0999755859375,33.0,25.0,2.0,23.0,23.0,30.0,94.0,73.0,13.0,0.0
6.0,1.0,1.0,1.0,25.0,83.05000305175781,0.25,4.0,20.760000228881836,332.19000244140625,0.029999999329447746,18.459999084472656,6.0,0.0,0.0,1.0,4.0,6.0,13.0,12.0,1.0,0.0
11.0,1.0,1.0,1.0,86.0,421.989990234375,0.07999999821186066,13.0,32.459999084472656,5485.89990234375,0.14000000059604645,304.7699890136719,11.0,1.0,0.0,2.0,12.0,18.0,47.0,39.0,1.0,0.0
42.0,7.0,1.0,7.0,156.0,880.4400024414062,0.03999999910593033,24.6200008392334,35.7599983215332,21677.080078125,0.28999999165534973,1204.280029296875,42.0,7.0,0.0,14.0,21.0,29.0,88.0,68.0,9.0,0.0
21.0,5.0,3.0,4.0,53.0,246.1199951171875,0.07000000029802322,15.0,16.40999984741211,3691.8701171875,0.07999999821186066,205.10000610351562,21.0,5.0,0.0,9.0,15.0,10.0,33.0,20.0,9.0,0.0
21.0,7.0,6.0,3.0,70.0,325.07000732421875,0.05999999865889549,16.25,20.0,5282.39013671875,0.10999999940395355,293.4700012207031,21.0,0.0,0.0,1.0,13.0,12.0,40.0,30.0,13.0,0.0
0.0,2.0,1.0,1.0,12.0,38.040000915527344,0.25,4.0,9.510000228881836,152.16000366210938,0.009999999776482582,8.449999809265137,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0,3.0,0.0
36.0,15.0,1.0,8.0,193.0,1094.780029296875,0.03999999910593033,27.020000457763672,40.52000045776367,29576.109375,0.36000001430511475,1643.1199951171875,36.0,5.0,0.0,4.0,19.0,32.0,102.0,91.0,29.0,0.0
37.0,8.0,3.0,7.0,250.0,1561.97998046875,0.03999999910593033,24.229999542236328,64.44999694824219,37848.01953125,0.5199999809265137,2102.669921875,37.0,5.0,0.0,18.0,24.0,52.0,145.0,105.0,15.0,0.0
12.0,4.0,1.0,2.0,55.0,272.4800109863281,0.11999999731779099,8.3100004196167,32.810001373291016,2263.10009765625,0.09000000357627869,125.7300033569336,10.0,1.0,2.0,3.0,13.0,18.0,32.0,23.0,7.0,0.0
21.0,6.0,4.0,4.0,80.0,419.8299865722656,0.05999999865889549,15.5,27.09000015258789,6507.43017578125,0.14000000059604645,361.5199890136719,19.0,0.0,2.0,7.0,19.0,19.0,49.0,31.0,10.0,0.0
10.0,1.0,1.0,1.0,40.0,166.8000030517578,0.27000001072883606,3.6500000953674316,45.650001525878906,609.4500122070312,0.05999999865889549,33.86000061035156,8.0,3.0,2.0,2.0,5.0,13.0,21.0,19.0,1.0,0.0
13.0,1.0,1.0,1.0,49.0,218.50999450683594,0.23000000417232513,4.309999942779541,50.66999816894531,942.3300170898438,0.07000000029802322,52.349998474121094,11.0,15.0,2.0,9.0,6.0,16.0,26.0,23.0,1.0,0.0
23.0,5.0,1.0,5.0,76.0,365.3599853515625,0.07000000029802322,13.430000305175781,27.200000762939453,4907.990234375,0.11999999731779099,272.6700134277344,23.0,7.0,0.0,10.0,13.0,15.0,45.0,31.0,9.0,0.0
77.0,11.0,5.0,3.0,153.0,863.510009765625,0.05000000074505806,19.549999237060547,44.16999816894531,16883.109375,0.28999999165534973,937.9500122070312,62.0,12.0,15.0,15.0,21.0,29.0,99.0,54.0,21.0,0.0
4.0,1.0,1.0,1.0,17.0,53.88999938964844,0.3100000023841858,3.200000047683716,16.84000015258789,172.44000244140625,0.019999999552965164,9.579999923706055,4.0,0.0,0.0,0.0,4.0,5.0,9.0,8.0,1.0,0.0
4.0,1.0,1.0,1.0,11.0,34.869998931884766,0.3199999928474426,3.119999885559082,11.15999984741211,108.97000122070312,0.009999999776482582,6.050000190734863,4.0,0.0,0.0,0.0,5.0,4.0,6.0,5.0,1.0,0.0
9.0,1.0,1.0,1.0,31.0,114.70999908447266,0.05000000074505806,21.670000076293945,5.289999961853027,2485.4599609375,0.03999999910593033,138.0800018310547,9.0,0.0,0.0,2.0,10.0,3.0,18.0,13.0,1.0,0.0
0.0,2.0,1.0,1.0,12.0,38.040000915527344,0.25,4.0,9.510000228881836,152.16000366210938,0.009999999776482582,8.449999809265137,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0,3.0,0.0
21.0,9.0,4.0,7.0,94.0,470.0,0.03999999910593033,23.799999237060547,19.75,11186.0,0.1599999964237213,621.4400024414062,18.0,0.0,3.0,2.0,17.0,15.0,52.0,42.0,15.0,0.0
41.0,9.0,3.0,8.0,290.0,1833.3599853515625,0.03999999910593033,26.360000610351562,69.55999755859375,48322.109375,0.6100000143051147,2684.56005859375,41.0,7.0,0.0,19.0,24.0,56.0,167.0,123.0,17.0,0.0
46.0,9.0,1.0,2.0,161.0,908.6599731445312,0.03999999910593033,25.979999542236328,34.970001220703125,23608.349609375,0.30000001192092896,1311.5799560546875,45.0,7.0,1.0,21.0,23.0,27.0,100.0,61.0,10.0,0.0
4.0,1.0,1.0,1.0,15.0,51.88999938964844,0.2800000011920929,3.5999999046325684,14.40999984741211,186.80999755859375,0.019999999552965164,10.380000114440918,4.0,0.0,0.0,3.0,6.0,5.0,9.0,6.0,1.0,0.0
3.0,1.0,1.0,1.0,10.0,31.700000762939453,0.28999999165534973,3.5,9.0600004196167,110.94999694824219,0.009999999776482582,6.159999847412109,3.0,0.0,0.0,0.0,7.0,2.0,8.0,2.0,1.0,0.0
12.0,2.0,1.0,1.0,27.0,112.58999633789062,0.1599999964237213,6.25,18.010000228881836,703.6699829101562,0.03999999910593033,39.09000015258789,12.0,0.0,0.0,2.0,10.0,8.0,17.0,10.0,3.0,0.0
40.0,9.0,1.0,5.0,247.0,1492.969970703125,0.029999999329447746,33.540000915527344,44.52000045776367,50068.9609375,0.5,2781.610107421875,40.0,3.0,0.0,16.0,25.0,41.0,137.0,110.0,17.0,0.0
9.0,4.0,1.0,4.0,27.0,108.0,0.18000000715255737,5.5,19.639999389648438,594.0,0.03999999910593033,33.0,9.0,1.0,0.0,4.0,8.0,8.0,16.0,11.0,7.0,0.0
12.0,2.0,1.0,2.0,23.0,94.01000213623047,0.25,4.0,23.5,376.04998779296875,0.029999999329447746,20.889999389648438,12.0,3.0,0.0,2.0,8.0,9.0,14.0,9.0,3.0,0.0
3.0,1.0,1.0,1.0,12.0,39.86000061035156,0.20999999344348907,4.670000076293945,8.539999961853027,186.02999877929688,0.009999999776482582,10.329999923706055,3.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0,1.0,0.0
103.0,19.0,6.0,7.0,716.0,4670.8701171875,0.019999999552965164,43.9900016784668,106.19000244140625,205454.3125,1.559999942779541,11414.1298828125,101.0,37.0,2.0,31.0,19.0,73.0,378.0,338.0,37.0,0.0
5.0,2.0,1.0,2.0,20.0,78.13999938964844,0.18000000715255737,5.710000038146973,13.670000076293945,446.5,0.029999999329447746,24.809999465942383,5.0,0.0,0.0,1.0,8.0,7.0,10.0,10.0,3.0,0.0
16.0,4.0,3.0,3.0,69.0,351.0299987792969,0.10000000149011612,9.899999618530273,35.439998626708984,3476.919921875,0.11999999731779099,193.16000366210938,16.0,2.0,0.0,2.0,13.0,21.0,37.0,32.0,7.0,0.0
0.0,2.0,1.0,1.0,12.0,39.86000061035156,0.33000001311302185,3.0,13.289999961853027,119.58999633789062,0.009999999776482582,6.639999866485596,0.0,0.0,0.0,0.0,6.0,4.0,8.0,4.0,3.0,0.0
8.0,3.0,1.0,3.0,31.0,133.97999572753906,0.17000000178813934,6.0,22.329999923706055,803.8800048828125,0.03999999910593033,44.65999984741211,8.0,0.0,0.0,1.0,10.0,10.0,19.0,12.0,5.0,0.0
77.0,14.0,6.0,10.0,555.0,3763.64990234375,0.019999999552965164,45.0,83.63999938964844,169364.453125,1.25,9409.1396484375,77.0,9.0,0.0,25.0,30.0,80.0,315.0,240.0,27.0,0.0
8.0,1.0,1.0,1.0,31.0,124.0,0.5,2.0,62.0,248.0,0.03999999910593033,13.779999732971191,8.0,0.0,0.0,1.0,4.0,12.0,19.0,12.0,1.0,0.0
15.0,3.0,1.0,2.0,51.0,233.8300018310547,0.09000000357627869,10.579999923706055,22.110000610351562,2473.22998046875,0.07999999821186066,137.39999389648438,13.0,3.0,2.0,6.0,11.0,13.0,26.0,25.0,5.0,0.0
5.0,1.0,1.0,1.0,12.0,39.86000061035156,0.20999999344348907,4.670000076293945,8.539999961853027,186.02999877929688,0.009999999776482582,10.329999923706055,5.0,0.0,0.0,2.0,7.0,3.0,8.0,4.0,1.0,0.0
12.0,3.0,3.0,1.0,32.0,135.92999267578125,0.11999999731779099,8.25,16.479999542236328,1121.449951171875,0.05000000074505806,62.29999923706055,12.0,4.0,0.0,4.0,11.0,8.0,20.0,12.0,5.0,0.0
44.0,11.0,3.0,8.0,324.0,2098.139892578125,0.029999999329447746,31.209999084472656,67.22000122070312,65489.41015625,0.699999988079071,3638.300048828125,44.0,5.0,0.0,19.0,28.0,61.0,188.0,136.0,21.0,0.0
4.0,1.0,1.0,1.0,20.0,71.69999694824219,0.25,4.0,17.920000076293945,286.79998779296875,0.019999999552965164,15.930000305175781,4.0,2.0,0.0,2.0,6.0,6.0,12.0,8.0,1.0,0.0
15.0,3.0,1.0,3.0,41.0,174.1699981689453,0.09000000357627869,11.0,15.829999923706055,1915.8199462890625,0.05999999865889549,106.43000030517578,14.0,1.0,1.0,5.0,11.0,8.0,25.0,16.0,5.0,0.0
52.0,4.0,1.0,1.0,224.0,1312.18994140625,0.05000000074505806,19.729999542236328,66.5,25890.470703125,0.4399999976158142,1438.3599853515625,41.0,29.0,11.0,24.0,19.0,39.0,143.0,81.0,7.0,0.0
4.0,1.0,1.0,1.0,8.0,22.459999084472656,0.4000000059604645,2.5,8.979999542236328,56.150001525878906,0.009999999776482582,3.119999885559082,4.0,0.0,0.0,0.0,5.0,2.0,6.0,2.0,1.0,0.0
12.0,3.0,1.0,3.0,64.0,317.07000732421875,0.05999999865889549,16.0,19.81999969482422,5073.10009765625,0.10999999940395355,281.8399963378906,12.0,0.0,0.0,1.0,16.0,15.0,34.0,30.0,5.0,0.0
7.0,3.0,3.0,3.0,24.0,98.0999984741211,0.20000000298023224,5.059999942779541,19.3799991607666,496.6300048828125,0.029999999329447746,27.59000015258789,7.0,1.0,0.0,1.0,9.0,8.0,15.0,9.0,5.0,0.0
8.0,2.0,1.0,2.0,29.0,116.0,0.10000000149011612,10.0,11.600000381469727,1160.0,0.03999999910593033,64.44000244140625,8.0,0.0,0.0,2.0,10.0,6.0,17.0,12.0,3.0,0.0
28.0,5.0,3.0,4.0,102.0,535.2899780273438,0.03999999910593033,24.440000534057617,21.899999618530273,13084.830078125,0.18000000715255737,726.9400024414062,28.0,0.0,0.0,6.0,20.0,18.0,58.0,44.0,9.0,0.0
155.0,26.0,17.0,11.0,604.0,4287.2099609375,0.019999999552965164,44.72999954223633,95.8499984741211,191759.0625,1.4299999475479126,10653.2802734375,143.0,7.0,12.0,101.0,34.0,103.0,333.0,271.0,46.0,0.0
9.0,2.0,1.0,2.0,37.0,165.0,0.14000000059604645,7.079999923706055,23.290000915527344,1168.739990234375,0.05000000074505806,64.93000030517578,9.0,2.0,0.0,4.0,10.0,12.0,20.0,17.0,3.0,0.0
3.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,2.0,0.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0
31.0,3.0,1.0,1.0,252.0,1517.6400146484375,0.05999999865889549,17.399999618530273,87.22000122070312,26406.880859375,0.5099999904632568,1467.050048828125,31.0,27.0,0.0,12.0,15.0,50.0,136.0,116.0,5.0,0.0
3.0,1.0,1.0,1.0,10.0,31.700000762939453,0.28999999165534973,3.5,9.0600004196167,110.94999694824219,0.009999999776482582,6.159999847412109,3.0,0.0,0.0,0.0,7.0,2.0,8.0,2.0,1.0,0.0
49.0,10.0,3.0,10.0,326.0,2094.9599609375,0.03999999910593033,25.559999465942383,81.9800033569336,53537.9296875,0.699999988079071,2974.330078125,49.0,8.0,0.0,19.0,23.0,63.0,186.0,140.0,19.0,0.0
37.0,6.0,1.0,2.0,97.0,541.739990234375,0.07000000029802322,13.930000305175781,38.88999938964844,7545.68017578125,0.18000000715255737,419.20001220703125,37.0,0.0,0.0,4.0,20.0,28.0,58.0,39.0,11.0,0.0
15.0,2.0,1.0,2.0,60.0,275.1000061035156,0.14000000059604645,6.900000095367432,39.869998931884766,1898.1700439453125,0.09000000357627869,105.44999694824219,13.0,7.0,2.0,5.0,9.0,15.0,37.0,23.0,3.0,0.0
18.0,1.0,1.0,1.0,84.0,416.1499938964844,0.10999999940395355,9.050000190734863,46.0,3765.18994140625,0.14000000059604645,209.17999267578125,18.0,2.0,0.0,8.0,10.0,21.0,46.0,38.0,1.0,0.0
144.0,36.0,1.0,17.0,1070.0,7270.02001953125,0.009999999776482582,87.52999877929688,83.05999755859375,636348.8125,2.4200000762939453,35352.7109375,102.0,24.0,42.0,62.0,29.0,82.0,575.0,495.0,71.0,0.0
39.0,8.0,1.0,8.0,175.0,977.3699951171875,0.03999999910593033,24.899999618530273,39.25,24336.470703125,0.33000001311302185,1352.030029296875,39.0,3.0,0.0,5.0,18.0,30.0,92.0,83.0,15.0,0.0
19.0,8.0,8.0,8.0,85.0,428.7699890136719,0.05000000074505806,18.350000381469727,23.360000610351562,7869.25,0.14000000059604645,437.17999267578125,19.0,1.0,0.0,1.0,16.0,17.0,46.0,39.0,15.0,0.0
13.0,2.0,1.0,1.0,43.0,188.8699951171875,0.14000000059604645,7.130000114440918,26.510000228881836,1345.699951171875,0.05999999865889549,74.76000213623047,13.0,0.0,0.0,1.0,9.0,12.0,24.0,19.0,3.0,0.0
89.0,34.0,17.0,15.0,470.0,3199.4599609375,0.019999999552965164,53.33000183105469,59.9900016784668,170637.703125,1.0700000524520874,9479.8701171875,87.0,0.0,2.0,12.0,40.0,72.0,278.0,192.0,55.0,0.0
70.0,20.0,1.0,19.0,213.0,1346.5699462890625,0.03999999910593033,25.6200008392334,52.54999923706055,34502.44140625,0.44999998807907104,1916.800048828125,70.0,0.0,0.0,24.0,31.0,49.0,132.0,81.0,22.0,0.0
21.0,3.0,1.0,3.0,64.0,322.8399963378906,0.10000000149011612,9.949999809265137,32.45000076293945,3211.419921875,0.10999999940395355,178.41000366210938,21.0,1.0,0.0,3.0,14.0,19.0,37.0,27.0,4.0,0.0
8.0,1.0,1.0,1.0,19.0,60.22999954223633,0.6700000166893005,1.5,40.150001525878906,90.33999633789062,0.019999999552965164,5.019999980926514,8.0,0.0,0.0,1.0,3.0,6.0,13.0,6.0,1.0,0.0
40.0,6.0,3.0,6.0,273.0,1735.6099853515625,0.029999999329447746,31.110000610351562,55.790000915527344,53996.80859375,0.5799999833106995,2999.820068359375,40.0,7.0,0.0,18.0,28.0,54.0,153.0,120.0,11.0,0.0
48.0,3.0,1.0,1.0,284.0,1815.4200439453125,0.07000000029802322,15.109999656677246,120.16000366210938,27428.599609375,0.6100000143051147,1523.81005859375,46.0,8.0,2.0,13.0,15.0,69.0,145.0,139.0,5.0,0.0
31.0,3.0,1.0,1.0,252.0,1517.6400146484375,0.05999999865889549,17.399999618530273,87.22000122070312,26406.880859375,0.5099999904632568,1467.050048828125,31.0,27.0,0.0,11.0,15.0,50.0,136.0,116.0,5.0,0.0
78.0,12.0,1.0,10.0,281.0,1728.0799560546875,0.029999999329447746,39.720001220703125,43.5099983215332,68640.8984375,0.5799999833106995,3813.3798828125,76.0,3.0,2.0,16.0,28.0,43.0,159.0,122.0,19.0,0.0
5.0,1.0,1.0,1.0,12.0,39.86000061035156,0.20999999344348907,4.670000076293945,8.539999961853027,186.02999877929688,0.009999999776482582,10.329999923706055,5.0,0.0,0.0,2.0,7.0,3.0,8.0,4.0,1.0,0.0
46.0,10.0,3.0,9.0,335.0,2174.77001953125,0.03999999910593033,27.5,79.08000183105469,59806.19921875,0.7200000286102295,3322.570068359375,46.0,7.0,0.0,20.0,25.0,65.0,192.0,143.0,19.0,0.0
5.0,2.0,1.0,2.0,21.0,85.83999633789062,0.12999999523162842,7.860000133514404,10.920000076293945,674.4299926757812,0.029999999329447746,37.470001220703125,5.0,0.0,0.0,4.0,10.0,7.0,10.0,11.0,3.0,0.0
69.0,13.0,7.0,8.0,378.0,2441.669921875,0.03999999910593033,26.829999923706055,90.98999786376953,65518.01171875,0.8100000023841858,3639.889892578125,68.0,34.0,1.0,26.0,22.0,66.0,217.0,161.0,25.0,0.0
54.0,7.0,1.0,6.0,154.0,894.3300170898438,0.05000000074505806,20.709999084472656,43.189998626708984,18517.94921875,0.30000001192092896,1028.77001953125,52.0,12.0,2.0,12.0,22.0,34.0,90.0,64.0,12.0,0.0
54.0,5.0,1.0,1.0,507.0,3543.260009765625,0.03999999910593033,23.8700008392334,148.4199981689453,84587.046875,1.1799999475479126,4699.27978515625,54.0,2.0,0.0,19.0,21.0,106.0,266.0,241.0,9.0,0.0
141.0,36.0,1.0,17.0,1056.0,7133.16015625,0.009999999776482582,89.75,79.4800033569336,640223.8125,2.380000114440918,35567.98828125,99.0,24.0,42.0,56.0,29.0,79.0,567.0,489.0,71.0,0.0
21.0,5.0,5.0,3.0,111.0,582.52001953125,0.03999999910593033,24.0,24.270000457763672,13980.48046875,0.1899999976158142,776.6900024414062,21.0,0.0,0.0,1.0,19.0,19.0,63.0,48.0,9.0,0.0
13.0,3.0,1.0,3.0,45.0,200.6699981689453,0.10000000149011612,10.5,19.110000610351562,2107.080078125,0.07000000029802322,117.05999755859375,13.0,1.0,0.0,1.0,11.0,11.0,24.0,21.0,5.0,0.0
7.0,3.0,1.0,1.0,29.0,113.30000305175781,0.10000000149011612,9.75,11.619999885559082,1104.6700439453125,0.03999999910593033,61.369998931884766,7.0,0.0,0.0,1.0,9.0,6.0,16.0,13.0,5.0,0.0
10.0,1.0,1.0,1.0,32.0,130.8000030517578,0.25999999046325684,3.819999933242798,34.2599983215332,499.4100036621094,0.03999999910593033,27.75,10.0,0.0,0.0,3.0,6.0,11.0,18.0,14.0,1.0,0.0
41.0,2.0,1.0,2.0,343.0,2149.510009765625,0.03999999910593033,28.309999465942383,75.91999816894531,60857.94140625,0.7200000286102295,3381.0,41.0,12.0,0.0,14.0,21.0,56.0,192.0,151.0,3.0,0.0
42.0,6.0,1.0,6.0,221.0,1401.1099853515625,0.11999999731779099,8.260000228881836,169.61000061035156,11574.3603515625,0.4699999988079071,643.02001953125,37.0,10.0,5.0,5.0,12.0,69.0,126.0,95.0,11.0,0.0
16.0,7.0,7.0,3.0,97.0,426.04998779296875,0.05000000074505806,22.0,19.3700008392334,9373.2099609375,0.14000000059604645,520.72998046875,16.0,2.0,0.0,8.0,11.0,10.0,57.0,40.0,13.0,0.0
28.0,7.0,5.0,7.0,125.0,694.3200073242188,0.05999999865889549,15.869999885559082,43.7599983215332,11016.599609375,0.23000000417232513,612.030029296875,28.0,7.0,0.0,8.0,17.0,30.0,69.0,56.0,13.0,0.0
31.0,3.0,1.0,1.0,252.0,1517.6400146484375,0.05999999865889549,17.399999618530273,87.22000122070312,26406.880859375,0.5099999904632568,1467.050048828125,31.0,27.0,0.0,12.0,15.0,50.0,136.0,116.0,5.0,0.0
5.0,2.0,1.0,2.0,24.0,101.94999694824219,0.10999999940395355,9.430000305175781,10.8100004196167,961.25,0.029999999329447746,53.400001525878906,5.0,0.0,0.0,2.0,12.0,7.0,13.0,11.0,3.0,0.0
8.0,1.0,1.0,1.0,25.0,97.66999816894531,0.18000000715255737,5.710000038146973,17.09000015258789,558.1300048828125,0.029999999329447746,31.010000228881836,8.0,0.0,0.0,2.0,8.0,7.0,15.0,10.0,1.0,0.0
32.0,4.0,1.0,4.0,102.0,556.8599853515625,0.07000000029802322,13.539999961853027,41.13999938964844,7538.259765625,0.1899999976158142,418.7900085449219,31.0,12.0,1.0,6.0,17.0,27.0,59.0,43.0,7.0,0.0
83.0,15.0,5.0,6.0,558.0,3537.639892578125,0.019999999552965164,40.150001525878906,88.12000274658203,142018.984375,1.1799999475479126,7889.93994140625,83.0,34.0,0.0,24.0,19.0,62.0,296.0,262.0,29.0,0.0
4.0,1.0,1.0,1.0,8.0,20.68000030517578,0.6700000166893005,1.5,13.789999961853027,31.020000457763672,0.009999999776482582,1.7200000286102295,4.0,0.0,0.0,5.0,3.0,3.0,5.0,3.0,1.0,0.0
39.0,8.0,5.0,8.0,134.0,767.5399780273438,0.05000000074505806,18.700000762939453,41.040000915527344,14355.419921875,0.25999999046325684,797.52001953125,37.0,0.0,2.0,2.0,21.0,32.0,77.0,57.0,13.0,0.0
9.0,3.0,1.0,2.0,37.0,157.1699981689453,0.07000000029802322,14.569999694824219,10.789999961853027,2290.239990234375,0.05000000074505806,127.23999786376953,9.0,1.0,0.0,1.0,12.0,7.0,20.0,17.0,5.0,0.0
5.0,1.0,1.0,1.0,13.0,39.0,0.33000001311302185,3.0,13.0,117.0,0.009999999776482582,6.5,5.0,0.0,0.0,0.0,4.0,4.0,7.0,6.0,1.0,0.0
3.0,3.0,1.0,2.0,32.0,135.92999267578125,0.10999999940395355,8.890000343322754,15.289999961853027,1208.300048828125,0.05000000074505806,67.12999725341797,3.0,0.0,0.0,0.0,10.0,9.0,16.0,16.0,5.0,0.0
9.0,1.0,1.0,1.0,65.0,322.0199890136719,0.10999999940395355,9.15999984741211,35.15999984741211,2949.050048828125,0.10999999940395355,163.83999633789062,9.0,2.0,0.0,5.0,12.0,19.0,36.0,29.0,1.0,0.0
31.0,7.0,5.0,4.0,125.0,660.6799926757812,0.029999999329447746,32.08000183105469,20.59000015258789,21196.669921875,0.2199999988079071,1177.5899658203125,28.0,19.0,3.0,14.0,21.0,18.0,70.0,55.0,13.0,0.0
37.0,14.0,5.0,1.0,174.0,817.8800048828125,0.029999999329447746,29.700000762939453,27.540000915527344,24290.9296875,0.27000001072883606,1349.5,36.0,20.0,1.0,16.0,11.0,15.0,93.0,81.0,27.0,0.0
50.0,10.0,5.0,7.0,351.0,2300.659912109375,0.029999999329447746,32.880001068115234,69.97000122070312,75642.9296875,0.7699999809265137,4202.39013671875,50.0,19.0,0.0,22.0,28.0,66.0,196.0,155.0,19.0,0.0
13.0,1.0,1.0,1.0,70.0,312.1600036621094,0.10000000149011612,10.380000114440918,30.059999465942383,3241.659912109375,0.10000000149011612,180.08999633789062,13.0,0.0,0.0,6.0,9.0,13.0,40.0,30.0,1.0,0.0
76.0,8.0,1.0,4.0,473.0,2946.22998046875,0.03999999910593033,26.510000228881836,111.13999938964844,78099.28125,0.9800000190734863,4338.85009765625,76.0,13.0,0.0,48.0,14.0,61.0,242.0,231.0,15.0,0.0
31.0,3.0,1.0,1.0,252.0,1517.6400146484375,0.05999999865889549,17.399999618530273,87.22000122070312,26406.880859375,0.5099999904632568,1467.050048828125,31.0,27.0,0.0,11.0,15.0,50.0,136.0,116.0,5.0,0.0
79.0,23.0,1.0,22.0,243.0,1569.6400146484375,0.029999999329447746,28.959999084472656,54.189998626708984,45461.48046875,0.5199999809265137,2525.639892578125,79.0,0.0,0.0,27.0,34.0,54.0,151.0,92.0,25.0,0.0
12.0,2.0,1.0,2.0,42.0,201.91000366210938,0.12999999523162842,7.5,26.920000076293945,1514.3199462890625,0.07000000029802322,84.12999725341797,11.0,1.0,1.0,4.0,12.0,16.0,22.0,20.0,3.0,0.0
5.0,1.0,1.0,1.0,8.0,20.68000030517578,0.5,2.0,10.34000015258789,41.36000061035156,0.009999999776482582,2.299999952316284,5.0,0.0,0.0,1.0,4.0,2.0,6.0,2.0,1.0,0.0
