3.0,20418740.0,33500.0,2.0,1.0,832.0,4229.0,876.0,2580423.0,1.0
1.0,3065545.0,23783.0,2.0,1.0,370.0,241.0,168.0,7791625.0,0.0
1.0,20569850.0,33702.0,3.0,2.0,1594.0,249756.0,239989.0,966276.0,0.0
1.0,9124316.0,2560.0,3.0,1.0,432.0,762.0,1061.0,1449181.0,1.0
1.0,21173640.0,29273.0,3.0,2.0,5.0,98.0,69.0,33035.0,0.0
1.0,1355452.0,222.0,2.0,1.0,19481.0,230080.0,194964.0,0.0,0.0
1.0,20684656.0,33931.0,1.0,1.0,16323.0,34141.0,6415.0,0.0,0.0
1.0,20891910.0,2015.0,2.0,2.0,174200.0,670236.0,610433.0,0.0,0.0
1.0,4276148.0,20745.0,2.0,1.0,22463.0,53871.0,27727.0,0.0,0.0
1.0,21522776.0,37422.0,3.0,1.0,0.0,12.0,4.0,10500783.0,0.0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,18025066.0,0.0
1.0,3208190.0,23777.0,1.0,1.0,3606.0,2496.0,2747.0,415332.0,0.0
1.0,21301000.0,879.0,1.0,1.0,434.0,15424.0,29965.0,20886828.0,0.0
1.0,22073336.0,38370.0,2.0,1.0,139853.0,3935341.0,3076214.0,0.0,0.0
1.0,20623360.0,2012.0,2.0,2.0,23792.0,45422.0,229.0,7082478.0,1.0
1.0,2697466.0,15347.0,1.0,1.0,5328.0,3599.0,5044.0,0.0,0.0
1.0,9583801.0,23637.0,1.0,1.0,90442.0,430.0,155.0,233475.0,0.0
1.0,21140632.0,15751.0,2.0,1.0,156773.0,447327.0,391391.0,369448.0,0.0
1.0,20183700.0,27961.0,2.0,1.0,227.0,543.0,642.0,0.0,0.0
1.0,4260241.0,27064.0,3.0,3.0,1932.0,6061.0,6990.0,0.0,0.0
1.0,21162640.0,5466.0,2.0,1.0,656128.0,1600256.0,1386864.0,5157038.0,1.0
1.0,20157628.0,27961.0,3.0,3.0,0.0,7.0,14.0,8307243.0,0.0
1.0,6435253.0,23777.0,2.0,2.0,3631.0,1541.0,1804.0,4155683.0,0.0
1.0,10867958.0,30428.0,1.0,1.0,2438.0,1553.0,1819.0,0.0,1.0
2.0,4176348.0,1268.0,2.0,2.0,351.0,501.0,304.0,0.0,1.0
5.0,4214364.0,1381.0,2.0,2.0,10.0,1080.0,684.0,440688.0,0.0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,19889240.0,0.0
3.0,20934988.0,15079.0,2.0,1.0,1664.0,3195.0,4010.0,7267.0,0.0
1.0,3499960.0,23964.0,3.0,3.0,96544.0,42945.0,429266.0,2831086.0,0.0
1.0,21162526.0,1325.0,1.0,1.0,10.0,22.0,23.0,1164832.0,1.0
1.0,20017078.0,23798.0,1.0,1.0,3382.0,4.0,2800.0,15833721.0,0.0
6.0,4271311.0,23778.0,2.0,1.0,189.0,99.0,132.0,12890.0,0.0
2.0,9027549.0,23808.0,2.0,1.0,27.0,14.0,18.0,526039.0,0.0
1.0,10939493.0,29713.0,3.0,3.0,17318.0,759835.0,610970.0,0.0,0.0
1.0,21898644.0,37867.0,3.0,3.0,1091.0,10200.0,10247.0,1564311.0,0.0
1.0,3063424.0,23777.0,1.0,1.0,41008.0,47218.0,43250.0,0.0,1.0
1.0,21968580.0,7553.0,3.0,2.0,20043.0,1302636.0,178340.0,3019.0,0.0
1.0,3411056.0,12817.0,2.0,2.0,221148.0,1410614.0,641373.0,242727.0,1.0
1.0,21021506.0,23281.0,1.0,1.0,853.0,14666.0,6067.0,10658466.0,0.0
1.0,10110332.0,23808.0,1.0,1.0,13001.0,10320.0,43.0,0.0,0.0
1.0,22072976.0,23807.0,1.0,1.0,14262.0,44891.0,41225.0,15216055.0,0.0
1.0,21318548.0,4923.0,3.0,3.0,17434.0,51204.0,57540.0,62.0,0.0
1.0,20895788.0,34897.0,3.0,2.0,899.0,7133.0,46045.0,0.0,1.0
1.0,21713316.0,15938.0,3.0,1.0,321914.0,2058363.0,1621952.0,3222417.0,0.0
1.0,10309951.0,28492.0,2.0,1.0,7466.0,1342.0,1798.0,4648.0,0.0
1.0,21372652.0,2010.0,1.0,1.0,75.0,546.0,902.0,0.0,0.0
1.0,21259296.0,1303.0,3.0,2.0,7896.0,108540.0,7958.0,0.0,0.0
1.0,21963774.0,33931.0,2.0,1.0,7606.0,11803.0,11745.0,328673.0,0.0
1.0,22102988.0,38585.0,2.0,2.0,1390.0,22876.0,21800.0,5259675.0,0.0
6.0,20163592.0,27961.0,2.0,2.0,9.0,18.0,27.0,1182114.0,0.0
1.0,20008088.0,30713.0,2.0,2.0,46638.0,1149223.0,169775.0,7467696.0,0.0
1.0,7216195.0,1367.0,2.0,1.0,1153.0,3320.0,4201.0,7253628.0,0.0
1.0,20174984.0,23795.0,1.0,1.0,3709.0,3.0,7.0,12045520.0,0.0
1.0,20493532.0,24039.0,2.0,1.0,732.0,23666.0,64689.0,5459945.0,0.0
1.0,2580595.0,1267.0,3.0,3.0,943.0,29667.0,551.0,3231358.0,0.0
1.0,10869499.0,29128.0,2.0,1.0,2791.0,3015.0,3978.0,3436041.0,0.0
1.0,20142032.0,4080.0,2.0,1.0,9148.0,505190.0,523941.0,233669.0,1.0
1.0,4259969.0,17810.0,2.0,1.0,716.0,2393.0,2873.0,259171.0,0.0
1.0,20908196.0,35088.0,3.0,1.0,0.0,43.0,50.0,10059632.0,0.0
1.0,20608748.0,2737.0,2.0,2.0,40207.0,134345.0,116227.0,0.0,0.0
1.0,3074317.0,23777.0,3.0,2.0,3261.0,22149.0,21189.0,0.0,0.0
1.0,21273372.0,36437.0,2.0,1.0,479.0,1942.0,3354.0,0.0,0.0
1.0,4411154.0,2617.0,2.0,1.0,2843.0,3601.0,3916.0,0.0,0.0
1.0,20950284.0,35067.0,1.0,1.0,6945.0,153.0,353.0,3309002.0,0.0
1.0,4323440.0,12248.0,1.0,1.0,46706.0,121416.0,105718.0,456829.0,0.0
1.0,20223260.0,27961.0,1.0,1.0,142080.0,445938.0,416.0,0.0,0.0
1.0,20067154.0,23781.0,2.0,2.0,3.0,53.0,1.0,266484.0,0.0
1.0,21520510.0,28025.0,3.0,2.0,1218.0,166514.0,142226.0,226828.0,1.0
1.0,21372568.0,2010.0,1.0,1.0,6.0,137.0,345.0,0.0,0.0
1.0,8186053.0,24354.0,2.0,1.0,15248.0,46125.0,19064.0,3213544.0,1.0
1.0,10604706.0,29745.0,1.0,1.0,150298.0,236631.0,4999.0,0.0,0.0
1.0,2934590.0,23778.0,2.0,1.0,686.0,11.0,220.0,3541752.0,0.0
1.0,21245736.0,36135.0,2.0,2.0,29042.0,326082.0,146599.0,0.0,0.0
1.0,20758982.0,33931.0,2.0,1.0,231019.0,423937.0,11735.0,0.0,1.0
1.0,6803526.0,10790.0,2.0,2.0,10346.0,8511.0,1679.0,0.0,0.0
1.0,20163124.0,27961.0,2.0,2.0,1728.0,21864.0,25115.0,0.0,0.0
1.0,21162426.0,1325.0,3.0,1.0,20925.0,63750.0,64041.0,2607225.0,1.0
1.0,3914990.0,10553.0,2.0,2.0,7625.0,67553.0,18176.0,3734559.0,0.0
1.0,21832220.0,30627.0,1.0,1.0,86.0,2149.0,1866.0,8295552.0,0.0
1.0,20052370.0,88.0,2.0,2.0,6890.0,198802.0,40392.0,0.0,0.0
2.0,21163042.0,5466.0,2.0,2.0,48902.0,263994.0,21207.0,76150.0,0.0
1.0,20172874.0,23805.0,2.0,1.0,3.0,35.0,16.0,7385079.0,0.0
4.0,3107085.0,23777.0,1.0,1.0,145337.0,225292.0,189119.0,6116288.0,0.0
1.0,21223200.0,35540.0,3.0,3.0,20101.0,52204.0,1076076.0,0.0,0.0
3.0,2911720.0,23778.0,2.0,1.0,37.0,81.0,107.0,7718142.0,1.0
2.0,20164728.0,27961.0,1.0,1.0,27013.0,55136.0,2978.0,554752.0,0.0
1.0,21156128.0,34442.0,3.0,2.0,1527.0,105083.0,97404.0,0.0,0.0
1.0,10179197.0,14525.0,3.0,1.0,324.0,204579.0,371457.0,0.0,0.0
2.0,20363712.0,23797.0,1.0,1.0,5186.0,1302.0,1521.0,0.0,0.0
1.0,20448810.0,33493.0,2.0,1.0,12468.0,46691.0,173.0,3793001.0,0.0
1.0,20147340.0,27961.0,1.0,1.0,4355.0,5072.0,5803.0,16926596.0,0.0
1.0,20180684.0,27961.0,1.0,1.0,23068.0,32432.0,31352.0,94075.0,0.0
1.0,9027448.0,23808.0,2.0,1.0,202.0,56.0,68.0,6702290.0,0.0
1.0,21522776.0,37422.0,2.0,1.0,0.0,12.0,4.0,12866262.0,0.0
1.0,2722237.0,19543.0,2.0,2.0,305182.0,1054263.0,981696.0,172500.0,0.0
3.0,20163588.0,27961.0,2.0,2.0,494.0,2062.0,2579.0,0.0,0.0
2.0,21288600.0,36470.0,2.0,2.0,10550.0,19727.0,3641.0,0.0,0.0
1.0,21822282.0,37492.0,2.0,1.0,12.0,265.0,3020.0,7917636.0,0.0
1.0,21314368.0,36508.0,2.0,2.0,28324.0,417346.0,121.0,317780.0,0.0
1.0,4293544.0,20832.0,1.0,1.0,6409.0,65864.0,37448.0,6188850.0,0.0
1.0,20183696.0,27961.0,3.0,3.0,1534.0,5706.0,6484.0,2845422.0,0.0
2.0,20067154.0,23781.0,3.0,1.0,7.0,94.0,1.0,10670555.0,1.0
1.0,4373368.0,19755.0,1.0,1.0,29368.0,84075.0,86760.0,7931282.0,0.0
1.0,20586960.0,33804.0,2.0,1.0,4649.0,65752.0,10409.0,1374811.0,1.0
1.0,21866036.0,37789.0,2.0,1.0,36262.0,609494.0,302911.0,0.0,0.0
1.0,4198395.0,8612.0,1.0,1.0,11382.0,22706.0,22811.0,0.0,0.0
1.0,20314360.0,23824.0,3.0,1.0,43657.0,47483.0,31.0,8025887.0,1.0
1.0,20311330.0,18070.0,2.0,1.0,1825.0,276.0,385.0,587823.0,0.0
1.0,21360116.0,23777.0,2.0,1.0,53.0,1602.0,158.0,14474422.0,1.0
1.0,20908220.0,16580.0,2.0,2.0,26550.0,84547.0,92242.0,12120081.0,0.0
1.0,22089370.0,38263.0,2.0,2.0,13332.0,64.0,147.0,16461270.0,0.0
1.0,21466408.0,36924.0,2.0,1.0,83.0,696.0,694.0,498347.0,0.0
1.0,21437408.0,3625.0,2.0,2.0,2631.0,9420.0,9530.0,134182.0,0.0
1.0,20359936.0,5750.0,2.0,1.0,2753.0,109157.0,50956.0,0.0,0.0
1.0,21203254.0,35480.0,3.0,2.0,458.0,15084.0,15178.0,9393406.0,0.0
1.0,1996760.0,11302.0,2.0,1.0,8577.0,20369.0,19594.0,13744427.0,1.0
1.0,22069496.0,13267.0,2.0,2.0,5504.0,1239837.0,1387428.0,2680992.0,0.0
1.0,20207832.0,781.0,3.0,3.0,120129.0,177705.0,295.0,125955.0,0.0
3.0,3062351.0,23777.0,2.0,2.0,58457.0,160460.0,137128.0,6541116.0,0.0
2.0,20682812.0,14590.0,2.0,1.0,11107.0,163398.0,615734.0,1959073.0,0.0
1.0,4593398.0,23777.0,2.0,2.0,8986.0,10395.0,10411.0,0.0,0.0
1.0,4329534.0,10040.0,1.0,1.0,3388.0,2723.0,3249.0,629111.0,0.0
1.0,20157628.0,27961.0,3.0,3.0,0.0,7.0,14.0,8304540.0,0.0
1.0,3189338.0,3325.0,2.0,2.0,213438.0,786777.0,4904.0,739354.0,0.0
1.0,21910252.0,37818.0,1.0,1.0,12039.0,2317.0,21084.0,20888150.0,0.0
1.0,20876636.0,34760.0,1.0,1.0,100.0,34.0,40.0,0.0,0.0
1.0,4468224.0,23777.0,1.0,1.0,417.0,896.0,962.0,1087023.0,0.0
1.0,7216195.0,1367.0,3.0,1.0,2038.0,2872.0,3453.0,2987914.0,0.0
1.0,21512676.0,35398.0,2.0,1.0,178.0,423.0,973.0,7803283.0,0.0
1.0,20172044.0,26395.0,1.0,1.0,3575.0,31520.0,59399.0,576622.0,0.0
1.0,20930026.0,28297.0,3.0,2.0,26907.0,1140312.0,11676.0,0.0,0.0
1.0,20600900.0,30497.0,1.0,1.0,8522.0,1711362.0,408278.0,0.0,0.0
1.0,20369836.0,33268.0,2.0,1.0,177.0,4392.0,2322.0,1450363.0,1.0
2.0,6434921.0,23777.0,3.0,2.0,1315.0,1717.0,1981.0,0.0,0.0
1.0,20593208.0,8017.0,1.0,1.0,8724.0,28160.0,41405.0,0.0,0.0
1.0,21520524.0,36720.0,1.0,1.0,441.0,686.0,409.0,6831902.0,0.0
1.0,10850146.0,29713.0,2.0,1.0,137.0,4303.0,6219.0,351443.0,0.0
2.0,7135830.0,385.0,2.0,2.0,901993.0,3852994.0,2223883.0,1986639.0,1.0
1.0,4232598.0,25432.0,2.0,1.0,304960.0,722636.0,700174.0,6905212.0,0.0
2.0,8180514.0,24354.0,2.0,1.0,424.0,2119.0,3128.0,878880.0,1.0
1.0,20410380.0,30136.0,2.0,2.0,15182.0,85327.0,81285.0,0.0,0.0
1.0,20170440.0,27961.0,3.0,3.0,3892.0,23165.0,22082.0,0.0,0.0
1.0,20607356.0,24124.0,2.0,1.0,2363.0,882.0,1097.0,16624355.0,0.0
2.0,3566828.0,3357.0,2.0,1.0,104563.0,367239.0,256524.0,309314.0,1.0
1.0,4339083.0,1267.0,2.0,1.0,154.0,1696.0,1955.0,340378.0,0.0
1.0,4325857.0,8285.0,2.0,2.0,239.0,6335.0,6610.0,2004639.0,0.0
1.0,20030164.0,23799.0,2.0,1.0,231.0,199.0,316.0,6377800.0,0.0
1.0,20882836.0,34953.0,2.0,1.0,6228.0,15857.0,9586.0,4211462.0,0.0
1.0,3834142.0,27485.0,1.0,1.0,8.0,28.0,248.0,1641699.0,0.0
2.0,21258080.0,36321.0,1.0,1.0,1577.0,2793.0,2932.0,1603109.0,0.0
2.0,3343050.0,23299.0,2.0,1.0,25048.0,335029.0,328705.0,0.0,0.0
1.0,20967156.0,16357.0,2.0,1.0,9055.0,18210.0,18070.0,274642.0,0.0
1.0,21293852.0,36500.0,3.0,2.0,852.0,2220.0,9858.0,3588090.0,0.0
3.0,2861640.0,4477.0,2.0,1.0,5162.0,6896.0,7096.0,0.0,0.0
2.0,4212764.0,2051.0,2.0,2.0,290.0,278.0,56.0,0.0,0.0
1.0,20908196.0,35088.0,2.0,2.0,0.0,2.0,5.0,14578987.0,0.0
2.0,21272676.0,36441.0,1.0,1.0,700.0,403.0,294.0,217767.0,0.0
1.0,21271456.0,36412.0,2.0,1.0,882.0,12516.0,15054.0,1413250.0,0.0
1.0,21759988.0,37656.0,1.0,1.0,19856.0,17448.0,16890.0,591.0,0.0
1.0,20183742.0,27961.0,1.0,1.0,2803.0,3686.0,4023.0,1526927.0,0.0
1.0,21400916.0,1870.0,2.0,1.0,98429.0,356369.0,293108.0,0.0,1.0
1.0,9585571.0,23637.0,2.0,1.0,32.0,249.0,110.0,1524990.0,0.0
1.0,21866028.0,385.0,1.0,1.0,173.0,296.0,408.0,18978072.0,1.0
1.0,21247784.0,36252.0,2.0,2.0,1079.0,59179.0,26800.0,0.0,0.0
1.0,20192676.0,27961.0,1.0,1.0,73332.0,111869.0,115799.0,12598582.0,0.0
1.0,6453408.0,24173.0,2.0,1.0,5518.0,77.0,102.0,0.0,0.0
1.0,21094230.0,35184.0,2.0,1.0,4020.0,9933.0,10776.0,13000284.0,1.0
1.0,4325213.0,10040.0,2.0,2.0,2867.0,2454.0,1901.0,1050264.0,0.0
1.0,7955156.0,6520.0,2.0,1.0,867.0,1363.0,1653.0,7760930.0,1.0
1.0,21477562.0,28698.0,2.0,1.0,125326.0,1082088.0,715233.0,107689.0,0.0
1.0,20888540.0,23807.0,1.0,1.0,5.0,5.0,11.0,20937914.0,0.0
1.0,10951033.0,1268.0,1.0,1.0,116.0,92.0,2.0,3717840.0,0.0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,11447617.0,0.0
1.0,4228772.0,21255.0,2.0,1.0,5551.0,57595.0,49010.0,7572412.0,1.0
1.0,4407979.0,23808.0,3.0,2.0,18754.0,1631.0,645.0,3233199.0,0.0
1.0,21162262.0,1325.0,2.0,1.0,26041.0,84938.0,98787.0,2760549.0,1.0
1.0,21410900.0,36888.0,2.0,1.0,59.0,1121.0,1092.0,8374785.0,0.0
1.0,9027637.0,23808.0,2.0,1.0,7308.0,108.0,146.0,11463074.0,1.0
1.0,20330674.0,33157.0,2.0,1.0,62799.0,163468.0,92.0,7223330.0,0.0
1.0,20203352.0,10040.0,2.0,2.0,1118.0,902.0,1275.0,0.0,0.0
1.0,4429779.0,4862.0,3.0,3.0,6477.0,870.0,1086.0,3205.0,0.0
1.0,4291071.0,23778.0,3.0,2.0,25.0,11.0,24.0,1937399.0,0.0
1.0,20157588.0,27961.0,3.0,3.0,0.0,7.0,14.0,3366204.0,0.0
1.0,21112912.0,35609.0,2.0,2.0,959.0,6760.0,6126.0,5992481.0,0.0
1.0,4399989.0,23808.0,1.0,1.0,3713.0,4995.0,483.0,724026.0,0.0
1.0,21760120.0,7205.0,3.0,3.0,76653.0,384413.0,1021240.0,526150.0,0.0
1.0,21574452.0,2218.0,2.0,1.0,47100.0,371831.0,156670.0,23341.0,0.0
1.0,21442172.0,37070.0,2.0,1.0,147.0,18817.0,18159.0,1633769.0,1.0
2.0,21811752.0,37737.0,3.0,3.0,1185.0,1435.0,10193.0,0.0,0.0
1.0,20054316.0,23802.0,2.0,2.0,1361.0,1375.0,5713.0,575037.0,0.0
1.0,10950958.0,1268.0,2.0,1.0,13543.0,11454.0,2.0,925066.0,0.0
1.0,9798482.0,24354.0,2.0,1.0,194033.0,5261.0,6854.0,0.0,1.0
2.0,20123960.0,30195.0,2.0,1.0,14780.0,1882.0,33936.0,6177227.0,1.0
1.0,1544201.0,3383.0,1.0,1.0,4851.0,8977.0,13580.0,0.0,0.0
1.0,3048011.0,23782.0,1.0,1.0,1068.0,695.0,1002.0,5485869.0,0.0
1.0,21832880.0,2437.0,3.0,2.0,5996.0,260429.0,258703.0,0.0,0.0
1.0,20603736.0,24124.0,3.0,2.0,27441.0,91.0,122.0,226624.0,0.0
1.0,20673532.0,34054.0,3.0,2.0,11092.0,47708.0,4028.0,23592.0,0.0
1.0,20174630.0,27961.0,1.0,1.0,960.0,22218.0,21986.0,0.0,0.0
1.0,20054316.0,23802.0,1.0,1.0,9518.0,1375.0,5713.0,1563193.0,1.0
2.0,21193220.0,35900.0,2.0,2.0,5.0,141.0,187.0,3703840.0,1.0
1.0,20389018.0,30428.0,1.0,1.0,6178.0,8315.0,8453.0,0.0,0.0
1.0,21162340.0,1325.0,2.0,1.0,20955.0,52241.0,69373.0,1616453.0,1.0
1.0,20640000.0,23808.0,1.0,1.0,252.0,115.0,160.0,17279868.0,0.0
1.0,21388840.0,26150.0,2.0,1.0,10713.0,33670.0,116252.0,3106.0,1.0
1.0,9887235.0,24354.0,3.0,1.0,4645.0,4154.0,5444.0,0.0,0.0
1.0,9583920.0,23637.0,2.0,1.0,1499.0,5793.0,123.0,5951850.0,1.0
1.0,20974260.0,8570.0,3.0,2.0,12803.0,36681.0,2926.0,107901.0,0.0
1.0,21441004.0,36951.0,2.0,1.0,303.0,46575.0,28838.0,348490.0,1.0
1.0,20374988.0,23647.0,2.0,1.0,4382.0,213501.0,195596.0,0.0,0.0
1.0,20172874.0,23805.0,2.0,2.0,3.0,35.0,16.0,12482902.0,0.0
3.0,8022620.0,2421.0,3.0,2.0,5192.0,515531.0,88394.0,0.0,0.0
1.0,1960846.0,9913.0,2.0,1.0,9558.0,19343.0,11920.0,6701556.0,0.0
1.0,20222816.0,27961.0,2.0,2.0,55432.0,85544.0,80386.0,106700.0,0.0
1.0,21477788.0,28698.0,2.0,1.0,189080.0,2253546.0,1019377.0,0.0,0.0
1.0,22141758.0,38772.0,1.0,1.0,303974.0,2515614.0,502.0,16150114.0,0.0
1.0,20218298.0,23801.0,3.0,2.0,122.0,102.0,157.0,0.0,0.0
1.0,1455210.0,2737.0,2.0,1.0,11122.0,50756.0,131323.0,0.0,1.0
1.0,10110301.0,23808.0,3.0,1.0,53.0,343.0,43.0,6028.0,0.0
1.0,10306391.0,16889.0,3.0,2.0,22001.0,101770.0,114172.0,0.0,0.0
1.0,21484730.0,30128.0,1.0,1.0,2371.0,3711.0,4041.0,23580490.0,0.0
19.0,20311008.0,18070.0,2.0,2.0,141581.0,299.0,7172.0,20362.0,0.0
1.0,21162350.0,1325.0,1.0,1.0,168.0,318.0,36.0,20436704.0,1.0
1.0,21794956.0,37118.0,1.0,1.0,31744.0,64913.0,58343.0,0.0,0.0
1.0,10484162.0,29135.0,2.0,2.0,1824.0,56022.0,63886.0,284538.0,1.0
1.0,20681762.0,23649.0,2.0,2.0,7444.0,12615.0,57687.0,0.0,0.0
1.0,7098866.0,2322.0,3.0,1.0,46610.0,947675.0,18870.0,0.0,0.0
1.0,4283313.0,27099.0,1.0,1.0,9475.0,25824.0,24747.0,0.0,0.0
1.0,21162356.0,1325.0,1.0,1.0,365.0,587.0,972.0,20946166.0,0.0
1.0,20493532.0,24039.0,1.0,1.0,39915.0,94941.0,3890.0,7374532.0,0.0
1.0,21300462.0,35141.0,2.0,1.0,81.0,10222.0,10255.0,0.0,0.0
47.0,20017078.0,23798.0,1.0,1.0,1299.0,4.0,1104.0,0.0,1.0
1.0,20087228.0,2332.0,2.0,1.0,2731.0,4985.0,6365.0,0.0,0.0
1.0,20192652.0,27961.0,2.0,2.0,6006.0,24087.0,47524.0,320999.0,1.0
1.0,20222646.0,27961.0,1.0,1.0,237004.0,441482.0,3131.0,0.0,0.0
1.0,20108616.0,32367.0,1.0,1.0,60785.0,397.0,64.0,7816781.0,0.0
1.0,20030164.0,23799.0,2.0,1.0,28.0,41.0,52.0,6582040.0,0.0
1.0,20146668.0,27961.0,2.0,2.0,82089.0,143109.0,134695.0,0.0,0.0
1.0,2939077.0,385.0,3.0,2.0,7529.0,300464.0,248863.0,57405.0,0.0
1.0,20162120.0,27961.0,2.0,2.0,309.0,419.0,614.0,2542743.0,0.0
1.0,20881640.0,34748.0,1.0,1.0,180018.0,742304.0,793772.0,0.0,0.0
1.0,4311159.0,2051.0,2.0,1.0,371903.0,956772.0,598174.0,2430479.0,0.0
1.0,10758143.0,385.0,3.0,3.0,20378.0,32321.0,674.0,0.0,0.0
2.0,10801715.0,29696.0,3.0,3.0,31228.0,220104.0,191132.0,0.0,0.0
8.0,20183688.0,27961.0,2.0,2.0,18652.0,16150.0,17609.0,0.0,0.0
1.0,21232852.0,23808.0,2.0,2.0,14617.0,37749.0,10070.0,159055.0,0.0
1.0,20124054.0,8281.0,2.0,2.0,12329.0,89976.0,14247.0,24216.0,0.0
1.0,3048011.0,23782.0,1.0,1.0,747.0,698.0,1218.0,1819759.0,1.0
1.0,21526362.0,37204.0,1.0,1.0,46428.0,711960.0,264925.0,1050510.0,0.0
2.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,3664309.0,0.0
1.0,10752745.0,30369.0,2.0,1.0,3063.0,19435.0,13127.0,1652413.0,1.0
1.0,4229301.0,7919.0,2.0,2.0,109022.0,158308.0,224864.0,0.0,0.0
1.0,21117008.0,35398.0,2.0,2.0,712.0,2660.0,15483.0,4963481.0,0.0
1.0,21344712.0,36612.0,3.0,2.0,14017.0,41304.0,38836.0,350002.0,0.0
1.0,20051812.0,32070.0,1.0,1.0,1473.0,5042.0,6055.0,31800.0,0.0
1.0,4212764.0,2051.0,2.0,1.0,290.0,278.0,56.0,635336.0,0.0
1.0,20218256.0,23801.0,2.0,1.0,377.0,280.0,425.0,11122385.0,1.0
1.0,4270811.0,1998.0,3.0,2.0,68038.0,142992.0,136316.0,5635763.0,0.0
1.0,9592718.0,5079.0,2.0,1.0,2013.0,1862.0,221.0,0.0,0.0
2.0,21498376.0,37373.0,3.0,3.0,123.0,19363.0,18634.0,0.0,0.0
1.0,21812692.0,37507.0,2.0,1.0,2059.0,42998.0,39532.0,0.0,0.0
1.0,8180726.0,24354.0,2.0,1.0,23921.0,94277.0,24450.0,3673048.0,0.0
1.0,4354085.0,24159.0,1.0,1.0,256.0,194.0,276.0,23515490.0,0.0
1.0,20382992.0,17403.0,1.0,1.0,92.0,1314.0,1673.0,244735.0,1.0
1.0,20907396.0,2010.0,2.0,1.0,1474.0,12796.0,14244.0,7749082.0,1.0
1.0,20174616.0,27961.0,1.0,1.0,29207.0,35718.0,38729.0,0.0,0.0
1.0,21163044.0,5466.0,2.0,2.0,61678.0,241656.0,208372.0,284882.0,0.0
4.0,1474880.0,6341.0,1.0,1.0,93464.0,303429.0,262529.0,0.0,0.0
1.0,4468230.0,23777.0,1.0,1.0,502.0,381.0,458.0,174359.0,0.0
1.0,21313500.0,7391.0,2.0,1.0,12008.0,66740.0,5401.0,1298320.0,0.0
1.0,21090346.0,33670.0,1.0,1.0,61094.0,156088.0,488147.0,3588615.0,0.0
1.0,21360098.0,23777.0,1.0,1.0,1836.0,3457.0,473.0,40054.0,0.0
1.0,10364041.0,3275.0,2.0,1.0,118.0,5731.0,4236.0,312498.0,0.0
1.0,21163924.0,23808.0,2.0,2.0,31.0,2148.0,148.0,6870950.0,0.0
1.0,4340941.0,10040.0,2.0,1.0,7076.0,6948.0,8474.0,2430490.0,0.0
1.0,20185540.0,27961.0,2.0,2.0,27.0,192.0,292.0,189856.0,0.0
34.0,21437320.0,36604.0,2.0,2.0,497.0,8832.0,8965.0,1465385.0,0.0
1.0,21116364.0,35580.0,2.0,2.0,1696.0,94064.0,44867.0,0.0,0.0
1.0,4260953.0,739.0,2.0,1.0,47657.0,164451.0,100953.0,3603756.0,0.0
1.0,3854277.0,11494.0,2.0,1.0,127536.0,192234.0,33167.0,285121.0,0.0
1.0,20050672.0,32154.0,2.0,2.0,1004.0,4897.0,6459.0,0.0,0.0
1.0,20149080.0,27961.0,2.0,1.0,80057.0,194082.0,169122.0,857436.0,1.0
1.0,20908196.0,35088.0,3.0,2.0,0.0,2.0,5.0,10866669.0,0.0
1.0,10397447.0,23808.0,1.0,1.0,21.0,16.0,15.0,22967860.0,0.0
1.0,21162554.0,1325.0,2.0,1.0,2352.0,6744.0,8095.0,2300740.0,1.0
1.0,3373689.0,5962.0,3.0,3.0,2856.0,17001.0,16489.0,1292597.0,0.0
1.0,8604977.0,12755.0,2.0,2.0,18377.0,45271.0,35488.0,13083998.0,0.0
1.0,21293848.0,1135.0,2.0,1.0,8409.0,39305.0,79287.0,145.0,0.0
1.0,21326864.0,36553.0,1.0,1.0,35752.0,186858.0,5591.0,5128613.0,1.0
2.0,20582548.0,33524.0,1.0,1.0,56.0,51.0,129.0,757947.0,0.0
1.0,20650246.0,11879.0,2.0,1.0,31234.0,3053254.0,2385572.0,90175.0,0.0
1.0,20664766.0,24107.0,3.0,2.0,159048.0,252578.0,221628.0,5438966.0,0.0
1.0,21292914.0,18248.0,2.0,2.0,82719.0,1579685.0,1010061.0,66282.0,0.0
2.0,1545827.0,3383.0,3.0,2.0,8243.0,22338.0,24234.0,444180.0,0.0
1.0,21162526.0,1325.0,2.0,1.0,10.0,22.0,23.0,3862814.0,0.0
1.0,10939135.0,29713.0,1.0,1.0,14771.0,13393.0,13206.0,7030478.0,0.0
1.0,21233036.0,7955.0,2.0,1.0,553242.0,1327597.0,1393833.0,2249596.0,0.0
1.0,4419711.0,26818.0,3.0,3.0,30.0,7254.0,12889.0,68826.0,0.0
2.0,3126697.0,23777.0,3.0,2.0,5.0,47.0,57.0,418173.0,0.0
1.0,20590304.0,24027.0,1.0,1.0,14984.0,12330.0,14632.0,5265494.0,0.0
1.0,21866272.0,37156.0,1.0,1.0,1011.0,1431.0,555.0,517941.0,0.0
1.0,20036558.0,23800.0,1.0,1.0,49.0,44.0,75.0,2271270.0,1.0
