69.54545593261719,710.0,579.0,731.0,0.0,0.0
120.86250305175781,688.4000244140625,533.4000244140625,706.4000244140625,45.00044250488281,0.0
121.0374984741211,377.29998779296875,289.1000061035156,386.0,14.847222328186035,0.0
96.38888549804688,836.7777709960938,675.111083984375,877.888916015625,51.10362243652344,0.0
115.37894439697266,819.9166870117188,639.25,841.0,46.06057357788086,0.0
112.25,686.0,528.3333129882812,703.6666870117188,43.77467727661133,0.0
128.91964721679688,323.71429443359375,223.85714721679688,353.0,10.47251033782959,0.0
124.34349060058594,239.24073791503906,116.37036895751953,441.53704833984375,25.26456069946289,0.0
113.73867797851562,260.3333435058594,149.6666717529297,354.3333435058594,18.278705596923828,0.0
123.97743225097656,412.0833435058594,304.8888854980469,420.52777099609375,45.89376449584961,0.0
153.4140625,356.5,231.5,359.0,26.129484176635742,0.0
71.71875,346.0,217.0,376.0,31.5,0.0
183.28125,344.0,223.0,457.0,2.0,0.0
125.66770935058594,236.60000610351562,133.3249969482422,372.54998779296875,20.147441864013672,0.0
51.0,346.0,217.0,376.0,0.0,0.0
71.71875,309.0,223.0,425.0,13.5,0.0
88.40625,264.0,142.0,502.0,3.5619521141052246,0.0
147.6015625,465.125,319.9375,513.1875,25.88549041748047,0.0
127.046875,779.0,601.0,789.0,23.41340446472168,0.0
121.140625,797.0,608.0,819.0,74.87823486328125,0.0
154.15867614746094,291.80950927734375,178.14285278320312,374.4761962890625,17.247037887573242,0.0
76.515625,326.0,228.0,357.5,17.078861236572266,0.0
178.796875,326.0,228.0,357.5,14.941553115844727,0.0
114.10932159423828,281.4857177734375,170.6571502685547,369.5428466796875,19.7503604888916,0.0
145.35000610351562,285.73333740234375,185.46665954589844,397.0888977050781,26.044084548950195,0.0
132.18710327148438,282.25640869140625,174.6923065185547,419.6666564941406,29.88736343383789,0.0
127.79039001464844,385.2127685546875,287.14892578125,423.4893493652344,34.22846984863281,0.0
142.8175506591797,213.88888549804688,116.0,203.05555725097656,10.43498420715332,0.0
133.59112548828125,238.48147583007812,121.74073791503906,637.5184936523438,29.443395614624023,0.0
122.74547576904297,267.677978515625,162.94915771484375,438.4067687988281,19.514856338500977,0.0
148.60763549804688,293.4444580078125,204.11111450195312,347.5,44.78618621826172,0.0
127.51249694824219,291.3999938964844,217.39999389648438,323.79998779296875,40.877376556396484,0.0
102.22916412353516,289.3333435058594,179.55555725097656,431.4444580078125,19.6129207611084,0.0
110.17989349365234,288.75,173.3333282470703,360.25,12.89352798461914,0.0
149.55624389648438,304.0,210.1999969482422,308.20001220703125,29.863187789916992,0.0
129.22865295410156,251.80487060546875,150.7073211669922,257.1463317871094,20.399898529052734,0.0
147.59739685058594,229.60000610351562,110.5999984741211,575.2000122070312,22.262300491333008,0.0
100.6875,234.14285278320312,113.28571319580078,591.8571166992188,27.65531349182129,0.0
113.9077377319336,288.047607421875,180.5238037109375,409.6666564941406,29.925304412841797,0.0
123.96503448486328,278.22222900390625,186.55555725097656,300.5555419921875,23.613725662231445,0.0
118.95082092285156,266.2173767089844,167.52174377441406,505.9130554199219,39.62236785888672,0.0
137.6989288330078,262.0,154.8285675048828,445.6285705566406,18.245849609375,0.0
143.9270782470703,400.8333435058594,307.0,425.9166564941406,43.200035095214844,0.0
130.5932159423828,200.1351318359375,96.16216278076172,307.0,24.565650939941406,0.0
147.84658813476562,260.68182373046875,152.72727966308594,479.5454406738281,24.990081787109375,0.0
138.8454132080078,186.23077392578125,83.07691955566406,390.30767822265625,21.343900680541992,0.0
130.95611572265625,197.3000030517578,82.8499984741211,472.54998779296875,17.03958511352539,0.0
133.80935668945312,194.05714416503906,87.11428833007812,376.6571350097656,19.913814544677734,0.0
117.55879211425781,203.60714721679688,87.39286041259766,429.03570556640625,24.80890655517578,0.0
150.1012725830078,189.0,80.5,247.0,7.269113063812256,0.0
137.8478240966797,200.84616088867188,85.53845977783203,409.5384521484375,26.2135066986084,0.0
130.9405517578125,218.11111450195312,95.88888549804688,538.2777709960938,29.57001495361328,0.0
117.97154235839844,223.83871459960938,95.93548583984375,583.258056640625,29.409626007080078,0.0
133.64285278320312,214.3333282470703,95.42857360839844,355.9047546386719,24.900983810424805,0.0
133.1824951171875,204.60000610351562,96.83999633789062,481.2799987792969,40.273582458496094,0.0
114.01309204101562,239.5833282470703,114.25,748.9583129882812,19.98940658569336,0.0
127.34736633300781,237.7857208251953,107.04762268066406,709.2142944335938,20.717857360839844,0.0
106.33333587646484,229.27272033691406,109.18181610107422,610.272705078125,22.007511138916016,0.0
143.97381591796875,230.125,102.54166412353516,707.5416870117188,20.12392234802246,0.0
140.95924377441406,233.9499969482422,105.69999694824219,587.75,21.12173080444336,0.0
113.3706283569336,250.70370483398438,132.25926208496094,532.4074096679688,26.082542419433594,0.0
117.19931030273438,215.010986328125,95.26373291015625,676.5054931640625,24.559375762939453,0.0
120.35160064697266,227.08511352539062,109.53191375732422,568.4680786132812,26.41518211364746,0.0
121.15350341796875,237.88597106933594,112.64035034179688,783.7719116210938,23.406587600708008,0.0
105.74868774414062,234.0,104.75,638.75,20.340845108032227,0.0
137.0663604736328,186.31707763671875,85.95121765136719,357.68292236328125,10.836297035217285,0.0
125.78811645507812,194.125,89.44642639160156,380.9821472167969,16.958372116088867,0.0
114.8442611694336,232.39129638671875,114.9565200805664,509.10870361328125,13.05325698852539,0.0
104.2417221069336,222.15789794921875,103.68421173095703,511.8947448730469,17.758302688598633,0.0
119.63541412353516,208.3333282470703,91.33333587646484,480.3333435058594,15.787652969360352,0.0
110.53845977783203,221.11111450195312,97.55555725097656,538.2222290039062,31.248111724853516,0.0
127.93988800048828,219.2608642578125,108.26087188720703,444.8260803222656,14.8484468460083,0.0
137.16604614257812,217.11764526367188,97.32353210449219,456.70587158203125,24.36835289001465,0.0
132.8046875,245.25,115.125,690.125,25.332477569580078,0.0
135.19140625,228.125,104.625,542.0,25.32962417602539,0.0
137.6881103515625,204.22222900390625,89.53333282470703,388.77777099609375,22.01555061340332,0.0
124.57421875,207.9375,92.1875,421.1875,15.487394332885742,0.0
118.17935180664062,240.0869598388672,110.69564819335938,648.2608642578125,22.088069915771484,0.0
132.06129455566406,227.5128173828125,107.07691955566406,455.1282043457031,16.786550521850586,0.0
130.6810302734375,179.5454559326172,80.7272720336914,317.81817626953125,15.99283218383789,0.0
115.5687484741211,224.3000030517578,104.4000015258789,526.0999755859375,21.3344783782959,0.0
130.27957153320312,190.028564453125,82.28571319580078,445.971435546875,20.05413055419922,0.0
128.36158752441406,211.52542114257812,96.76271057128906,508.5254211425781,23.210142135620117,0.0
138.04861450195312,248.0,111.55555725097656,725.2222290039062,26.22881317138672,0.0
125.9451675415039,227.7916717529297,113.5625,476.0416564941406,16.211652755737305,0.0
138.72413635253906,215.72727966308594,99.7272720336914,473.2727355957031,20.349021911621094,0.0
87.4375,212.0,96.0,538.0,16.132265090942383,0.0
137.84292602539062,220.75,102.75,407.5,12.342058181762695,0.0
112.31002807617188,224.76190185546875,113.47618865966797,471.4761962890625,20.850074768066406,0.0
136.27093505859375,187.0,85.53845977783203,340.1538391113281,20.938907623291016,0.0
127.2593994140625,212.5230712890625,98.69230651855469,384.0923156738281,21.404727935791016,0.0
113.1535415649414,217.875,99.125,452.0,13.068181037902832,0.0
122.48750305175781,231.60000610351562,107.80000305175781,569.4000244140625,11.976643562316895,0.0
145.4859161376953,215.88888549804688,98.88888549804688,499.3333435058594,7.475060939788818,0.0
135.0969696044922,215.22000122070312,99.12000274658203,343.94000244140625,15.516817092895508,0.0
133.59375,227.0,107.0,533.0,25.760616302490234,0.0
113.94686126708984,196.61538696289062,89.15384674072266,480.1538391113281,28.798627853393555,0.0
87.3125,199.5,88.0,546.0,7.96868896484375,0.0
126.44999694824219,209.73684692382812,96.31578826904297,583.1052856445312,10.199668884277344,0.0
136.77044677734375,200.3000030517578,91.5999984741211,570.5999755859375,31.802358627319336,0.0
114.57466125488281,243.9642791748047,128.35714721679688,466.3214416503906,19.619077682495117,0.0
137.3057098388672,237.86363220214844,127.86363220214844,419.7727355957031,24.769182205200195,0.0
159.08749389648438,229.89999389648438,125.0,358.29998779296875,9.656085968017578,0.0
115.04808044433594,223.65383911132812,97.11538696289062,623.5,27.037012100219727,0.0
121.64664459228516,220.0,106.62222290039062,384.5777893066406,14.658515930175781,0.0
119.79914855957031,211.0,96.93333435058594,384.73333740234375,22.320295333862305,0.0
125.4900131225586,240.34146118164062,128.8292694091797,435.756103515625,16.669227600097656,0.0
139.9178466796875,191.0,82.26087188720703,395.478271484375,18.921886444091797,0.0
124.93710327148438,226.5,94.5,706.5,20.15316390991211,0.0
135.68064880371094,204.98147583007812,96.51851654052734,303.1666564941406,17.965635299682617,0.0
132.75,227.5,97.0,631.0,21.36195945739746,0.0
142.5081024169922,234.6857147216797,123.68571472167969,447.22857666015625,18.22368812561035,0.0
127.45723724365234,187.1052703857422,75.42105102539062,384.2105407714844,18.59705352783203,0.0
118.67338562011719,218.5483856201172,96.90322875976562,558.5484008789062,16.014951705932617,0.0
132.81796264648438,236.78846740722656,139.86538696289062,302.26922607421875,20.21375274658203,0.0
137.95370483398438,238.5,148.2857208251953,391.9285583496094,12.436163902282715,0.0
118.38945007324219,255.8800048828125,144.52000427246094,536.7999877929688,21.542665481567383,0.0
141.40158081054688,230.75,115.875,517.375,25.143260955810547,0.0
183.28125,222.5,111.0,457.0,4.0,0.0
119.22628784179688,241.65789794921875,128.6842041015625,490.8157958984375,20.934619903564453,0.0
116.96527862548828,187.8333282470703,76.94444274902344,362.9444580078125,22.95621109008789,0.0
98.30158996582031,229.125,92.625,665.625,12.439227104187012,0.0
134.8286590576172,200.62791442871094,86.86046600341797,525.5116577148438,27.05082130432129,0.0
120.79259490966797,286.1960754394531,192.78431701660156,437.37255859375,31.081592559814453,0.0
131.67308044433594,229.3076934814453,109.71794891357422,458.6666564941406,23.42820930480957,0.0
138.93637084960938,214.14285278320312,98.71428680419922,394.8571472167969,12.645882606506348,0.0
117.42613220214844,246.81817626953125,162.81817626953125,327.81817626953125,29.014387130737305,0.0
112.15277862548828,258.5555419921875,145.3333282470703,578.5555419921875,31.544452667236328,0.0
125.96003723144531,254.8873291015625,147.26760864257812,418.0,19.645923614501953,0.0
130.36416625976562,179.625,76.875,328.875,23.32782745361328,0.0
142.9250030517578,180.0,77.30000305175781,424.70001220703125,17.15838050842285,0.0
127.2062759399414,260.1785583496094,161.85714721679688,415.46429443359375,21.1812801361084,0.0
123.3658218383789,267.1333312988281,163.8000030517578,466.20001220703125,17.06521987915039,0.0
98.96428680419922,186.7142791748047,81.57142639160156,491.28570556640625,18.0622501373291,0.0
104.69999694824219,275.1000061035156,178.0,462.70001220703125,41.25299835205078,0.0
137.94041442871094,187.64102172851562,80.30769348144531,471.4102478027344,22.548158645629883,0.0
132.9947967529297,191.5833282470703,85.08333587646484,537.6666870117188,21.312122344970703,0.0
111.36649322509766,239.5,125.0,427.9166564941406,13.652432441711426,0.0
132.33595275878906,205.59375,91.40625,625.4375,25.788028717041016,0.0
124.52526092529297,218.03334045410156,94.16666412353516,652.5166625976562,23.042858123779297,0.0
136.23410034179688,209.72727966308594,92.09091186523438,627.1363525390625,18.57645606994629,0.0
137.2752685546875,248.55555725097656,140.0,366.8333435058594,19.434362411499023,0.0
135.79444885253906,231.4805145263672,128.7792205810547,367.6623229980469,22.96749496459961,0.0
143.22698974609375,254.64515686035156,150.19354248046875,437.258056640625,17.01869010925293,0.0
115.90015411376953,248.56097412109375,131.26829528808594,519.1951293945312,24.763486862182617,0.0
117.10581970214844,244.0833282470703,131.8333282470703,394.6666564941406,18.940696716308594,0.0
122.23797607421875,236.07843017578125,120.17646789550781,403.1176452636719,15.61417293548584,0.0
104.34375,251.25,136.0,423.25,24.48979377746582,0.0
111.30952453613281,225.6666717529297,92.04762268066406,623.8095092773438,19.870784759521484,0.0
136.76620483398438,224.8918914794922,97.75675964355469,513.0810546875,25.193944931030273,0.0
142.8297882080078,246.3333282470703,129.3333282470703,487.3333435058594,18.603729248046875,0.0
133.17190551757812,237.89999389648438,119.56666564941406,505.0333251953125,19.853042602539062,0.0
135.91610717773438,251.7894744873047,143.57894897460938,515.1578979492188,13.46566390991211,0.0
103.92500305175781,250.5,152.0,472.0,18.179384231567383,0.0
110.64210510253906,209.3333282470703,96.0,571.7777709960938,22.115367889404297,0.0
135.1260528564453,209.3333282470703,94.53333282470703,536.4666748046875,38.74360275268555,0.0
119.24478912353516,240.25,143.9166717529297,424.0,16.44244956970215,0.0
135.84381103515625,214.2413787841797,102.10344696044922,638.1034545898438,24.82638931274414,0.0
138.48214721679688,208.4130401611328,88.4565200805664,460.8260803222656,17.490964889526367,0.0
99.1875,250.5,135.0,527.0,17.752151489257812,0.0
122.04125213623047,237.3947296142578,140.8947296142578,415.5789489746094,19.679706573486328,0.0
149.59658813476562,242.09091186523438,147.63636779785156,438.18182373046875,12.757107734680176,0.0
137.234375,226.5625,121.875,449.5,18.072662353515625,0.0
124.75,232.60714721679688,119.14286041259766,489.4285583496094,16.829729080200195,0.0
130.03472900390625,245.8333282470703,125.88888549804688,565.888916015625,14.90036392211914,0.0
124.37612915039062,196.73626708984375,85.32967376708984,531.6593627929688,21.992137908935547,0.0
112.67383575439453,206.34246826171875,88.76712036132812,567.383544921875,27.81707191467285,0.0
119.34503173828125,255.31394958496094,122.38372039794922,796.279052734375,19.314807891845703,0.0
104.02786254882812,265.5348815917969,121.23255920410156,829.1627807617188,14.900209426879883,0.0
135.57656860351562,243.9250030517578,109.92500305175781,601.6749877929688,37.473690032958984,0.0
126.99600219726562,259.85107421875,123.44680786132812,809.1702270507812,12.075363159179688,0.0
129.84300231933594,228.07691955566406,107.38461303710938,551.3461303710938,38.527732849121094,0.0
136.6002960205078,203.0240936279297,87.59036254882812,494.14459228515625,21.556772232055664,0.0
113.203125,251.40625,114.21875,677.5,31.666166305541992,0.0
131.55538940429688,185.8372039794922,77.9534912109375,341.2558288574219,22.770090103149414,0.0
112.70063018798828,214.02499389648438,91.44999694824219,603.0499877929688,29.392175674438477,0.0
137.69837951660156,265.22222900390625,116.0740737915039,814.1481323242188,23.39251708984375,0.0
136.51986694335938,216.63157653808594,101.42105102539062,474.8947448730469,24.044626235961914,0.0
136.57720947265625,268.3529357910156,118.47058868408203,821.3529663085938,26.231468200683594,0.0
119.98789978027344,196.96774291992188,85.45161437988281,485.2903137207031,30.43712043762207,0.0
135.03944396972656,241.62962341308594,115.44444274902344,829.4815063476562,14.834894180297852,0.0
114.8492431640625,240.24000549316406,115.68000030517578,888.1199951171875,20.584421157836914,0.0
137.84190368652344,190.0,92.75,309.75,13.604772567749023,0.0
136.37783813476562,209.5,96.7727279663086,461.9090881347656,25.13056755065918,0.0
131.16477966308594,228.90908813476562,103.63636779785156,546.0,26.207059860229492,0.0
110.48828125,230.0625,103.875,543.8125,26.564706802368164,0.0
128.5872344970703,245.4375,112.47916412353516,634.1041870117188,21.888200759887695,0.0
137.30526733398438,220.6666717529297,110.0,494.3333435058594,28.388671875,0.0
135.4098358154297,194.5483856201172,87.61289978027344,332.54840087890625,21.157699584960938,0.0
110.65766143798828,190.2857208251953,78.5,417.0714416503906,28.794485092163086,0.0
139.21852111816406,256.058837890625,119.70587921142578,781.0,33.27436447143555,0.0
103.14960479736328,240.6875,117.875,561.8125,20.719009399414062,0.0
133.45108032226562,247.43478393554688,120.17391204833984,572.3478393554688,20.497406005859375,0.0
127.09642791748047,239.57142639160156,109.4000015258789,718.7714233398438,20.81000518798828,0.0
96.11347198486328,233.44444274902344,103.0,684.5555419921875,9.867016792297363,0.0
107.17045593261719,246.0,114.54545593261719,727.4545288085938,15.970531463623047,0.0
141.1875,226.3333282470703,107.0,568.0,28.871362686157227,0.0
126.88392639160156,262.8571472167969,113.85713958740234,762.8571166992188,46.19214630126953,0.0
113.28947448730469,247.3333282470703,110.29166412353516,707.4166870117188,31.555397033691406,0.0
142.90158081054688,233.953125,104.265625,582.390625,19.92220687866211,0.0
117.11458587646484,235.5,109.0,663.75,19.035602569580078,0.0
129.7760467529297,224.75,101.16666412353516,462.0,36.31306838989258,0.0
139.5364532470703,212.25,92.83333587646484,392.0,29.309650421142578,0.0
141.55970764160156,211.8235321044922,93.35294342041016,555.0,22.335752487182617,0.0
125.04166412353516,216.1666717529297,94.58333587646484,550.75,25.32260513305664,0.0
113.64583587646484,213.0,99.0,414.0,36.03432083129883,0.0
113.13880157470703,196.60000610351562,84.0999984741211,383.54998779296875,19.72124481201172,0.0
117.796875,211.25,98.625,501.875,30.43820571899414,0.0
144.7205810546875,212.05882263183594,90.23529052734375,585.2941284179688,20.770620346069336,0.0
183.28125,233.0,108.0,616.0,9.5,0.0
153.8125,239.25,116.25,538.5,12.656519889831543,0.0
111.83928680419922,203.14285278320312,91.14286041259766,575.7142944335938,15.676090240478516,0.0
114.21383666992188,228.53334045410156,105.46666717529297,756.933349609375,25.899913787841797,0.0
116.08333587646484,219.44444274902344,99.33333587646484,440.6666564941406,53.1951904296875,0.0
130.00399780273438,186.27659606933594,84.14893341064453,293.3616943359375,25.548381805419922,0.0
129.73849487304688,242.21875,111.40625,604.71875,25.646095275878906,0.0
122.27615356445312,237.60000610351562,115.53333282470703,528.5999755859375,36.229759216308594,0.0
145.04196166992188,212.5,97.88888549804688,405.3888854980469,17.464691162109375,0.0
124.66130828857422,221.56198120117188,101.7272720336914,517.3471069335938,27.331987380981445,0.0
131.7291717529297,219.61904907226562,95.95237731933594,686.90478515625,35.157630920410156,0.0
133.2045440673828,229.63636779785156,107.63636779785156,690.727294921875,30.591144561767578,0.0
144.1238555908203,227.5,101.0,633.2142944335938,26.911514282226562,0.0
135.04774475097656,237.67999267578125,105.4800033569336,693.9600219726562,32.506343841552734,0.0
114.11346435546875,258.8915710449219,127.6867446899414,640.7349243164062,24.573049545288086,0.0
141.1953125,229.0,109.5,708.5,15.524174690246582,0.0
129.4791717529297,226.55555725097656,99.66666412353516,571.6666870117188,31.159486770629883,0.0
138.4637908935547,206.6666717529297,87.4888916015625,394.31109619140625,23.18294334411621,0.0
139.02835083007812,203.47886657714844,86.80281829833984,479.23944091796875,23.420743942260742,0.0
141.297119140625,196.3125,92.02083587646484,556.3541870117188,17.11814308166504,0.0
84.0625,168.0,75.75,282.75,8.757140159606934,0.0
146.9562530517578,255.0,126.0,648.5,19.687559127807617,0.0
121.29166412353516,221.3333282470703,96.33333587646484,520.3333129882812,31.92830467224121,0.0
143.53802490234375,191.63636779785156,87.1515121459961,415.7272644042969,25.0854549407959,0.0
117.88294982910156,249.4729766845703,123.56756591796875,595.3378295898438,25.618274688720703,0.0
121.92935180664062,208.7391357421875,93.26087188720703,706.3478393554688,18.719297409057617,0.0
116.27442169189453,227.22222900390625,97.70370483398438,595.6666870117188,22.365341186523438,0.0
104.0,240.0,107.0,713.0,12.723071098327637,0.0
110.171875,203.0,84.0,364.0,44.81559371948242,0.0
112.6094741821289,227.46939086914062,97.34693908691406,616.89794921875,24.71137809753418,0.0
139.83189392089844,207.62069702148438,94.24137878417969,465.96551513671875,23.981809616088867,0.0
128.71578979492188,229.0,113.5,794.0,23.057897567749023,0.0
128.21987915039062,202.61904907226562,87.71428680419922,424.6666564941406,16.988325119018555,0.0
123.02830505371094,229.39999389648438,112.4000015258789,559.0499877929688,28.970458984375,0.0
116.25067901611328,230.7681121826172,110.5797119140625,783.4347534179688,18.85677146911621,0.0
145.3235321044922,228.6666717529297,101.73332977294922,645.066650390625,15.560063362121582,0.0
124.01786041259766,205.85714721679688,91.28571319580078,460.3571472167969,21.349855422973633,0.0
122.71281433105469,219.78082275390625,97.05479431152344,551.136962890625,32.880069732666016,0.0
112.22301483154297,255.38710021972656,122.09677124023438,681.725830078125,16.731996536254883,0.0
153.4545440673828,259.8571472167969,133.57142639160156,657.0,22.22519302368164,0.0
160.4479217529297,260.0,136.0,607.0,14.715826988220215,0.0
138.46725463867188,211.5238037109375,91.76190185546875,539.6666870117188,31.218852996826172,0.0
101.72916412353516,209.8333282470703,96.33333587646484,537.8333129882812,18.57623291015625,0.0
90.61363220214844,227.5454559326172,101.81818389892578,525.727294921875,17.31669044494629,0.0
117.68616485595703,205.44642639160156,89.80357360839844,640.1964111328125,27.03106117248535,0.0
134.0416717529297,230.6666717529297,112.0,760.6666870117188,27.908580780029297,0.0
120.96875,206.25,94.80000305175781,533.4000244140625,32.65803909301758,0.0
146.38839721679688,210.7857208251953,99.21428680419922,572.7857055664062,27.276363372802734,0.0
137.1999969482422,214.60000610351562,98.85713958740234,513.7428588867188,22.260719299316406,0.0
133.87757873535156,217.26922607421875,101.5,733.6538696289062,21.400381088256836,0.0
162.5,207.0,93.0,690.0,17.701976776123047,0.0
127.0,226.18182373046875,101.90908813476562,599.0,25.909250259399414,0.0
126.37577056884766,264.04876708984375,124.0243911743164,714.243896484375,12.21642017364502,0.0
144.21022033691406,254.63636779785156,126.09091186523438,622.6363525390625,23.752511978149414,0.0
118.47046661376953,228.93548583984375,102.29032135009766,657.0322875976562,29.561132431030273,0.0
140.2236785888672,224.3157958984375,105.63157653808594,559.6842041015625,21.315204620361328,0.0
93.21839141845703,218.63636779785156,101.81818389892578,739.272705078125,6.863485813140869,0.0
132.19317626953125,217.90908813476562,101.09091186523438,653.6363525390625,44.635902404785156,0.0
118.26786041259766,229.6666717529297,105.14286041259766,690.7142944335938,20.773914337158203,0.0
117.94535827636719,226.95652770996094,106.13043212890625,611.95654296875,11.33190631866455,0.0
137.60000610351562,259.75,128.125,692.5,20.30394172668457,0.0
128.02037048339844,256.6764831542969,121.80392456054688,676.4117431640625,21.061552047729492,0.0
144.56666564941406,256.0,120.94117736816406,634.88232421875,31.963321685791016,0.0
112.53577423095703,250.61111450195312,114.80555725097656,617.3055419921875,23.729230880737305,0.0
137.14854431152344,224.0,102.58333587646484,448.4166564941406,35.727264404296875,0.0
123.0227279663086,215.81817626953125,97.7272720336914,418.0,33.884220123291016,0.0
137.9136199951172,201.8333282470703,90.33333587646484,462.1666564941406,23.075021743774414,0.0
144.2830810546875,222.8235321044922,102.05882263183594,601.8235473632812,25.148418426513672,0.0
109.11637878417969,215.37930297851562,101.79310607910156,559.3103637695312,27.658525466918945,0.0
147.45945739746094,230.7142791748047,108.42857360839844,504.4285583496094,6.9663920402526855,0.0
104.38655853271484,222.06666564941406,100.66666412353516,687.5333251953125,19.881872177124023,0.0
148.64083862304688,233.22222900390625,106.11111450195312,733.7777709960938,22.71074104309082,0.0
110.06926727294922,264.10345458984375,123.44827270507812,719.4483032226562,15.937376976013184,0.0
126.31300354003906,201.7142791748047,90.47142791748047,596.5714111328125,26.08573341369629,0.0
107.47905731201172,239.5,104.58333587646484,761.8333129882812,14.888416290283203,0.0
124.4124984741211,218.60000610351562,103.4000015258789,617.0999755859375,14.754321098327637,0.0
129.22938537597656,201.88571166992188,92.14286041259766,428.6000061035156,34.91769790649414,0.0
153.375,208.5,96.75,499.25,19.868316650390625,0.0
137.72671508789062,212.93548583984375,95.3548355102539,612.0968017578125,27.75865936279297,0.0
152.07638549804688,219.0,99.11111450195312,653.7777709960938,21.110525131225586,0.0
127.89286041259766,222.85714721679688,104.42857360839844,712.1428833007812,15.106425285339355,0.0
116.04370880126953,212.77777099609375,95.75,515.6666870117188,19.157787322998047,0.0
131.33103942871094,232.671875,107.953125,629.8125,18.514114379882812,0.0
154.90505981445312,263.5,125.0999984741211,701.0999755859375,14.466858863830566,0.0
140.5863037109375,192.8095245361328,81.66666412353516,343.3333435058594,20.728675842285156,0.0
120.63941955566406,206.15383911132812,93.23076629638672,510.0,18.97117042541504,0.0
163.83749389648438,229.8000030517578,104.5999984741211,625.2000122070312,17.412639617919922,0.0
130.9791717529297,221.0,100.0,601.0,19.815818786621094,0.0
143.36874389648438,221.5,95.80000305175781,608.9000244140625,29.313989639282227,0.0
137.60179138183594,212.4642791748047,97.39286041259766,515.5,30.311141967773438,0.0
116.66932678222656,265.4603271484375,122.88888549804688,773.8729858398438,16.89164924621582,0.0
162.6750030517578,220.60000610351562,99.5999984741211,566.5999755859375,9.792344093322754,0.0
132.86744689941406,201.5,84.85185241699219,565.8333129882812,23.267101287841797,0.0
151.53158569335938,200.0833282470703,89.16666412353516,612.75,32.105186462402344,0.0
124.78181457519531,223.78846740722656,95.01923370361328,657.6538696289062,20.952777862548828,0.0
133.8958282470703,232.0,98.0,678.0,19.01461410522461,0.0
134.05555725097656,208.55555725097656,91.44444274902344,492.8888854980469,22.10301399230957,0.0
131.49749755859375,270.239990234375,125.72000122070312,757.280029296875,20.52097511291504,0.0
132.63922119140625,222.78125,94.59375,671.96875,30.10165023803711,0.0
117.78052520751953,223.36842346191406,99.02631378173828,614.8157958984375,33.347991943359375,0.0
125.89641571044922,209.75,90.25,477.25,33.80620193481445,0.0
152.375,197.0,83.5999984741211,375.0,15.615377426147461,0.0
126.7597427368164,221.03448486328125,104.96551513671875,491.17242431640625,17.79170036315918,0.0
116.39676666259766,229.25714111328125,105.4000015258789,518.6571655273438,21.955501556396484,0.0
121.41315460205078,266.25,122.16666412353516,732.8541870117188,14.129793167114258,0.0
125.29718017578125,253.3103485107422,116.62068939208984,692.1034545898438,17.149133682250977,0.0
158.03125,238.75,109.5,637.5,26.04203224182129,0.0
106.04808044433594,229.07691955566406,103.92308044433594,634.8461303710938,31.55571746826172,0.0
97.85416412353516,224.3333282470703,93.0,658.5833129882812,14.570709228515625,0.0
97.54166412353516,225.44444274902344,97.55555725097656,687.111083984375,13.089435577392578,0.0
114.84398651123047,213.89796447753906,96.34693908691406,553.244873046875,28.905986785888672,0.0
118.9375,211.39999389648438,96.0,515.5999755859375,23.342021942138672,0.0
136.4583282470703,214.0,104.0,436.0,11.671427726745605,0.0
157.8958282470703,233.0,104.66666412353516,519.6666870117188,23.252239227294922,0.0
138.93568420410156,212.58973693847656,94.38461303710938,595.2820434570312,24.61028289794922,0.0
142.2421875,222.75,99.125,609.875,27.6258487701416,0.0
113.3452377319336,216.90475463867188,96.23809814453125,539.0,24.607669830322266,0.0
137.7169189453125,210.8235321044922,91.88235473632812,397.76470947265625,25.0938720703125,0.0
134.48455810546875,200.70370483398438,85.59259033203125,291.2962951660156,15.518209457397461,0.0
132.27793884277344,204.7142791748047,88.66666412353516,344.952392578125,18.466123580932617,0.0
126.46859741210938,205.92308044433594,90.0,358.6153869628906,26.847585678100586,0.0
165.90625,270.0,123.5,779.0,17.37814712524414,0.0
113.82856750488281,269.4545593261719,123.09091186523438,782.4545288085938,11.948667526245117,0.0
139.32476806640625,213.74073791503906,96.74073791503906,565.9259033203125,20.42390251159668,0.0
147.5833282470703,224.3333282470703,101.33333587646484,627.6666870117188,28.674848556518555,0.0
117.6875,238.5833282470703,115.04166412353516,616.1666870117188,21.65833282470703,0.0
114.16050720214844,221.47727966308594,96.93181610107422,735.3408813476562,18.5234375,0.0
123.39375305175781,210.0500030517578,90.30000305175781,419.70001220703125,31.75988006591797,0.0
167.0,267.0,123.0,733.0,10.307764053344727,0.0
115.9106674194336,211.87234497070312,95.36170196533203,605.0850830078125,21.614362716674805,0.0
144.5901336669922,201.78378295898438,93.54054260253906,502.70269775390625,26.43146514892578,0.0
108.1500015258789,190.39999389648438,93.19999694824219,477.6000061035156,21.095970153808594,0.0
132.15834045410156,217.46665954589844,93.86666870117188,584.8666381835938,17.940147399902344,0.0
139.6125030517578,211.39999389648438,91.30000305175781,527.5,26.676769256591797,0.0
107.93181610107422,269.3636474609375,122.7272720336914,752.0,20.691755294799805,0.0
122.82032012939453,248.3010711669922,120.1505355834961,688.1397705078125,22.913345336914062,0.0
115.45572662353516,214.9166717529297,99.0,599.875,23.341665267944336,0.0
136.32064819335938,216.82608032226562,102.86956787109375,474.2173767089844,32.91852951049805,0.0
