1.380000019073486328e+01,1.578999996185302734e+01,9.043000030517578125e+01,5.840999755859375000e+02,1.006999984383583069e-01,1.280000060796737671e-01,7.789000123739242554e-02,5.068999901413917542e-02,1.661999970674514771e-01,6.565999984741210938e-02,2.786999940872192383e-01,6.205000281333923340e-01,1.957000017166137695e+00,2.335000038146972656e+01,4.716999828815460205e-03,2.064999938011169434e-02,1.758999936282634735e-02,9.205999784171581268e-03,1.219999976456165314e-02,3.130000084638595581e-03,1.656999969482421875e+01,2.086000061035156250e+01,1.103000030517578125e+02,8.124000244140625000e+02,1.411000043153762817e-01,3.542000055313110352e-01,2.779000103473663330e-01,1.383000016212463379e-01,2.588999867439270020e-01,1.030000001192092896e-01,1.000000000000000000e+00
1.231000041961669922e+01,1.652000045776367188e+01,7.919000244140625000e+01,4.708999938964843750e+02,9.171999990940093994e-02,6.829000264406204224e-02,3.372000157833099365e-02,2.271999977529048920e-02,1.720000058412551880e-01,5.914000049233436584e-02,2.504999935626983643e-01,1.024999976158142090e+00,1.740000009536743164e+00,1.968000030517578125e+01,4.854000173509120941e-03,1.819000020623207092e-02,1.826000027358531952e-02,7.965000346302986145e-03,1.386000029742717743e-02,2.304000081494450569e-03,1.410999965667724609e+01,2.320999908447265625e+01,8.970999908447265625e+01,6.110999755859375000e+02,1.176000013947486877e-01,1.843000054359436035e-01,1.703000068664550781e-01,8.659999817609786987e-02,2.617999911308288574e-01,7.609000056982040405e-02,0.000000000000000000e+00
1.606999969482421875e+01,1.964999961853027344e+01,1.040999984741210938e+02,8.177000122070312500e+02,9.167999774217605591e-02,8.423999696969985962e-02,9.769000113010406494e-02,6.638000160455703735e-02,1.798000037670135498e-01,5.390999838709831238e-02,7.473999857902526855e-01,1.016000032424926758e+00,5.028999805450439453e+00,7.925000000000000000e+01,1.082000043243169785e-02,2.202999964356422424e-02,3.500000014901161194e-02,1.809000037610530853e-02,1.549999974668025970e-02,1.948000048287212849e-03,1.977000045776367188e+01,2.455999946594238281e+01,1.288000030517578125e+02,1.223000000000000000e+03,1.500000059604644775e-01,2.045000046491622925e-01,2.829000055789947510e-01,1.519999951124191284e-01,2.649999856948852539e-01,6.386999785900115967e-02,1.000000000000000000e+00
1.352999973297119141e+01,1.093999958038330078e+01,8.791000366210937500e+01,5.592000122070312500e+02,1.290999948978424072e-01,1.046999990940093994e-01,6.876999884843826294e-02,6.555999815464019775e-02,2.402999997138977051e-01,6.640999764204025269e-02,4.101000130176544189e-01,1.014000058174133301e+00,2.651999950408935547e+00,3.265000152587890625e+01,1.339999958872795105e-02,2.838999964296817780e-02,1.162000000476837158e-02,8.239000104367733002e-03,2.572000026702880859e-02,6.163999903947114944e-03,1.407999992370605469e+01,1.248999977111816406e+01,9.136000061035156250e+01,6.055000000000000000e+02,1.450999975204467773e-01,1.378999948501586914e-01,8.539000153541564941e-02,7.406999915838241577e-02,2.709999978542327881e-01,7.191000133752822876e-02,0.000000000000000000e+00
1.804999923706054688e+01,1.614999961853027344e+01,1.201999969482421875e+02,1.006000000000000000e+03,1.064999997615814209e-01,2.145999968051910400e-01,1.684000045061111450e-01,1.080000028014183044e-01,2.152000069618225098e-01,6.673000007867813110e-02,9.805999994277954102e-01,5.504999756813049316e-01,6.310999870300292969e+00,1.348000030517578125e+02,7.939999923110008240e-03,5.838999897241592407e-02,4.658000171184539795e-02,2.070000022649765015e-02,2.590999938547611237e-02,7.054000161588191986e-03,2.238999938964843750e+01,1.890999984741210938e+01,1.501000061035156250e+02,1.610000000000000000e+03,1.477999985218048096e-01,5.633999705314636230e-01,3.786000013351440430e-01,2.101999968290328979e-01,3.750999867916107178e-01,1.107999980449676514e-01,1.000000000000000000e+00
2.018000030517578125e+01,2.396999931335449219e+01,1.436999969482421875e+02,1.245000000000000000e+03,1.286000013351440430e-01,3.454000055789947510e-01,3.754000067710876465e-01,1.604000031948089600e-01,2.906000018119812012e-01,8.141999691724777222e-02,9.316999912261962891e-01,1.884999990463256836e+00,8.649000167846679688e+00,1.164000015258789062e+02,1.037999987602233887e-02,6.835000216960906982e-02,1.090999990701675415e-01,2.593000046908855438e-02,7.895000278949737549e-02,5.987000185996294022e-03,2.337000083923339844e+01,3.171999931335449219e+01,1.703000030517578125e+02,1.623000000000000000e+03,1.639000028371810913e-01,6.164000034332275391e-01,7.681000232696533203e-01,2.508000135421752930e-01,5.440000295639038086e-01,9.963999688625335693e-02,1.000000000000000000e+00
1.285999965667724609e+01,1.800000000000000000e+01,8.319000244140625000e+01,5.062999877929687500e+02,9.933999925851821899e-02,9.545999765396118164e-02,3.889000043272972107e-02,2.315000072121620178e-02,1.718000024557113647e-01,5.996999889612197876e-02,2.655000090599060059e-01,1.095000028610229492e+00,1.777999997138977051e+00,2.035000038146972656e+01,5.293000023812055588e-03,1.661000028252601624e-02,2.071000076830387115e-02,8.178999647498130798e-03,1.748000085353851318e-02,2.848000032827258110e-03,1.423999977111816406e+01,2.481999969482421875e+01,9.187999725341796875e+01,6.220999755859375000e+02,1.289000064134597778e-01,2.141000032424926758e-01,1.730999946594238281e-01,7.925999909639358521e-02,2.779000103473663330e-01,7.918000221252441406e-02,0.000000000000000000e+00
1.144999980926513672e+01,2.096999931335449219e+01,7.380999755859375000e+01,4.015000000000000000e+02,1.102000027894973755e-01,9.362000226974487305e-02,4.591000080108642578e-02,2.232999913394451141e-02,1.842000037431716919e-01,7.005000114440917969e-02,3.251000046730041504e-01,2.174000024795532227e+00,2.076999902725219727e+00,2.462000083923339844e+01,1.037000026553869247e-02,1.706000044941902161e-02,2.586000040173530579e-02,7.505999878048896790e-03,1.816000044345855713e-02,3.976000007241964340e-03,1.310999965667724609e+01,3.215999984741210938e+01,8.452999877929687500e+01,5.250999755859375000e+02,1.556999981403350830e-01,1.676000058650970459e-01,1.755000054836273193e-01,6.126999855041503906e-02,2.761999964714050293e-01,8.850999921560287476e-02,0.000000000000000000e+00
1.334000015258789062e+01,1.585999965667724609e+01,8.648999786376953125e+01,5.200000000000000000e+02,1.077999994158744812e-01,1.535000056028366089e-01,1.168999969959259033e-01,6.987000256776809692e-02,1.941999942064285278e-01,6.902000308036804199e-02,2.860000133514404297e-01,1.016000032424926758e+00,1.534999966621398926e+00,1.296000003814697266e+01,6.794000044465065002e-03,3.575000166893005371e-02,3.979999944567680359e-02,1.382999960333108902e-02,2.133999951183795929e-02,4.602999892085790634e-03,1.552999973297119141e+01,2.319000053405761719e+01,9.666000366210937500e+01,6.149000244140625000e+02,1.536000072956085205e-01,4.790999889373779297e-01,4.857999980449676514e-01,1.708000004291534424e-01,3.526999950408935547e-01,1.015999987721443176e-01,0.000000000000000000e+00
2.521999931335449219e+01,2.490999984741210938e+01,1.715000000000000000e+02,1.878000000000000000e+03,1.062999963760375977e-01,2.664999961853027344e-01,3.339000046253204346e-01,1.844999939203262329e-01,1.828999966382980347e-01,6.781999766826629639e-02,8.973000049591064453e-01,1.473999977111816406e+00,7.381999969482421875e+00,1.200000000000000000e+02,8.166000247001647949e-03,5.693000182509422302e-02,5.730000138282775879e-02,2.030000090599060059e-02,1.064999960362911224e-02,5.892999935895204544e-03,3.000000000000000000e+01,3.361999893188476562e+01,2.116999969482421875e+02,2.562000000000000000e+03,1.572999954223632812e-01,6.075999736785888672e-01,6.475999951362609863e-01,2.867000102996826172e-01,2.354999929666519165e-01,1.050999984145164490e-01,1.000000000000000000e+00
1.910000038146972656e+01,2.629000091552734375e+01,1.291000061035156250e+02,1.132000000000000000e+03,1.215000003576278687e-01,1.791000068187713623e-01,1.937000006437301636e-01,1.468999981880187988e-01,1.633999943733215332e-01,7.224000245332717896e-02,5.189999938011169434e-01,2.910000085830688477e+00,5.801000118255615234e+00,6.709999847412109375e+01,7.544999942183494568e-03,6.049999967217445374e-02,2.133999951183795929e-02,1.843000017106533051e-02,3.055999986827373505e-02,1.039000041782855988e-02,2.032999992370605469e+01,3.272000122070312500e+01,1.413000030517578125e+02,1.298000000000000000e+03,1.392000019550323486e-01,2.816999852657318115e-01,2.432000041007995605e-01,1.841000020503997803e-01,2.310999929904937744e-01,9.203000366687774658e-02,1.000000000000000000e+00
1.200000000000000000e+01,1.564999961853027344e+01,7.694999694824218750e+01,4.432999877929687500e+02,9.723000228404998779e-02,7.164999842643737793e-02,4.151000082492828369e-02,1.862999983131885529e-02,2.079000025987625122e-01,5.967999994754791260e-02,2.270999997854232788e-01,1.254999995231628418e+00,1.440999984741210938e+00,1.615999984741210938e+01,5.969000048935413361e-03,1.812000013887882233e-02,2.006999962031841278e-02,7.027000188827514648e-03,1.971999928355216980e-02,2.607000060379505157e-03,1.367000007629394531e+01,2.489999961853027344e+01,8.777999877929687500e+01,5.679000244140625000e+02,1.377000063657760620e-01,2.002999931573867798e-01,2.266999930143356323e-01,7.631999999284744263e-02,3.379000127315521240e-01,7.924000173807144165e-02,0.000000000000000000e+00
1.845999908447265625e+01,1.852000045776367188e+01,1.210999984741210938e+02,1.075000000000000000e+03,9.873999655246734619e-02,1.053000018000602722e-01,1.334999948740005493e-01,8.794999867677688599e-02,2.132000029087066650e-01,6.021999940276145935e-02,6.996999979019165039e-01,1.475000023841857910e+00,4.782000064849853516e+00,8.059999847412109375e+01,6.471000146120786667e-03,1.648999936878681183e-02,2.806000038981437683e-02,1.420000009238719940e-02,2.370000071823596954e-02,3.754999954253435135e-03,2.293000030517578125e+01,2.768000030517578125e+01,1.521999969482421875e+02,1.603000000000000000e+03,1.397999972105026245e-01,2.089000046253204346e-01,3.156999945640563965e-01,1.641999930143356323e-01,3.695000112056732178e-01,8.579000085592269897e-02,1.000000000000000000e+00
1.447999954223632812e+01,2.145999908447265625e+01,9.425000000000000000e+01,6.482000122070312500e+02,9.443999826908111572e-02,9.946999698877334595e-02,1.203999966382980347e-01,4.938000068068504333e-02,2.074999958276748657e-01,5.635999888181686401e-02,4.203999936580657959e-01,2.220000028610229492e+00,3.301000118255615234e+00,3.886999893188476562e+01,9.368999861180782318e-03,2.982999943196773529e-02,5.370999872684478760e-02,1.761000044643878937e-02,2.418000064790248871e-02,3.249000059440732002e-03,1.620999908447265625e+01,2.925000000000000000e+01,1.084000015258789062e+02,8.089000244140625000e+02,1.306000053882598877e-01,1.976000070571899414e-01,3.348999917507171631e-01,1.225000023841857910e-01,3.019999861717224121e-01,6.846000254154205322e-02,1.000000000000000000e+00
1.902000045776367188e+01,2.459000015258789062e+01,1.220000000000000000e+02,1.076000000000000000e+03,9.029000252485275269e-02,1.206000000238418579e-01,1.467999964952468872e-01,8.270999789237976074e-02,1.952999979257583618e-01,5.629000067710876465e-02,5.494999885559082031e-01,6.636000275611877441e-01,3.055000066757202148e+00,5.765000152587890625e+01,3.871999913826584816e-03,1.841999962925910950e-02,3.709999844431877136e-02,1.200000010430812836e-02,1.964000053703784943e-02,3.337000031024217606e-03,2.455999946594238281e+01,3.040999984741210938e+01,1.528999938964843750e+02,1.623000000000000000e+03,1.248999983072280884e-01,3.206000030040740967e-01,5.755000114440917969e-01,1.956000030040740967e-01,3.955999910831451416e-01,9.288000315427780151e-02,1.000000000000000000e+00
1.235999965667724609e+01,2.179999923706054688e+01,7.977999877929687500e+01,4.661000061035156250e+02,8.771999925374984741e-02,9.444999694824218750e-02,6.015000119805335999e-02,3.745000064373016357e-02,1.930000036954879761e-01,6.403999775648117065e-02,2.978000044822692871e-01,1.501999974250793457e+00,2.203000068664550781e+00,2.095000076293945312e+01,7.112000137567520142e-03,2.493000030517578125e-02,2.703000046312808990e-02,1.293000020086765289e-02,1.957999914884567261e-02,4.463000223040580750e-03,1.382999992370605469e+01,3.050000000000000000e+01,9.145999908447265625e+01,5.747000122070312500e+02,1.304000020027160645e-01,2.462999969720840454e-01,2.433999925851821899e-01,1.204999983310699463e-01,2.971999943256378174e-01,9.261000156402587891e-02,0.000000000000000000e+00
1.464000034332275391e+01,1.523999977111816406e+01,9.576999664306640625e+01,6.519000244140625000e+02,1.132000014185905457e-01,1.339000016450881958e-01,9.966000169515609741e-02,7.063999772071838379e-02,2.116000056266784668e-01,6.345999985933303833e-02,5.115000009536743164e-01,7.372000217437744141e-01,3.813999891281127930e+00,4.275999832153320312e+01,5.508000031113624573e-03,4.411999881267547607e-02,4.436000064015388489e-02,1.623000018298625946e-02,2.426999993622303009e-02,4.840999841690063477e-03,1.634000015258789062e+01,1.823999977111816406e+01,1.094000015258789062e+02,8.035999755859375000e+02,1.277000010013580322e-01,3.088999986648559570e-01,2.603999972343444824e-01,1.396999955177307129e-01,3.151000142097473145e-01,8.472999930381774902e-02,0.000000000000000000e+00
1.461999988555908203e+01,2.402000045776367188e+01,9.456999969482421875e+01,6.627000122070312500e+02,8.974000066518783569e-02,8.606000244617462158e-02,3.102000057697296143e-02,2.957000024616718292e-02,1.685000061988830566e-01,5.866000056266784668e-02,3.720999956130981445e-01,1.110999941825866699e+00,2.279000043869018555e+00,3.375999832153320312e+01,4.867999814450740814e-03,1.817999966442584991e-02,1.121000014245510101e-02,8.605999872088432312e-03,2.085000090301036835e-02,2.892999909818172455e-03,1.611000061035156250e+01,2.911000061035156250e+01,1.029000015258789062e+02,8.037000122070312500e+02,1.115000024437904358e-01,1.765999943017959595e-01,9.188999980688095093e-02,6.945999711751937866e-02,2.522000074386596680e-01,7.246000319719314575e-02,0.000000000000000000e+00
1.536999988555908203e+01,2.276000022888183594e+01,1.001999969482421875e+02,7.282000122070312500e+02,9.200000017881393433e-02,1.036000028252601624e-01,1.121999993920326233e-01,7.483000308275222778e-02,1.717000007629394531e-01,6.097000092267990112e-02,3.129000067710876465e-01,8.413000106811523438e-01,2.075000047683715820e+00,2.944000053405761719e+01,9.882000274956226349e-03,2.443999983370304108e-02,4.531000182032585144e-02,1.762999966740608215e-02,2.470999956130981445e-02,2.142000012099742889e-03,1.643000030517578125e+01,2.584000015258789062e+01,1.075000000000000000e+02,8.309000244140625000e+02,1.256999969482421875e-01,1.996999979019165039e-01,2.845999896526336670e-01,1.475999951362609863e-01,2.556000053882598877e-01,6.827999651432037354e-02,1.000000000000000000e+00
1.327000045776367188e+01,1.476000022888183594e+01,8.473999786376953125e+01,5.517000122070312500e+02,7.355000078678131104e-02,5.054999887943267822e-02,3.260999917984008789e-02,2.648000046610832214e-02,1.386000066995620728e-01,5.318000167608261108e-02,4.056999981403350830e-01,1.152999997138977051e+00,2.700999975204467773e+00,3.634999847412109375e+01,4.480999894440174103e-03,1.037999987602233887e-02,1.358000002801418304e-02,1.082000043243169785e-02,1.068999990820884705e-02,1.434999983757734299e-03,1.636000061035156250e+01,2.235000038146972656e+01,1.045000000000000000e+02,8.305999755859375000e+02,1.005999967455863953e-01,1.238000020384788513e-01,1.350000053644180298e-01,1.001000031828880310e-01,2.027000039815902710e-01,6.205999851226806641e-02,0.000000000000000000e+00
1.344999980926513672e+01,1.829999923706054688e+01,8.659999847412109375e+01,5.550999755859375000e+02,1.022000014781951904e-01,8.164999634027481079e-02,3.973999992012977600e-02,2.779999934136867523e-02,1.638000011444091797e-01,5.710000172257423401e-02,2.949999868869781494e-01,1.373000025749206543e+00,2.098999977111816406e+00,2.521999931335449219e+01,5.884000100195407867e-03,1.491000037640333176e-02,1.871999911963939667e-02,9.366000071167945862e-03,1.884000003337860107e-02,1.816999982111155987e-03,1.510000038146972656e+01,2.594000053405761719e+01,9.758999633789062500e+01,6.994000244140625000e+02,1.339000016450881958e-01,1.750999987125396729e-01,1.380999982357025146e-01,7.910999655723571777e-02,2.678000032901763916e-01,6.603000313043594360e-02,0.000000000000000000e+00
1.506000041961669922e+01,1.982999992370605469e+01,1.003000030517578125e+02,7.055999755859375000e+02,1.039000004529953003e-01,1.553000062704086304e-01,1.700000017881393433e-01,8.815000206232070923e-02,1.854999959468841553e-01,6.283999979496002197e-02,4.767999947071075439e-01,9.643999934196472168e-01,3.706000089645385742e+00,4.713999938964843750e+01,9.250000119209289551e-03,3.714999929070472717e-02,4.867000132799148560e-02,1.851000078022480011e-02,1.498000044375658035e-02,3.520000027492642403e-03,1.822999954223632812e+01,2.422999954223632812e+01,1.235000000000000000e+02,1.025000000000000000e+03,1.551000028848648071e-01,4.203000068664550781e-01,5.202999711036682129e-01,2.115000039339065552e-01,2.833999991416931152e-01,8.234000205993652344e-02,1.000000000000000000e+00
2.026000022888183594e+01,2.303000068664550781e+01,1.323999938964843750e+02,1.264000000000000000e+03,9.077999740839004517e-02,1.313000023365020752e-01,1.465000063180923462e-01,8.682999759912490845e-02,2.094999998807907104e-01,5.649000033736228943e-02,7.576000094413757324e-01,1.508999943733215332e+00,4.553999900817871094e+00,8.787000274658203125e+01,6.016000173985958099e-03,3.482000157237052917e-02,4.231999814510345459e-02,1.269000023603439331e-02,2.656999975442886353e-02,4.410999827086925507e-03,2.421999931335449219e+01,3.159000015258789062e+01,1.561000061035156250e+02,1.750000000000000000e+03,1.190000027418136597e-01,3.538999855518341064e-01,4.097999930381774902e-01,1.572999954223632812e-01,3.689000010490417480e-01,8.367999643087387085e-02,1.000000000000000000e+00
1.218000030517578125e+01,1.784000015258789062e+01,7.779000091552734375e+01,4.511000061035156250e+02,1.045000031590461731e-01,7.056999951601028442e-02,2.490000054240226746e-02,2.941000089049339294e-02,1.899999976158142090e-01,6.634999811649322510e-02,3.661000132560729980e-01,1.511000037193298340e+00,2.410000085830688477e+00,2.444000053405761719e+01,5.433000158518552780e-03,1.178999990224838257e-02,1.130999997258186340e-02,1.518999971449375153e-02,2.219999954104423523e-02,3.408000105991959572e-03,1.282999992370605469e+01,2.092000007629394531e+01,8.213999938964843750e+01,4.952000122070312500e+02,1.140000000596046448e-01,9.358000010251998901e-02,4.980000108480453491e-02,5.882000178098678589e-02,2.226999998092651367e-01,7.376000285148620605e-02,0.000000000000000000e+00
9.786999702453613281e+00,1.994000053405761719e+01,6.211000061035156250e+01,2.945000000000000000e+02,1.023999974131584167e-01,5.301000177860260010e-02,6.829000078141689301e-03,7.937000133097171783e-03,1.350000053644180298e-01,6.889999657869338989e-02,3.350000083446502686e-01,2.042999982833862305e+00,2.131999969482421875e+00,2.004999923706054688e+01,1.113000046461820602e-02,1.463000010699033737e-02,5.307999905198812485e-03,5.249999929219484329e-03,1.800999976694583893e-02,5.667000077664852142e-03,1.092000007629394531e+01,2.629000091552734375e+01,6.880999755859375000e+01,3.661000061035156250e+02,1.316000074148178101e-01,9.472999721765518188e-02,2.049000002443790436e-02,2.380999922752380371e-02,1.933999955654144287e-01,8.987999707460403442e-02,0.000000000000000000e+00
1.160000038146972656e+01,1.284000015258789062e+01,7.433999633789062500e+01,4.126000061035156250e+02,8.983000367879867554e-02,7.524999976158142090e-02,4.196000099182128906e-02,3.350000083446502686e-02,1.620000004768371582e-01,6.582000106573104858e-02,2.314999997615814209e-01,5.390999913215637207e-01,1.475000023841857910e+00,1.575000000000000000e+01,6.153000053018331528e-03,1.329999975860118866e-02,1.693000085651874542e-02,6.883999798446893692e-03,1.651000045239925385e-02,2.551000099629163742e-03,1.306000041961669922e+01,1.715999984741210938e+01,8.295999908447265625e+01,5.125000000000000000e+02,1.430999934673309326e-01,1.851000040769577026e-01,1.922000050544738770e-01,8.449000120162963867e-02,2.772000133991241455e-01,8.755999803543090820e-02,0.000000000000000000e+00
1.442000007629394531e+01,1.977000045776367188e+01,9.448000335693359375e+01,6.425000000000000000e+02,9.752000123262405396e-02,1.141000017523765564e-01,9.387999773025512695e-02,5.838999897241592407e-02,1.879000067710876465e-01,6.390000134706497192e-02,2.894999980926513672e-01,1.850999951362609863e+00,2.375999927520751953e+00,2.685000038146972656e+01,8.004999719560146332e-03,2.895000018179416656e-02,3.320999816060066223e-02,1.424000039696693420e-02,1.461999956518411636e-02,4.451999906450510025e-03,1.632999992370605469e+01,3.086000061035156250e+01,1.095000000000000000e+02,8.264000244140625000e+02,1.430999934673309326e-01,3.025999963283538818e-01,3.194000124931335449e-01,1.564999967813491821e-01,2.718000113964080811e-01,9.352999925613403320e-02,1.000000000000000000e+00
1.360999965667724609e+01,2.497999954223632812e+01,8.805000305175781250e+01,5.827000122070312500e+02,9.487999975681304932e-02,8.511000126600265503e-02,8.624999970197677612e-02,4.489000141620635986e-02,1.608999967575073242e-01,5.871000140905380249e-02,4.564999938011169434e-01,1.289999961853027344e+00,2.861000061035156250e+00,4.313999938964843750e+01,5.872000008821487427e-03,1.487999968230724335e-02,2.646999992430210114e-02,9.921000339090824127e-03,1.465000025928020477e-02,2.355000004172325134e-03,1.698999977111816406e+01,3.527000045776367188e+01,1.085999984741210938e+02,9.065000000000000000e+02,1.264999955892562866e-01,1.942999958992004395e-01,3.169000148773193359e-01,1.184000000357627869e-01,2.651000022888183594e-01,7.396999746561050415e-02,1.000000000000000000e+00
6.980999946594238281e+00,1.343000030517578125e+01,4.379000091552734375e+01,1.435000000000000000e+02,1.169999986886978149e-01,7.568000257015228271e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.930000036954879761e-01,7.818000018596649170e-02,2.240999937057495117e-01,1.508000016212463379e+00,1.552999973297119141e+00,9.833000183105468750e+00,1.018999982625246048e-02,1.083999965339899063e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.659000083804130554e-02,4.100000020116567612e-03,7.929999828338623047e+00,1.954000091552734375e+01,5.040999984741210938e+01,1.851999969482421875e+02,1.583999991416931152e-01,1.202000007033348083e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.931999862194061279e-01,9.381999820470809937e-02,0.000000000000000000e+00
1.218000030517578125e+01,2.052000045776367188e+01,7.722000122070312500e+01,4.587000122070312500e+02,8.013000339269638062e-02,4.038000106811523438e-02,2.383000031113624573e-02,1.769999973475933075e-02,1.738999933004379272e-01,5.677000060677528381e-02,1.923999935388565063e-01,1.570999979972839355e+00,1.182999968528747559e+00,1.468000030517578125e+01,5.080000031739473343e-03,6.097999867051839828e-03,1.068999990820884705e-02,6.796999834477901459e-03,1.446999981999397278e-02,1.532000023871660233e-03,1.334000015258789062e+01,3.284000015258789062e+01,8.458000183105468750e+01,5.477999877929687500e+02,1.123000010848045349e-01,8.861999958753585815e-02,1.145000010728836060e-01,7.430999726057052612e-02,2.694000005722045898e-01,6.877999752759933472e-02,0.000000000000000000e+00
9.876000404357910156e+00,1.939999961853027344e+01,6.395000076293945312e+01,2.982999877929687500e+02,1.005000025033950806e-01,9.696999937295913696e-02,6.154000014066696167e-02,3.029000014066696167e-02,1.944999992847442627e-01,6.322000175714492798e-02,1.802999973297119141e-01,1.222000002861022949e+00,1.527999997138977051e+00,1.177000045776367188e+01,9.057999588549137115e-03,2.195999957621097565e-02,3.029000014066696167e-02,1.111999992281198502e-02,1.609000004827976227e-02,3.569999942556023598e-03,1.076000022888183594e+01,2.682999992370605469e+01,7.222000122070312500e+01,3.612000122070312500e+02,1.559000015258789062e-01,2.301999926567077637e-01,2.644000053405761719e-01,9.748999774456024170e-02,2.621999979019165039e-01,8.489999920129776001e-02,0.000000000000000000e+00
1.048999977111816406e+01,1.929000091552734375e+01,6.741000366210937500e+01,3.361000061035156250e+02,9.989000111818313599e-02,8.578000217676162720e-02,2.995000034570693970e-02,1.200999971479177475e-02,2.216999977827072144e-01,6.481000036001205444e-02,3.549999892711639404e-01,1.534000039100646973e+00,2.302000045776367188e+00,2.312999916076660156e+01,7.594999857246875763e-03,2.219000086188316345e-02,2.879999950528144836e-02,8.613999933004379272e-03,2.710000053048133850e-02,3.450999967753887177e-03,1.153999996185302734e+01,2.330999946594238281e+01,7.422000122070312500e+01,4.027999877929687500e+02,1.218999996781349182e-01,1.485999971628189087e-01,7.987000048160552979e-02,3.203000128269195557e-02,2.825999855995178223e-01,7.552000135183334351e-02,0.000000000000000000e+00
1.310999965667724609e+01,1.556000041961669922e+01,8.720999908447265625e+01,5.302000122070312500e+02,1.397999972105026245e-01,1.764999926090240479e-01,2.071000039577484131e-01,9.600999951362609863e-02,1.924999952316284180e-01,7.692000269889831543e-02,3.907999992370605469e-01,9.237999916076660156e-01,2.410000085830688477e+00,3.465999984741210938e+01,7.162000052630901337e-03,2.912000007927417755e-02,5.473000183701515198e-02,1.388000044971704483e-02,1.546999998390674591e-02,7.098000030964612961e-03,1.630999946594238281e+01,2.239999961853027344e+01,1.064000015258789062e+02,8.272000122070312500e+02,1.861999928951263428e-01,4.099000096321105957e-01,6.376000046730041504e-01,1.985999941825866699e-01,3.147000074386596680e-01,1.404999941587448120e-01,1.000000000000000000e+00
1.164000034332275391e+01,1.832999992370605469e+01,7.516999816894531250e+01,4.125000000000000000e+02,1.142000034451484680e-01,1.017000004649162292e-01,7.069999724626541138e-02,3.485000133514404297e-02,1.800999939441680908e-01,6.520000100135803223e-02,3.059999942779541016e-01,1.656999945640563965e+00,2.154999971389770508e+00,2.062000083923339844e+01,8.539999835193157196e-03,2.309999987483024597e-02,2.944999933242797852e-02,1.398000027984380722e-02,1.565000042319297791e-02,3.839999902993440628e-03,1.314000034332275391e+01,2.926000022888183594e+01,8.551000213623046875e+01,5.217000122070312500e+02,1.687999963760375977e-01,2.660000026226043701e-01,2.872999906539916992e-01,1.217999979853630066e-01,2.806000113487243652e-01,9.097000211477279663e-02,0.000000000000000000e+00
1.235999965667724609e+01,1.854000091552734375e+01,7.901000213623046875e+01,4.667000122070312500e+02,8.477000147104263306e-02,6.814999878406524658e-02,2.642999961972236633e-02,1.920999959111213684e-02,1.601999998092651367e-01,6.066000089049339294e-02,1.199000030755996704e-01,8.944000005722045898e-01,8.483999967575073242e-01,9.227000236511230469e+00,3.457000013440847397e-03,1.047000009566545486e-02,1.166999991983175278e-02,5.557999946177005768e-03,1.250999979674816132e-02,1.355999964289367199e-03,1.328999996185302734e+01,2.748999977111816406e+01,8.555999755859375000e+01,5.440999755859375000e+02,1.184000000357627869e-01,1.962999999523162842e-01,1.937000006437301636e-01,8.442000299692153931e-02,2.982999980449676514e-01,7.185000181198120117e-02,0.000000000000000000e+00
2.227000045776367188e+01,1.967000007629394531e+01,1.528000030517578125e+02,1.509000000000000000e+03,1.325999945402145386e-01,2.768000066280364990e-01,4.264000058174133301e-01,1.823000013828277588e-01,2.556000053882598877e-01,7.039000093936920166e-02,1.215000033378601074e+00,1.544999957084655762e+00,1.005000019073486328e+01,1.700000000000000000e+02,6.515000015497207642e-03,8.668000251054763794e-02,1.040000021457672119e-01,2.480000071227550507e-02,3.112000040709972382e-02,5.036999937146902084e-03,2.839999961853027344e+01,2.801000022888183594e+01,2.068000030517578125e+02,2.360000000000000000e+03,1.701000034809112549e-01,6.996999979019165039e-01,9.607999920845031738e-01,2.910000085830688477e-01,4.054999947547912598e-01,9.788999706506729126e-02,1.000000000000000000e+00
1.134000015258789062e+01,2.126000022888183594e+01,7.248000335693359375e+01,3.965000000000000000e+02,8.759000152349472046e-02,6.575000286102294922e-02,5.133000016212463379e-02,1.899000070989131927e-02,1.486999988555908203e-01,6.528999656438827515e-02,2.344000041484832764e-01,9.861000180244445801e-01,1.597000002861022949e+00,1.640999984741210938e+01,9.112999774515628815e-03,1.556999981403350830e-02,2.442999929189682007e-02,6.434999871999025345e-03,1.568000018596649170e-02,2.477000001817941666e-03,1.301000022888183594e+01,2.914999961853027344e+01,8.398999786376953125e+01,5.180999755859375000e+02,1.699000000953674316e-01,2.196000069379806519e-01,3.120000064373016357e-01,8.278000354766845703e-02,2.829000055789947510e-01,8.832000195980072021e-02,0.000000000000000000e+00
