57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.600000023841858,0.0,57.0,0.0,1.0499999523162842,0.0,54.0,0.0,,1.0,0.0
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,92.0,0.0,0.5600000023841858,0.0,164.0,0.0,,2.0,1.0
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,0.0,0.8999999761581421,0.0,105.0,0.0,0.8199999928474426,0.0,129.0,0.0,,2.0,1.0
65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.7000000476837158,0.0,116.0,0.0,1.0700000524520874,0.0,108.0,0.0,,1.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.0,1.2000000476837158,0.0,90.0,0.0,0.8199999928474426,0.0,110.0,0.0,,2.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.899999976158142,0.0,2.4000000953674316,0.0,129.0,0.0,1.1799999475479126,0.0,109.0,0.0,,1.0,0.0
63.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399999976158142,0.0,1.399999976158142,0.0,90.0,0.0,0.9100000262260437,0.0,100.0,0.0,,2.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,,0.0,96.0,0.0,0.8199999928474426,0.0,118.0,0.0,,1.0,0.0
33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4000000953674316,0.0,120.0,0.0,0.9800000190734863,0.0,123.0,0.0,,0.0,0.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,2.200000047683716,0.0,85.0,0.0,1.059999942779541,0.0,80.0,0.0,,0.0,0.0
60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,0.0,2.200000047683716,0.0,90.0,0.0,1.0399999618530273,0.0,87.0,0.0,,0.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,1.899999976158142,0.0,121.0,0.0,1.0399999618530273,0.0,116.0,0.0,,2.0,0.0
61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,2.299999952316284,0.0,143.0,0.0,1.0199999809265137,0.0,141.0,0.0,,0.0,0.0
63.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000190734863,0.0,1.2999999523162842,0.0,92.0,0.0,0.9399999976158142,0.0,98.0,0.0,,1.0,0.0
67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.5,0.0,133.0,0.0,1.190000057220459,0.0,112.0,0.0,,1.0,0.0
72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2800000011920929,0.0,0.8999999761581421,0.0,79.0,0.0,0.699999988079071,0.0,112.0,0.0,,2.0,1.0
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,0.0,2.5,0.0,101.0,0.0,1.0399999618530273,0.0,97.0,0.0,,2.0,0.0
72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,1.7999999523162842,1.0,,0.0,0.9300000071525574,0.0,112.0,0.0,,2.0,0.0
55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291,0.0,1.899999976158142,0.0,107.0,0.0,0.7400000095367432,0.0,144.0,0.0,,1.0,0.0
72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,0.0,2.200000047683716,0.0,87.0,0.0,1.1699999570846558,0.0,74.0,0.0,,1.0,0.0
61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,0.0,63.0,0.0,0.7099999785423279,0.0,89.0,0.0,,1.0,0.0
73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,1.5,0.0,77.0,0.0,0.7900000214576721,0.0,97.0,0.0,,2.0,0.0
44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,,0.0,106.0,0.0,1.0199999809265137,0.0,105.0,0.0,,1.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.4000000059604645,0.0,12.0,0.0,1.2599999904632568,0.0,10.0,0.0,,1.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399999976158142,0.0,64.0,0.0,0.7900000214576721,0.0,81.0,0.0,,2.0,0.0
72.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300000190734863,0.0,1.5,0.0,94.0,0.0,0.9200000166893005,0.0,102.0,0.0,,4.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000095367432,0.0,2.4000000953674316,0.0,80.0,0.0,0.9800000190734863,0.0,81.0,0.0,,1.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,0.0,1.399999976158142,0.0,124.0,0.0,0.8600000143051147,0.0,144.0,0.0,,2.0,0.0
38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,2.0,0.0,91.0,0.0,0.7799999713897705,0.0,117.0,0.0,,0.0,0.0
67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,1.0,,0.0,101.0,0.0,1.0099999904632568,0.0,100.0,0.0,,1.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,1.7000000476837158,0.0,91.0,0.0,1.090000033378601,0.0,84.0,0.0,,1.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,4.800000190734863,0.0,257.0,0.0,1.2000000476837158,0.0,214.0,0.0,,1.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,0.0,81.0,0.0,0.8500000238418579,0.0,95.0,0.0,,1.0,0.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.7999999523162842,0.0,120.0,0.0,0.8500000238418579,0.0,140.0,0.0,,0.0,0.0
54.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.899999976158142,0.0,95.0,0.0,0.8799999952316284,0.0,109.0,0.0,,1.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,2.200000047683716,1.0,,1.0,,1.0,,0.0,,1.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,3.4000000953674316,0.0,164.0,0.0,0.8199999928474426,0.0,200.0,0.0,,1.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,0.0,1.399999976158142,0.0,113.0,0.0,0.8500000238418579,0.0,132.0,0.0,,1.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,0.0,2.299999952316284,0.0,119.0,0.0,0.9900000095367432,0.0,120.0,0.0,,1.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000381469727,0.0,1.899999976158142,0.0,79.0,0.0,1.0,0.0,80.0,0.0,,2.0,0.0
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.600000023841858,0.0,128.0,0.0,0.9900000095367432,0.0,129.0,0.0,,2.0,0.0
61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.5,0.0,101.0,0.0,1.0,0.0,101.0,0.0,,1.0,0.0
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000953674316,0.0,1.600000023841858,0.0,107.0,0.0,1.149999976158142,0.0,93.0,0.0,,1.0,0.0
49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.20000000298023224,0.0,59.0,0.0,0.7900000214576721,0.0,74.0,0.0,,2.0,1.0
58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.600000023841858,0.0,140.0,0.0,1.100000023841858,0.0,127.0,0.0,,1.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,1.2999999523162842,0.0,80.0,0.0,1.0199999809265137,0.0,79.0,0.0,,1.0,0.0
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.0,2.299999952316284,0.0,140.0,0.0,1.2000000476837158,0.0,116.0,0.0,,1.0,0.0
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,1.0,,0.0,113.0,0.0,1.059999942779541,0.0,106.0,0.0,,1.0,0.0
59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.7999999523162842,0.0,147.0,0.0,1.1100000143051147,0.0,132.0,0.0,,2.0,0.0
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,0.0,1.399999976158142,0.0,95.0,0.0,0.8100000023841858,0.0,118.0,0.0,,2.0,0.0
75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.800000011920929,0.0,93.0,0.0,0.5799999833106995,0.0,160.0,0.0,,1.0,0.0
57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000047683716,0.0,1.5,0.0,74.0,0.0,0.7799999713897705,0.0,96.0,0.0,,1.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,0.0,2.5,0.0,121.0,0.0,1.2899999618530273,0.0,94.0,0.0,,0.0,0.0
70.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,0.0,1.2000000476837158,0.0,107.0,0.0,1.0099999904632568,0.0,105.0,0.0,,1.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.200000047683716,0.0,113.0,0.0,1.1699999570846558,0.0,97.0,0.0,,2.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,2.299999952316284,0.0,101.0,0.0,0.9900000095367432,0.0,102.0,0.0,,0.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.7000000476837158,0.0,83.0,0.0,0.8600000143051147,0.0,97.0,0.0,,1.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,2.200000047683716,0.0,113.0,0.0,1.0800000429153442,0.0,105.0,0.0,,3.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,0.0,1.899999976158142,0.0,77.0,0.0,0.800000011920929,0.0,97.0,0.0,,2.0,0.0
32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,3.0,0.0,167.0,0.0,1.8200000524520874,0.0,92.0,0.0,,0.0,0.0
74.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199999809265137,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,,0.0,63.0,0.0,1.2000000476837158,0.0,53.0,0.0,,1.0,0.0
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0
75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599999904632568,1.0,,0.0,138.0,0.0,0.9599999785423279,0.0,143.0,0.0,,1.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.20000000298023224,0.0,18.0,0.0,1.090000033378601,0.0,16.0,0.0,,2.0,0.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,2.799999952316284,0.0,183.0,0.0,1.2300000190734863,0.0,149.0,0.0,,1.0,0.0
73.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000047683716,0.0,1.5,0.0,69.0,0.0,0.800000011920929,0.0,86.0,0.0,,2.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,2.200000047683716,0.0,94.0,0.0,0.9599999785423279,0.0,98.0,0.0,,1.0,0.0
18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.100000023841858,0.0,136.0,0.0,0.9599999785423279,0.0,143.0,0.0,,1.0,1.0
34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,1.0,,0.0,109.0,0.0,0.9100000262260437,0.0,120.0,0.0,,1.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.0,1.2999999523162842,0.0,108.0,0.0,0.8299999833106995,0.0,130.0,0.0,,2.0,0.0
64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2999999523162842,0.0,124.0,0.0,0.8999999761581421,0.0,138.0,0.0,,2.0,0.0
45.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.30000001192092896,0.0,67.0,1.0,,1.0,,0.0,,2.0,1.0
56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000047683716,0.0,1.399999976158142,0.0,71.0,0.0,0.7200000286102295,0.0,99.0,0.0,,1.0,0.0
61.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,1.0,0.0,96.0,0.0,0.9300000071525574,0.0,104.0,0.0,,2.0,1.0
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599999904632568,0.0,0.800000011920929,0.0,91.0,0.0,0.8600000143051147,0.0,106.0,0.0,,2.0,1.0
62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600000381469727,0.0,1.100000023841858,0.0,84.0,0.0,0.7400000095367432,0.0,114.0,0.0,,2.0,1.0
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,0.0,118.0,0.0,1.0399999618530273,0.0,112.0,0.0,,1.0,0.0
55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,1.0,,0.0,128.0,0.0,0.9800000190734863,0.0,131.0,0.0,,1.0,0.0
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.700000047683716,0.0,0.699999988079071,0.0,41.0,0.0,0.6000000238418579,0.0,69.0,0.0,,2.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,0.0,86.0,0.0,0.9300000071525574,0.0,92.0,0.0,,1.0,0.0
32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15000000596046448,0.0,2.9000000953674316,0.0,132.0,0.0,1.1399999856948853,0.0,116.0,0.0,,0.0,0.0
58.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,1.7000000476837158,0.0,123.0,0.0,0.9599999785423279,0.0,129.0,0.0,,1.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.299999952316284,0.0,85.0,0.0,0.8100000023841858,0.0,105.0,0.0,,2.0,0.0
43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000047683716,0.0,2.299999952316284,0.0,87.0,0.0,0.9300000071525574,0.0,94.0,0.0,,1.0,0.0
79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.700000047683716,0.0,0.8999999761581421,0.0,86.0,0.0,0.8500000238418579,0.0,102.0,0.0,,2.0,1.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6600000262260437,0.0,2.299999952316284,0.0,114.0,0.0,0.8799999952316284,0.0,129.0,0.0,,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199999809265137,0.0,1.7999999523162842,0.0,124.0,0.0,1.1100000143051147,0.0,112.0,0.0,,1.0,0.0
54.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,3.5999999046325684,0.0,142.0,0.0,1.2300000190734863,0.0,115.0,0.0,,1.0,0.0
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,3.5999999046325684,0.0,176.0,0.0,1.4299999475479126,0.0,123.0,0.0,,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,0.0,3.299999952316284,0.0,156.0,0.0,1.6699999570846558,0.0,93.0,0.0,,3.0,0.0
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7900000214576721,0.0,1.899999976158142,0.0,107.0,0.0,0.9900000095367432,0.0,108.0,0.0,,1.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,0.0,2.299999952316284,0.0,101.0,0.0,0.949999988079071,0.0,106.0,0.0,,1.0,0.0
35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.5,1.0,,1.0,,1.0,,0.0,,1.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,3.0,0.0,125.0,0.0,0.7400000095367432,0.0,169.0,0.0,,2.0,0.0
49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000143051147,0.0,2.700000047683716,0.0,94.0,1.0,,1.0,,0.0,,1.0,0.0
55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399999976158142,0.0,1.600000023841858,0.0,101.0,0.0,0.9300000071525574,0.0,108.0,0.0,,2.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.700000047683716,0.0,2.799999952316284,0.0,96.0,0.0,0.8199999928474426,0.0,118.0,0.0,,1.0,0.0
31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2000000476837158,0.0,2.700000047683716,0.0,99.0,0.0,0.8799999952316284,0.0,113.0,0.0,,0.0,0.0
46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.699999809265137,0.0,0.5,0.0,37.0,0.0,0.7200000286102295,0.0,51.0,0.0,,2.0,1.0
34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8299999833106995,0.0,2.4000000953674316,0.0,114.0,0.0,1.0199999809265137,0.0,112.0,0.0,,0.0,0.0
73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999737739563,0.0,1.2999999523162842,0.0,66.0,0.0,1.1699999570846558,0.0,56.0,0.0,,2.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.20000000298023224,0.0,33.0,0.0,0.699999988079071,0.0,47.0,0.0,,2.0,0.0
75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,0.0,2.200000047683716,0.0,100.0,0.0,0.9700000286102295,0.0,104.0,0.0,,2.0,0.0
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,,0.0,137.0,0.0,1.0299999713897705,0.0,133.0,0.0,,1.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999952316284,0.0,1.600000023841858,0.0,105.0,0.0,0.800000011920929,0.0,131.0,0.0,,2.0,0.0
52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.7999999523162842,0.0,86.0,0.0,0.8600000143051147,0.0,101.0,0.0,,1.0,0.0
61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.200000047683716,0.0,131.0,0.0,1.2200000286102295,0.0,108.0,0.0,,2.0,0.0
47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.0,2.0999999046325684,0.0,94.0,0.0,0.7900000214576721,0.0,119.0,0.0,,1.0,0.0
45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.0,2.0,0.0,63.0,0.0,0.6600000262260437,0.0,96.0,0.0,,2.0,0.0
